flow_id,packet_count_from_packet_csv,packet_ts_min,packet_ts_max,packet_ts_nan_count,packet_fwd_count,packet_bwd_count,packet_invalid_direction_count,pkt_len_sum_from_packets,pkt_len_max_from_packets,pkt_len_nan_count,ip_len_sum_from_packets,ip_len_max_from_packets,ip_len_nan_count,payload_len_sum_from_packets,payload_len_max_from_packets,payload_len_nan_count,packet_label_max,packet_label_nan_count,packet_duration_us_from_packets,pkt_len_mean_from_packets,ip_len_mean_from_packets,payload_len_mean_from_packets
1367360515779500,5,1753970812973723,1753970813113792,0,3,2,0,374,164,0,284,128,0,24,24,0,0,0,140069,74.8,56.8,4.8
1368468797312110,5,1753970812973981,1753970816057780,0,3,2,0,332,198,0,224,132,0,0,0,0,0,0,3083799,66.4,44.8,0.0
1368466859630401,15,1753970812973981,1753970816065937,0,10,5,0,1220,302,0,968,266,0,192,114,0,1,0,3091956,81.33333333333333,64.53333333333333,12.8
1369018501466871,1,1753970812974109,1753970812974109,0,1,0,0,74,74,0,56,56,0,28,28,0,0,0,0,74.0,56.0,28.0
1370862329479478,3,1753970812974538,1753970814133086,0,2,1,0,686,622,0,626,586,0,506,506,0,0,0,1158548,228.66666666666666,208.66666666666666,168.66666666666666
1370895665080012,7,1753970812974546,1753970813075819,0,4,3,0,499,179,0,343,143,0,63,63,0,0,0,101273,71.28571428571429,49.0,9.0
1372663550756956,2,1753970812974958,1753970813027765,0,1,1,0,167,167,0,125,125,0,45,45,0,0,0,52807,83.5,62.5,22.5
1375105943190283,2,1753970812975526,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,3090411,59.0,50.0,0.0
1379004475902655,17,1753970812976434,1753970816065937,0,10,7,0,6194,1628,0,5888,1592,0,5184,1460,0,0,0,3089503,364.3529411764706,346.3529411764706,304.94117647058823
1379006207457406,16,1753970812976434,1753970816065937,0,10,6,0,7854,1628,0,7554,1592,0,6902,1460,0,1,0,3089503,490.875,472.125,431.375
1379938854533073,2,1753970812976652,1753970814003369,0,2,0,0,156,156,0,120,120,0,64,64,0,0,0,1026717,78.0,60.0,32.0
1380414579383651,1,1753970812976762,1753970812976762,0,1,0,0,505,505,0,487,487,0,459,459,0,0,0,0,505.0,487.0,459.0
1381490501597484,2,1753970812977013,1753970812991331,0,1,1,0,134,134,0,93,93,0,1,1,0,0,0,14318,67.0,46.5,0.5
1382370157305157,4,1753970812977218,1753970813040706,0,2,2,0,322,194,0,238,158,0,78,78,0,0,0,63488,80.5,59.5,19.5
1382411536591173,7,1753970812977227,1753970813016573,0,3,4,0,2782,1740,0,2638,1704,0,2358,1624,0,0,0,39346,397.42857142857144,376.85714285714283,336.85714285714283
1384060495161735,1,1753970812977611,1753970812977611,0,1,0,0,158,158,0,140,140,0,112,112,0,0,0,0,158.0,140.0,112.0
1384688756922581,1,1753970812977757,1753970812977757,0,1,0,0,102,102,0,84,84,0,56,56,0,0,0,0,102.0,84.0,56.0
1385437599482012,1,1753970812977932,1753970812977932,0,1,0,0,64,64,0,40,40,0,0,0,0,0,0,0,64.0,40.0,0.0
1385913230388827,2,1753970812978043,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,3087894,59.0,50.0,0.0
1388885759529156,3,1753970812978735,1753970816065937,0,3,0,0,180,180,0,144,144,0,0,0,0,0,0,3087202,60.0,48.0,0.0
1389515124468354,3,1753970812978881,1753970813033436,0,2,1,0,391,327,0,325,285,0,205,205,0,0,0,54555,130.33333333333334,108.33333333333333,68.33333333333333
1389725565554366,4,1753970812978930,1753970816065937,0,3,1,0,258,188,0,204,152,0,0,0,0,1,0,3087007,64.5,51.0,0.0
1390133054365476,1,1753970812979025,1753970812979025,0,1,0,0,90,90,0,72,72,0,44,44,0,0,0,0,90.0,72.0,44.0
1390140212074388,1,1753970812979027,1753970812979027,0,1,0,0,64,64,0,32,32,0,4,4,0,0,0,0,64.0,32.0,4.0
1390558008180202,2,1753970812979124,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,3086813,59.0,50.0,0.0
1391010469466237,15,1753970812979229,1753970816065937,0,8,7,0,4783,1628,0,4519,1592,0,3895,1460,0,0,0,3086708,318.8666666666667,301.26666666666665,259.6666666666667
1391861567307032,2,1753970812979428,1753970812979470,0,2,0,0,164,94,0,128,76,0,24,24,0,0,0,42,82.0,64.0,12.0
1392161581714248,18,1753970812979497,1753970814748171,0,12,6,0,5786,947,0,5438,911,0,4718,831,0,0,0,1768674,321.44444444444446,302.1111111111111,262.1111111111111
1392645587843567,2,1753970812979610,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,3086327,59.0,50.0,0.0
1392857044776759,2,1753970812979659,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,3086278,59.0,50.0,0.0
1393132925360523,32,1753970812979724,1753970813625161,0,18,14,0,18254,2592,0,17678,2556,0,16782,2500,0,0,0,645437,570.4375,552.4375,524.4375
1393369645631277,2,1753970812979779,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,3086158,59.0,50.0,0.0
1393371820106909,2,1753970812979779,1753970813125829,0,1,1,0,188,188,0,152,152,0,96,96,0,0,0,146050,94.0,76.0,48.0
1394910677638456,1,1753970812980137,1753970812980137,0,1,0,0,64,64,0,29,29,0,1,1,0,0,0,0,64.0,29.0,1.0
1395027124515823,1,1753970812980165,1753970812980165,0,1,0,0,64,64,0,40,40,0,0,0,0,0,0,0,64.0,40.0,0.0
1395805487229803,15,1753970812980346,1753970816065937,0,7,8,0,12244,1628,0,11974,1592,0,11362,1460,0,0,0,3085591,816.2666666666667,798.2666666666667,757.4666666666667
1395922871673065,2,1753970812980373,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,3085564,59.0,50.0,0.0
1395928204694530,2,1753970812980374,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,3085563,59.0,50.0,0.0
1396089284860511,2,1753970812980412,1753970813045202,0,2,0,0,146,146,0,104,104,0,24,24,0,0,0,64790,73.0,52.0,12.0
1396498382305418,1,1753970812980507,1753970812980507,0,1,0,0,70,70,0,52,52,0,0,0,0,0,0,0,70.0,52.0,0.0
1397725009413315,1,1753970812980793,1753970812980793,0,1,0,0,487,487,0,469,469,0,441,441,0,0,0,0,487.0,469.0,441.0
1398287562762473,3,1753970812980924,1753970813324776,0,2,1,0,274,210,0,214,174,0,94,94,0,0,0,343852,91.33333333333333,71.33333333333333,31.333333333333332
1399201133610399,16,1753970812981136,1753970815803816,0,9,7,0,1257,166,0,969,130,0,521,74,0,0,0,2822680,78.5625,60.5625,32.5625
1401316941912002,1,1753970812981629,1753970812981629,0,1,0,0,86,86,0,68,68,0,28,28,0,0,0,0,86.0,68.0,28.0
1403461780727884,2,1753970812982128,1753970812988051,0,1,1,0,150,150,0,108,108,0,28,28,0,0,0,5923,75.0,54.0,14.0
1403489050339506,1,1753970812982135,1753970812982135,0,1,0,0,72,72,0,54,54,0,26,26,0,0,0,0,72.0,54.0,26.0
1405283297501215,3,1753970812982553,1753970813211580,0,2,1,0,418,354,0,352,312,0,232,232,0,0,0,229027,139.33333333333334,117.33333333333333,77.33333333333333
1405428851914899,1,1753970812982586,1753970812982586,0,1,0,0,70,70,0,52,52,0,0,0,0,0,0,0,70.0,52.0,0.0
1406442001928737,2,1753970812982822,1753970812991490,0,1,1,0,140,140,0,104,104,0,0,0,0,0,0,8668,70.0,52.0,0.0
1406674046653667,2,1753970812982876,1753970812991492,0,1,1,0,140,140,0,104,104,0,0,0,0,0,0,8616,70.0,52.0,0.0
1126482522643997,3,1753970812983175,1753970813015323,0,2,1,0,332,262,0,278,226,0,122,122,0,0,0,32148,110.66666666666667,92.66666666666667,40.666666666666664
1127552264131185,1,1753970812983424,1753970812983424,0,1,0,0,79,79,0,61,61,0,33,33,0,0,0,0,79.0,61.0,33.0
1128931006074380,11,1753970812983745,1753970814396630,0,5,6,0,1774,620,0,1576,584,0,1268,528,0,0,0,1412885,161.27272727272728,143.27272727272728,115.27272727272727
1128968993928618,14,1753970812983754,1753970813083539,0,6,8,0,10470,1588,0,10188,1552,0,9616,1460,0,0,0,99785,747.8571428571429,727.7142857142857,686.8571428571429
1130466148493638,2,1753970812984103,1753970812985060,0,1,1,0,208,109,0,172,91,0,92,51,0,0,0,957,104.0,86.0,46.0
1133035232256278,260,1753970812984701,1753970816065937,0,70,190,0,282842,1640,0,278192,1604,0,264688,1448,0,1,0,3081236,1087.8538461538462,1069.9692307692308,1018.0307692307692
1138920454725521,7,1753970812986071,1753970813176179,0,4,3,0,2111,1498,0,1973,1480,0,1693,1440,0,0,0,190108,301.57142857142856,281.85714285714283,241.85714285714286
1141540499779523,4,1753970812986681,1753970813997949,0,3,1,0,300,104,0,216,86,0,56,46,0,0,0,1011268,75.0,54.0,14.0
1142040977264066,2,1753970812986798,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,3079139,59.0,50.0,0.0
1142044091202628,2,1753970812986798,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,3079139,59.0,50.0,0.0
1143816028598896,2,1753970812987211,1753970813064877,0,2,0,0,328,264,0,286,246,0,206,206,0,0,0,77666,164.0,143.0,103.0
1144169788033129,2,1753970812987293,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,3078644,59.0,50.0,0.0
1144709159706828,3,1753970812987419,1753970813295165,0,2,1,0,204,70,0,144,52,0,0,0,0,0,0,307746,68.0,48.0,0.0
1145027234328017,7,1753970812987493,1753970813014925,0,3,4,0,5496,1518,0,5352,1500,0,5072,1460,0,0,0,27432,785.1428571428571,764.5714285714286,724.5714285714286
1145083218251999,19,1753970812987506,1753970814479378,0,10,9,0,8433,1518,0,8025,1500,0,7265,1460,0,0,0,1491872,443.8421052631579,422.36842105263156,382.36842105263156
1145306866842900,12,1753970812987558,1753970813346579,0,7,5,0,1628,682,0,1406,664,0,782,612,0,0,0,359021,135.66666666666666,117.16666666666667,65.16666666666667
1145711746583095,2,1753970812987652,1753970813034412,0,1,1,0,155,81,0,119,63,0,63,35,0,0,0,46760,77.5,59.5,31.5
1146854935265588,2,1753970812987918,1753970813014303,0,1,1,0,178,89,0,142,71,0,62,31,0,0,0,26385,89.0,71.0,31.0
1147049522927609,1,1753970812987964,1753970812987964,0,1,0,0,70,70,0,52,52,0,0,0,0,0,0,0,70.0,52.0,0.0
1147984918204565,2,1753970812988182,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,3077755,59.0,50.0,0.0
1148226556938922,19,1753970812988238,1753970814308304,0,10,9,0,10719,1518,0,10317,1500,0,9557,1460,0,0,0,1320066,564.1578947368421,543.0,503.0
1149198798514567,1,1753970812988464,1753970812988464,0,1,0,0,254,254,0,236,236,0,208,208,0,0,0,0,254.0,236.0,208.0
1149236081054919,23,1753970812988473,1753970816065937,0,9,14,0,5997,1558,0,5583,1540,0,4615,1460,0,0,0,3077464,260.7391304347826,242.7391304347826,200.65217391304347
1151214881014336,10,1753970812988934,1753970813023330,0,3,7,0,10870,1518,0,10678,1500,0,10278,1460,0,0,0,34396,1087.0,1067.8,1027.8
1151953562003511,11,1753970812989106,1753970813017161,0,8,3,0,4711,1518,0,4465,1500,0,4025,1460,0,0,0,28055,428.27272727272725,405.90909090909093,365.90909090909093
1152268640882491,2,1753970812989179,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,3076758,59.0,50.0,0.0
1153192611331937,2,1753970812989394,1753970813042470,0,1,1,0,169,105,0,127,87,0,47,47,0,0,0,53076,84.5,63.5,23.5
1153436060148258,3,1753970812989451,1753970813018695,0,2,1,0,765,382,0,711,364,0,591,324,0,0,0,29244,255.0,237.0,197.0
1153703111983013,2,1753970812989513,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,3076424,59.0,50.0,0.0
1154779530741361,8,1753970812989764,1753970813016513,0,3,5,0,8520,1518,0,8370,1500,0,8050,1460,0,0,0,26749,1065.0,1046.25,1006.25
1155254341604395,1,1753970812989874,1753970812989874,0,1,0,0,65,65,0,47,47,0,19,19,0,0,0,0,65.0,47.0,19.0
1155254800826895,2,1753970812989874,1753970813050663,0,1,1,0,140,70,0,104,52,0,0,0,0,0,0,60789,70.0,52.0,0.0
1155473986976097,1,1753970812989925,1753970812989925,0,1,0,0,70,70,0,52,52,0,0,0,0,0,0,0,70.0,52.0,0.0
1156184648937515,1,1753970812990091,1753970812990091,0,1,0,0,64,64,0,40,40,0,0,0,0,0,0,0,64.0,40.0,0.0
1161510270647242,2,1753970812991331,1753970813002213,0,1,1,0,134,70,0,93,52,0,1,1,0,0,0,10882,67.0,46.5,0.5
1163560455194672,17,1753970812991808,1753970816065937,0,9,8,0,6294,1558,0,5976,1540,0,5272,1460,0,0,0,3074129,370.2352941176471,351.52941176470586,310.11764705882354
1165106456227329,2,1753970812992168,1753970813196198,0,1,1,0,191,127,0,149,109,0,69,69,0,0,0,204030,95.5,74.5,34.5
1165421371194005,2,1753970812992241,1753970816065937,0,2,0,0,122,122,0,104,104,0,0,0,0,0,0,3073696,61.0,52.0,0.0
1166833050032411,4,1753970812992570,1753970813001913,0,2,2,0,2067,1498,0,1995,1480,0,1787,1428,0,0,0,9343,516.75,498.75,446.75
1167387170538474,2,1753970812992699,1753970812996960,0,1,1,0,169,105,0,127,87,0,47,47,0,0,0,4261,84.5,63.5,23.5
1167421489471841,2,1753970812992707,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,3073230,59.0,50.0,0.0
1168823756770208,2,1753970812993033,1753970813000239,0,1,1,0,134,70,0,93,52,0,1,1,0,0,0,7206,67.0,46.5,0.5
1169448467186191,1,1753970812993179,1753970812993179,0,1,0,0,64,64,0,40,40,0,0,0,0,0,0,0,64.0,40.0,0.0
1169638888551414,17,1753970812993223,1753970816065937,0,10,7,0,11340,1558,0,11058,1540,0,10354,1460,0,0,0,3072714,667.0588235294117,650.4705882352941,609.0588235294117
1169638003114786,3,1753970812993223,1753970815824636,0,2,1,0,274,105,0,214,87,0,94,47,0,0,0,2831413,91.33333333333333,71.33333333333333,31.333333333333332
1169959513078592,11,1753970812993298,1753970813080541,0,5,6,0,6738,1518,0,6528,1500,0,6088,1460,0,0,0,87243,612.5454545454545,593.4545454545455,553.4545454545455
1170390131341244,9,1753970812993398,1753970813032569,0,6,3,0,2976,1296,0,2814,1278,0,2562,1250,0,0,0,39171,330.6666666666667,312.6666666666667,284.6666666666667
1170599111986180,2,1753970812993447,1753970813168047,0,1,1,0,249,185,0,207,167,0,127,127,0,0,0,174600,124.5,103.5,63.5
1171610210717901,2,1753970812993682,1753970813002500,0,1,1,0,134,70,0,93,52,0,1,1,0,0,0,8818,67.0,46.5,0.5
1172909743678754,59,1753970812993985,1753970816065937,0,34,25,0,6584,654,0,5540,636,0,2472,544,0,1,0,3071952,111.59322033898304,93.89830508474576,41.898305084745765
1174035512824196,1,1753970812994247,1753970812994247,0,1,0,0,97,97,0,79,79,0,39,39,0,0,0,0,97.0,79.0,39.0
1174949076599226,3,1753970812994460,1753970813004450,0,2,1,0,435,245,0,375,227,0,255,187,0,0,0,9990,145.0,125.0,85.0
1175828653907251,16,1753970812994664,1753970813050711,0,8,8,0,4754,1518,0,4430,1500,0,3778,1460,0,0,0,56047,297.125,276.875,236.125
1176138795563701,10,1753970812994737,1753970816065937,0,6,4,0,820,158,0,652,140,0,144,48,0,1,0,3071200,82.0,65.2,14.4
1177318060075449,2,1753970812995011,1753970816065937,0,2,0,0,110,110,0,92,92,0,0,0,0,0,0,3070926,55.0,46.0,0.0
1178114306441470,1,1753970812995197,1753970812995197,0,1,0,0,64,64,0,32,32,0,4,4,0,0,0,0,64.0,32.0,4.0
1178408950374422,2,1753970812995265,1753970812998453,0,1,1,0,134,70,0,93,52,0,1,1,0,0,0,3188,67.0,46.5,0.5
1179642022006512,41,1753970812995552,1753970815441909,0,7,34,0,37478,1246,0,36740,1228,0,35592,1200,0,0,0,2446357,914.0975609756098,896.0975609756098,868.0975609756098
1179900668355349,2,1753970812995613,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,3070324,59.0,50.0,0.0
1180069907795832,2,1753970812995652,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,3070285,59.0,50.0,0.0
1180487336448555,184,1753970812995749,1753970813110875,0,176,8,0,221136,1278,0,217824,1260,0,212672,1232,0,0,0,115126,1201.8260869565217,1183.8260869565217,1155.8260869565217
1182179288027926,2,1753970812996143,1753970813003003,0,1,1,0,213,144,0,177,126,0,121,98,0,0,0,6860,106.5,88.5,60.5
1182278389166251,3,1753970812996166,1753970813003026,0,1,2,0,357,144,0,303,126,0,219,98,0,0,0,6860,119.0,101.0,73.0
1187074353103060,2,1753970812997283,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,3068654,59.0,50.0,0.0
1187168726095200,2,1753970812997305,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,3068632,59.0,50.0,0.0
1188047345724667,1,1753970812997509,1753970812997509,0,1,0,0,249,249,0,231,231,0,191,191,0,0,0,0,249.0,231.0,191.0
1188626842168854,1,1753970812997644,1753970812997644,0,1,0,0,132,132,0,114,114,0,86,86,0,0,0,0,132.0,114.0,86.0
1189264860973105,2,1753970812997793,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,3068144,59.0,50.0,0.0
1189996071512848,2,1753970812997963,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,3067974,59.0,50.0,0.0
1190941631488240,6,1753970812998183,1753970815874359,0,3,3,0,507,105,0,381,87,0,141,47,0,0,0,2876176,84.5,63.5,23.5
1191307656568246,8,1753970812998268,1753970814090242,0,4,4,0,1912,1216,0,1768,1198,0,1544,1170,0,0,0,1091974,239.0,221.0,193.0
1192347170975166,2,1753970812998510,1753970813014019,0,2,0,0,132,68,0,90,50,0,10,10,0,0,0,15509,66.0,45.0,5.0
1192624288701662,7,1753970812998575,1753970813074995,0,2,5,0,1015,587,0,889,569,0,517,517,0,0,0,76420,145.0,127.0,73.85714285714286
1193924654167476,2,1753970812998878,1753970813029841,0,2,0,0,175,111,0,133,93,0,53,53,0,0,0,30963,87.5,66.5,26.5
1194570695511707,1,1753970812999028,1753970812999028,0,1,0,0,87,87,0,69,69,0,29,29,0,0,0,0,87.0,69.0,29.0
1194577463439151,2,1753970812999030,1753970813075945,0,2,0,0,172,108,0,130,90,0,50,50,0,0,0,76915,86.0,65.0,25.0
1195255308506652,1,1753970812999188,1753970812999188,0,1,0,0,94,94,0,76,76,0,48,48,0,0,0,0,94.0,76.0,48.0
1195758219129611,2,1753970812999305,1753970813048079,0,1,1,0,155,91,0,113,73,0,33,33,0,0,0,48774,77.5,56.5,16.5
1196747244368619,2,1753970812999535,1753970813000252,0,1,1,0,140,70,0,104,52,0,0,0,0,0,0,717,70.0,52.0,0.0
1407422223901934,19,1753970813000011,1753970813061312,0,12,7,0,9473,1298,0,9131,1280,0,8143,1228,0,0,0,61301,498.57894736842104,480.57894736842104,428.57894736842104
1407487185953215,32,1753970813000026,1753970816065937,0,16,16,0,24484,1558,0,23854,1540,0,22562,1460,0,0,0,3065911,765.125,745.4375,705.0625
1407923104840320,85,1753970813000127,1753970813133273,0,34,51,0,66757,1298,0,65227,1280,0,60807,1228,0,0,0,133146,785.3764705882353,767.3764705882353,715.3764705882353
1408185892181953,1,1753970813000188,1753970813000188,0,1,0,0,64,64,0,40,40,0,0,0,0,0,0,0,64.0,40.0,0.0
1408219478815592,3,1753970813000196,1753970813015719,0,2,1,0,196,68,0,136,50,0,16,10,0,0,0,15523,65.33333333333333,45.333333333333336,5.333333333333333
1408288634661194,1,1753970813000212,1753970813000212,0,1,0,0,94,94,0,76,76,0,48,48,0,0,0,0,94.0,76.0,48.0
1410436736452736,1,1753970813000712,1753970813000712,0,1,0,0,144,144,0,126,126,0,98,98,0,0,0,0,144.0,126.0,98.0
1411070977621874,17,1753970813000860,1753970813046750,0,8,9,0,10049,1518,0,9743,1500,0,8859,1448,0,0,0,45890,591.1176470588235,573.1176470588235,521.1176470588235
1411653216005180,10,1753970813000996,1753970816065937,0,7,3,0,1938,926,0,1772,908,0,1360,828,0,1,0,3064941,193.8,177.2,136.0
1412205251071389,19,1753970813001124,1753970816065937,0,11,8,0,8467,1558,0,8113,1540,0,7321,1460,0,0,0,3064813,445.63157894736844,427.0,385.3157894736842
1412491278613994,9,1753970813001191,1753970816065937,0,4,5,0,540,110,0,384,92,0,0,0,0,0,0,3064746,60.0,42.666666666666664,0.0
1412496419310645,9,1753970813001192,1753970816065937,0,4,5,0,653,190,0,509,172,0,125,92,0,0,0,3064745,72.55555555555556,56.55555555555556,13.88888888888889
1413361041688752,1,1753970813001393,1753970813001393,0,1,0,0,70,70,0,52,52,0,0,0,0,0,0,0,70.0,52.0,0.0
1414017224212393,2,1753970813001546,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,3064391,59.0,50.0,0.0
1414983058457946,1,1753970813001771,1753970813001771,0,1,0,0,842,842,0,824,824,0,796,796,0,0,0,0,842.0,824.0,796.0
1415492500597381,2,1753970813001890,1753970813007826,0,1,1,0,172,91,0,136,73,0,80,45,0,0,0,5936,86.0,68.0,40.0
1417150448568726,2,1753970813002276,1753970813006963,0,1,1,0,146,76,0,110,58,0,6,6,0,0,0,4687,73.0,55.0,3.0
1417504659572250,4,1753970813002358,1753970813022729,0,2,2,0,3928,1518,0,3850,1500,0,3690,1460,0,0,0,20371,982.0,962.5,922.5
1418455188132692,4,1753970813002579,1753970813063042,0,2,2,0,574,223,0,496,205,0,336,165,0,0,0,60463,143.5,124.0,84.0
1420984441950092,12,1753970813003168,1753970815008137,0,6,6,0,7447,1518,0,7201,1500,0,6709,1460,0,0,0,2004969,620.5833333333334,600.0833333333334,559.0833333333334
1421215622295110,14,1753970813003222,1753970816065937,0,6,8,0,2591,940,0,2365,922,0,1781,842,0,0,0,3062715,185.07142857142858,168.92857142857142,127.21428571428571
1422909330617351,11,1753970813003616,1753970814156824,0,5,6,0,2875,894,0,2667,876,0,2215,836,0,0,0,1153208,261.3636363636364,242.45454545454547,201.36363636363637
1423277034204515,3,1753970813003702,1753970813083507,0,2,1,0,271,109,0,211,91,0,91,51,0,0,0,79805,90.33333333333333,70.33333333333333,30.333333333333332
1424091014869819,4,1753970813003892,1753970813021482,0,2,2,0,1099,510,0,1015,492,0,855,452,0,0,0,17590,274.75,253.75,213.75
1424981528534973,2,1753970813004099,1753970813010494,0,1,1,0,228,128,0,192,110,0,136,82,0,0,0,6395,114.0,96.0,68.0
1426921122944922,2,1753970813004550,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,3061387,59.0,50.0,0.0
1426979989940313,4,1753970813004564,1753970813449224,0,2,2,0,328,115,0,256,97,0,48,45,0,0,0,444660,82.0,64.0,12.0
1427084490678632,2,1753970813004589,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,3061348,59.0,50.0,0.0
1427686141035751,2,1753970813004729,1753970813058432,0,1,1,0,161,97,0,119,79,0,39,39,0,0,0,53703,80.5,59.5,19.5
1428377899930520,2,1753970813004890,1753970813010456,0,1,1,0,180,90,0,144,72,0,88,44,0,0,0,5566,90.0,72.0,44.0
1428383364827952,12,1753970813004891,1753970816065937,0,6,6,0,2328,964,0,2120,946,0,1628,866,0,1,0,3061046,194.0,176.66666666666666,135.66666666666666
1428616205147971,2,1753970813004945,1753970813044699,0,1,1,0,155,81,0,119,63,0,63,35,0,0,0,39754,77.5,59.5,31.5
1428629253619010,3,1753970813004948,1753970813013742,0,2,1,0,300,117,0,246,99,0,90,47,0,0,0,8794,100.0,82.0,30.0
1429262438706557,4,1753970813005096,1753970813018370,0,2,2,0,332,98,0,260,80,0,52,28,0,0,0,13274,83.0,65.0,13.0
1430200231992560,7,1753970813005314,1753970813739911,0,6,1,0,535,89,0,409,71,0,213,43,0,0,0,734597,76.42857142857143,58.42857142857143,30.428571428571427
1431709040207651,2,1753970813005665,1753970813069491,0,1,1,0,157,93,0,115,75,0,35,35,0,0,0,63826,78.5,57.5,17.5
1432586532482605,1,1753970813005870,1753970813005870,0,1,0,0,70,70,0,52,52,0,0,0,0,0,0,0,70.0,52.0,0.0
1432588075140841,2,1753970813005870,1753970813145360,0,2,0,0,177,113,0,135,95,0,55,55,0,0,0,139490,88.5,67.5,27.5
1432679698704268,2,1753970813005891,1753970813032282,0,1,1,0,171,86,0,135,68,0,79,40,0,0,0,26391,85.5,67.5,39.5
1432799148937994,2,1753970813005919,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,3060018,59.0,50.0,0.0
1432857656793160,2,1753970813005933,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,3060004,59.0,50.0,0.0
1433404150498477,21,1753970813006060,1753970813193118,0,12,9,0,5438,569,0,5060,551,0,3968,499,0,0,0,187058,258.95238095238096,240.95238095238096,188.95238095238096
1434224047976977,2,1753970813006251,1753970813017271,0,1,1,0,188,94,0,152,76,0,96,48,0,0,0,11020,94.0,76.0,48.0
1434518058796365,13,1753970813006319,1753970813234697,0,7,6,0,4227,1195,0,3993,1177,0,3317,1125,0,0,0,228378,325.15384615384613,307.15384615384613,255.15384615384616
