row_index,flow_id,y_true,prob_label1,y_pred
463266,1660094283529878,0,9.602791242544794e-08,0
232525,169368976416709,1,0.9999999646352552,1
208054,1827381831761908,0,0.00035256302586761157,0
193858,41792416986839,1,0.9999999464527509,1
391865,746785688281783,0,0.0002149009399493551,0
271932,1840899818729836,1,0.9999998211980492,1
212885,681847601624542,1,0.9999999687522253,1
201108,1993464937195214,1,0.9999999683366084,1
458540,790725284084114,1,0.9999628956526071,1
171786,133553243569019,1,0.9999999755171901,1
423100,532482822351717,1,0.999999628761271,1
75656,1406635469921183,0,1.1930650441450452e-07,0
239469,632476477278943,1,0.9999999664511587,1
8892,1420526721801932,0,2.6473024118980546e-07,0
399045,470084255327060,0,0.0005041204201367102,0
87038,889051865558764,0,1.1427254711715101e-07,0
186439,1015165053716049,1,0.9999999655183279,1
22410,364188052853630,0,0.00014049123127459344,0
310205,62578562270485,0,5.251258731870423e-08,0
453241,1113199255846313,0,6.108940610561158e-08,0
157409,1226398705913224,1,0.9999999651325225,1
382364,1843802508145681,0,1.3826119107719895e-07,0
434358,1767969903792726,1,0.9533824872676412,1
64243,1900611239285157,0,1.5397358686368917e-07,0
364046,1306652867122262,0,1.325713106323597e-07,0
112523,1070588517944643,1,0.9999994024893208,1
94234,1753715574997901,1,0.9999999664768175,1
39451,1565195907645292,0,0.0006694252037827104,0
285975,1809225164449833,0,7.430697003827165e-05,0
75659,414888807714679,0,5.40437214778998e-05,0
257033,2134659797459279,1,0.9999999699254773,1
181038,947365720626560,1,0.9999996806054606,1
309327,951724683430486,0,2.2214207857268313e-06,0
230768,236171853886826,1,0.9999999697228648,1
59709,1366602862162865,0,6.117009513190519e-05,0
148396,783868926925923,1,0.999999967821897,1
95624,1427996580279394,1,0.9999999666421266,1
3908,1851416492657830,0,1.983517860273079e-05,0
14721,2108990024043205,0,3.9985522620388425e-07,0
10342,1806378963314485,0,1.1081819852430549e-07,0
131510,1947198711395391,1,0.9999999687877906,1
147682,296369397815925,1,0.9999999679694772,1
390066,2161560116751674,0,2.044618786172848e-07,0
317032,1945537277685833,0,1.8181172837212996e-07,0
406555,1305058040592627,0,2.3197398902620553e-07,0
336544,1623895294371058,0,6.530237654197934e-08,0
174176,251556685839647,1,0.999999965714163,1
246241,1345982614002356,1,0.9999999700869937,1
67036,2086082084458971,0,2.403256214448005e-07,0
436359,333966911385912,0,9.861899687684131e-08,0
148016,658922946613196,1,0.9999999669957882,1
239155,825103795135417,1,0.999999969939755,1
394682,2177879307330772,0,2.1543024336566952e-07,0
450352,2045912271339369,0,1.4346000141768302e-06,0
174120,189998579874083,1,0.9999999742754646,1
380571,185199024924603,0,0.000254104806882385,0
285663,1402222272293540,0,5.735440203029317e-08,0
347855,2003302902254026,0,7.25718097014853e-08,0
259955,2182598433233100,0,1.432248746840228e-07,0
29533,1934130978369083,0,2.205606096367231e-07,0
303369,1743923261117036,0,0.00010983391438996054,0
134963,1700709587139644,1,0.9999999479854906,1
410606,522956490506669,0,7.467244567705644e-07,0
129980,1898089134699095,1,0.9999999680079749,1
310991,263214270430668,0,1.3048810905006297e-06,0
94706,1687790555090687,1,0.9999999698618618,1
268059,1488843418054801,0,0.000366165052188386,0
18513,901643546310174,0,1.8485362268665809e-07,0
212216,940256416999494,1,0.9999999680731381,1
440806,1900915657961643,0,2.1408832489353346e-07,0
283962,1634975838828625,1,0.999999491249267,1
75615,695598019678279,0,4.4344378358431744e-05,0
149156,1086554379078898,1,0.9999999716218003,1
110253,476254622239574,0,1.778378914086185e-07,0
51528,1932413434505184,0,9.948904743648528e-05,0
108636,396462565969858,1,0.9999999684591746,1
452660,1510255805348979,0,1.4001722775399798e-07,0
49490,2160595891404171,0,2.374755232022368e-06,0
45595,1399119653596816,0,2.539533294009399e-06,0
336399,945276902245269,0,7.697263964375828e-05,0
324741,800464172534253,0,3.7048410964545895e-07,0
356446,351615105088387,0,0.00024029210942104457,0
318767,2078034613701877,0,1.9917552958301852e-07,0
187765,1186986671206932,1,0.9999999714335134,1
392674,1296015020482982,0,4.754520794895917e-05,0
249234,1461248204883557,1,0.9999999650339076,1
21212,990437474879738,0,6.36092464134089e-08,0
26363,700701464352009,0,1.0839220872099273e-07,0
78472,1954063711448896,0,3.115212256707964e-07,0
51325,191517972455691,0,3.181423920312636e-07,0
265141,638914365022520,0,5.9454397645847013e-08,0
448505,98806013050518,0,0.0018890310132859036,0
68246,1765305905533484,0,5.831942743609892e-06,0
59643,1489393981417518,0,6.317536684097074e-06,0
229682,139361394251640,1,0.9999999725123804,1
37029,1171710955852897,1,0.9999997928029315,1
69410,1764494682495659,0,6.69867437356702e-06,0
276919,1518564378203776,1,0.9999999669535897,1
156685,1939798879020129,0,1.3020428349250605e-07,0
458732,1536813686838174,0,1.4021123221235847e-07,0
377752,1765416594811706,0,1.043358180923554e-07,0
41088,2235340187680408,0,1.1102279019247054e-07,0
307462,1330810538127220,0,1.929038482284332e-07,0
351531,843631818677197,0,6.51352978503257e-08,0
53675,1904906201874218,0,1.7893959377936657e-07,0
401299,1755321447460539,0,0.00011603845054133913,0
276797,521457729319542,1,0.9999999675085829,1
232738,355282396110550,1,0.999999970492351,1
12653,225370429030569,0,0.00016355168058958418,0
150647,285796321161435,0,3.415254231334e-05,0
391951,1034945005889782,0,0.0010754819110677751,0
150805,1052929977595281,1,0.9999999658337414,1
470361,580048774502742,0,1.6813405373498848e-06,0
219576,2159423682273717,0,1.28957973412398e-05,0
280498,1111688845257156,1,0.9972807310153474,1
111988,392966917914656,1,0.9999999764017521,1
377867,1514034717322684,0,2.12119182124644e-06,0
467506,515315438989523,0,1.682236297871358e-07,0
36935,732385708290435,0,8.076942479213042e-08,0
407564,1184736959710905,0,1.0136884842957321e-07,0
252281,1764062344756157,1,0.9999999680474355,1
179927,718619774628623,1,0.9999999489382486,1
366185,837858295346289,1,0.9999999716171287,1
141753,698528693070199,1,0.9999999635166013,1
474600,2187841307715584,0,1.5302945414406947e-07,0
160803,1445347179674770,1,0.9999999683282509,1
411903,406961064244966,0,3.854754969849568e-05,0
315478,518708021612094,1,0.9999995258599464,1
305905,1949612794462860,0,8.374842415884073e-05,0
394769,416704410796737,0,1.5409534943543853e-05,0
147812,836969165660912,1,0.9999999700661546,1
84835,1485850518193323,0,2.5264265986487276e-07,0
195939,2075564357777834,1,0.9999999616131906,1
54656,1833977808480027,0,1.6012465743739306e-07,0
457105,256271866142970,0,2.4394343470277436e-07,0
63027,1635808214855239,0,2.7309718649563466e-06,0
239936,708359348105518,1,0.9999999145535745,1
432363,1775726433339757,0,1.826873105228484e-07,0
189478,1403895358645278,1,0.9999999709442073,1
287661,891125092994551,0,1.0497127987740223e-07,0
7423,151772436577765,0,2.680379817278723e-07,0
192010,1566488313529087,1,0.9999999613904224,1
28960,623419347067875,0,1.257107507177933e-07,0
441727,1781793722240799,0,0.0003746595159787647,0
250846,1645942542175897,1,0.9999999776164908,1
415380,814291827311179,0,1.4579641930953374e-07,0
30304,2119331280954409,1,0.9999995764137577,1
381421,1975796892415420,0,1.8530420628818865e-07,0
311799,943129291196849,0,2.166465320407211e-05,0
411939,586651491577175,0,1.0145900517838985e-05,0
277853,447374612011739,1,0.9999999387654133,1
41469,208367812901909,0,3.761945661121659e-06,0
207401,1389082282097468,1,0.9999997331687681,1
214600,757157163687335,1,0.9999999688450546,1
32820,884361460687883,0,5.173599405021178e-08,0
261097,1130428868124085,0,5.6598161227644106e-05,0
393803,1615391155304287,0,1.7542816202141907e-05,0
408780,170095301552410,1,0.9999998249469915,1
316223,1377040898499992,0,2.0834541528430433e-07,0
162229,2109243799529697,1,0.9999999775384428,1
233445,66218822490135,1,0.9999999706964748,1
257797,156504401316001,1,0.9999999687212192,1
128414,1555989043330345,1,0.9999999663926933,1
215069,1207056049984905,1,0.9999999735549372,1
44766,1041915070408410,0,2.9493669891255745e-05,0
348127,64489929413797,1,0.9999989675026049,1
228370,2040771180569671,1,0.9999999620729764,1
126577,1378329636456011,1,0.9999999635493515,1
161072,1595000025505264,1,0.9999999730744148,1
270973,1616967919667911,0,7.425391547931947e-08,0
287434,687705890853441,0,2.0171563694088121e-07,0
128561,1726876473474612,1,0.9999999698424149,1
222887,1861663541504329,1,0.9999999577207574,1
300987,146721994708226,0,1.722665929731726e-07,0
252115,1952334335025127,1,0.9999999618651941,1
281881,1720480657639387,1,0.9999999682560997,1
181629,883018059439819,1,0.9999999649476908,1
431615,1899548112063345,0,1.2653945924073125e-07,0
132899,1711308565611035,1,0.9999999596705974,1
77492,21519507623064,1,0.9999929994152315,1
100719,1818651807123810,1,0.9999999645924124,1
224738,1711133164850533,1,0.9999999692328031,1
318198,550194404444326,0,4.7677561253809824e-08,0
201507,206022669189133,1,0.9999999730693957,1
216887,1789956033034986,1,0.999999958058845,1
126430,1238747968063086,1,0.9999997705537105,1
456869,1992381466914075,1,0.9999991971344058,1
367181,1762087344328659,0,9.307774455804806e-08,0
406125,2042027367373087,1,0.9999997681064667,1
116991,847594799445528,1,0.9999999655736981,1
194035,1709040754020296,1,0.9999999690413183,1
407281,857962403697838,0,0.00017504275850068049,0
187586,1320069688792413,1,0.9999999741256662,1
280990,224412157137907,0,1.1851027823644883e-07,0
256556,546803749607050,0,5.719668955050325e-06,0
383633,983947831156238,0,2.301305590631637e-06,0
199047,3545415455192,1,0.9999999655074959,1
370247,1415583982930275,0,0.004418176616772076,0
104726,452586966647743,1,0.9999999639454871,1
318532,2153265747361709,0,7.17294668215624e-05,0
127588,2238571054881457,1,0.9999999662695744,1
474250,611523643805213,0,2.2139167759104654e-07,0
335848,874670818506873,0,1.744486999192407e-07,0
89652,1022595725080529,1,0.9999999633058125,1
458240,606310222300317,0,1.8034744459228884e-07,0
311021,1709078041580329,1,0.99998849998055,1
335199,2151559490665865,0,5.188488693379286e-08,0
383684,892656531946013,0,4.393885254339911e-06,0
334614,604950790218039,1,0.9999996628733561,1
436363,998373360318109,1,0.9990920152784437,1
381000,1201231221451008,0,8.419043971891809e-07,0
371023,1354659274241048,0,1.0154280123200279e-07,0
28066,693656326442491,0,1.758160674897849e-07,0
375651,1999814133234167,0,6.276405166043659e-05,0
168074,2080284165257861,1,0.9999999638460542,1
72593,408179455479584,0,8.486291282287684e-06,0
307850,1876657146818370,0,4.6900274652223096e-08,0
445527,1799158810284926,0,1.33114527339938e-07,0
267754,165359783925282,1,0.9999999751648581,1
124200,588980372827022,0,1.7061471657408703e-07,0
86084,1344783861910345,0,9.11293862545509e-07,0
394593,1856617892657286,0,7.491764724138225e-08,0
406753,984383644444709,0,0.00010751660526808674,0
106153,135335375535607,1,0.999999965376671,1
226258,2057237268800077,1,0.9999999739394405,1
6713,31427799226114,1,0.9999995312773274,1
324313,519168273371907,0,1.4349612998260683e-05,0
259081,796932240233152,1,0.9999999654427666,1
356760,2085853609151420,0,1.2488741939233384e-06,0
57417,1862836428821574,0,5.8932652592736415e-08,0
263117,649822962250627,0,1.3750913857261372e-07,0
198289,1843866053797193,1,0.9999999713753295,1
101458,1845370899494884,1,0.9999999664694821,1
375607,1567121693334794,0,1.7049077725673678e-05,0
14129,507093517134343,0,3.2922942955356524e-07,0
453343,527353001032749,0,2.0662953981398253e-07,0
246725,1524915335147235,1,0.9999999677217996,1
196344,697882145618750,1,0.9999922141989165,1
258001,304102933799587,1,0.9999999644696475,1
445324,952333765547193,0,2.317752987454825e-07,0
216708,1852661956137380,1,0.999999958227999,1
408482,702710502987483,0,4.5723757155797316e-08,0
459098,431813111205767,0,2.7151406857768575e-07,0
192405,1352318540791527,1,0.9999999703789377,1
183172,982796342977875,1,0.9999999628628244,1
54326,581579617774372,0,2.0508868054951474e-07,0
191841,1401452291221337,1,0.9999997295188937,1
210902,1009713457804548,1,0.9999999638252759,1
392563,377076402224523,0,3.0276037822737534e-07,0
417330,866959451237912,0,2.205888697617556e-05,0
301659,2005201957157585,0,1.3106754546214777e-06,0
407686,2041118850149556,0,6.239373500325128e-08,0
362346,353085120784,0,1.3510847878166128e-07,0
217432,1126509800179043,1,0.9999998282264182,1
35264,426042635138221,0,8.94128285305759e-08,0
21201,296332808010800,0,7.939259513493673e-07,0
334453,2129263790968975,0,2.5909306169721327e-07,0
202367,541594576624734,1,0.9999999621312795,1
384330,120760205997862,0,2.2734361654648542e-07,0
161236,1380673444174943,1,0.9999999650660464,1
331521,58056208596725,0,2.2718372664311375e-07,0
224030,2025780024570017,1,0.999999969968244,1
335874,1140397247990545,0,2.0195794108027232e-07,0
174453,342272255041093,1,0.9999999598480765,1
474589,839919331288926,0,4.101745034055074e-07,0
368517,1320350453059514,1,0.999999575587228,1
126127,1321016213967079,1,0.9999999706628355,1
394829,1693980790723600,0,9.907871656735885e-08,0
80389,278340851230384,0,1.6245650197551543e-07,0
78569,685499799097022,0,1.7851815783764856e-07,0
281560,1988767139878584,1,0.9999999569074841,1
8999,952292730048573,0,2.896107399469533e-07,0
403578,84806156296555,0,0.008216988322092587,0
181217,563950555967228,1,0.9999999699906614,1
183225,1250191841541259,1,0.9999999523320768,1
166282,2058230603534088,1,0.99999996268829,1
393450,1161770118322140,0,0.00011290004922181158,0
50071,1005422624685712,0,6.054604381275963e-08,0
474430,340516008139758,0,1.3654015271463643e-07,0
219825,1341286247883622,1,0.9999999647434686,1
245425,1139129974292750,1,0.9999999632782517,1
125398,1411085546282692,1,0.999999973671134,1
385073,1683748744372874,0,1.26689718952046e-07,0
35380,604467502192992,0,9.320057177596676e-08,0
227633,2128272492582411,1,0.9999999743589874,1
437422,1419646240906560,0,9.69457266058926e-08,0
260279,280986835357887,0,1.8150158977498557e-07,0
205815,183230411382569,1,0.9999999655707011,1
4449,1497078435361613,1,0.9999998511425199,1
193099,1464649763041549,1,0.9999999753580523,1
162234,2145458121567251,1,0.9999999761797164,1
462820,2072113915994211,0,2.3875028771478704e-07,0
361386,1682702043064736,0,0.00010271708478060098,0
175450,753148456798977,1,0.9999999716658688,1
91609,1694846013343830,1,0.9999999632702528,1
433025,305171391988679,0,3.6497079589520765e-05,0
160638,1553005727951314,1,0.9999999672508213,1
136168,248464294404006,1,0.9999999653192427,1
423542,1500816005784553,0,1.6025177678608682e-07,0
429009,1571540861619825,0,1.8070601452008752e-07,0
183138,961693970425671,1,0.9999999602260268,1
233638,507640918457722,1,0.999999971528608,1
14824,2006455959088211,1,0.9999974394582413,1
126902,1552481071900320,1,0.9999999686294015,1
118780,1407381375881039,1,0.9999999682788673,1
173380,221437843807797,1,0.9999999712610769,1
311178,1723674231973561,0,1.6813405373498848e-06,0
110142,2169249607653131,1,0.9999972589041032,1
21737,1988087924848631,1,0.9999999563460874,1
274593,1923134182620350,0,1.0845468282184982e-07,0
44625,1829962096632394,0,1.8529574729875734e-07,0
202313,468863752077680,1,0.9999999648234851,1
424646,951147998783409,0,2.6551540325187346e-07,0
389905,1581161492465000,0,1.35571254884286e-07,0
353345,760563540590984,1,0.9999997209947632,1
366757,359971387192503,0,9.633936131333391e-08,0
256812,1751586044599736,1,0.9999999654697526,1
319057,70957220742102,0,1.770346256600605e-07,0
188695,1715244505138233,1,0.9999999641524371,1
360241,203797277447614,0,5.999707105911624e-08,0
472006,99749599020113,1,0.9999997391627612,1
347548,1753601451492642,0,1.8760875292480356e-07,0
139635,1973803909115612,1,0.9999997920243346,1
56309,1632580830454694,0,1.4371779342364483e-07,0
32520,1547448802614786,1,0.9999993764969108,1
193201,1546253422013582,1,0.9999999656082096,1
313178,859540939818462,0,1.6858144751224037e-07,0
306298,2176687748459273,0,1.1959688719925015e-05,0
275268,572500245980777,1,0.9999999461070508,1
34762,1623295545670078,0,2.467907098735341e-05,0
360791,2234797138902169,0,0.00044251832282610784,0
372766,823211101121354,0,1.1528916814544655e-07,0
183901,1093769284335519,1,0.9999999616832259,1
196392,2057427163487242,1,0.999999972383446,1
86768,1709312268853994,0,5.889791723493066e-06,0
167757,2080340793205355,1,0.9999998376808373,1
339166,579220635660347,0,1.6292550522017308e-07,0
138653,623487812940191,1,0.9999999581861156,1
441012,784302713092804,0,6.143978451521516e-08,0
157580,1365501521437554,1,0.9999999689292328,1
206881,787538243981358,1,0.9999999764805357,1
114736,727114917263429,1,0.9999999716601836,1
368951,1474363757456554,0,8.745183748593326e-08,0
157086,575984434481349,1,0.9999995334064776,1
103022,264178721294142,1,0.999999971096901,1
469971,940587870581881,0,2.916268219531201e-07,0
457035,54650030587773,0,1.487826016700927e-07,0
364661,478384369342327,1,0.999998234278471,1
399258,2069059079117913,0,1.0877113861583319e-07,0
