row_index,original_label,y_true,prob_label1,y_pred
399464,BENIGN,0,4.5166366501557644e-10,0
115191,DoS Hulk,1,0.999507323556754,1
458150,BENIGN,0,5.964899507134247e-10,0
4186,BENIGN,0,1.006556998449317e-09,0
416910,BENIGN,0,5.035917903956607e-10,0
152529,DoS Hulk,1,0.9999999995408342,1
343476,BENIGN,0,4.244629980571609e-09,0
302503,DoS Hulk,1,0.9999999995186939,1
5557,BENIGN,0,2.944472253424673e-10,0
213921,BENIGN,0,1.2557499884831674e-09,0
372471,BENIGN,0,3.128245326002884e-09,0
476194,BENIGN,0,2.0403691677280242e-09,0
29230,BENIGN,0,1.5815808636820997e-09,0
686388,BENIGN,0,5.083175049522465e-10,0
143961,DoS Hulk,1,0.9999999993279596,1
222845,BENIGN,0,1.4554190078864818e-08,0
512277,BENIGN,0,2.7406581389818493e-08,0
30106,BENIGN,0,1.1607241803051645e-08,0
443799,BENIGN,0,7.146140728289147e-10,0
420982,BENIGN,0,2.3449429995910844e-10,0
298854,DoS Hulk,1,0.9999999928849079,1
531661,BENIGN,0,6.114909568653706e-10,0
435774,BENIGN,0,2.0812460662029218e-09,0
390548,BENIGN,0,6.83747890872022e-10,0
353278,BENIGN,0,6.155644243092334e-10,0
336065,BENIGN,0,3.7113717330101947e-10,0
637704,BENIGN,0,6.724056034308819e-10,0
356278,BENIGN,0,2.5329790182670577e-09,0
298094,DoS Hulk,1,0.9999999988796848,1
285576,DoS Hulk,1,0.9999999994523117,1
282741,DoS Hulk,1,0.9999999994587829,1
94164,DoS Hulk,1,0.9999999928849079,1
463993,BENIGN,0,4.0193239219310645e-09,0
385394,BENIGN,0,6.379855806197313e-10,0
408078,BENIGN,0,6.212221476911919e-10,0
398853,BENIGN,0,1.057285670904617e-09,0
651688,BENIGN,0,1.6294192945433368e-09,0
305223,DoS Hulk,1,0.9999998789310642,1
257055,DoS Hulk,1,0.9999999993816371,1
50193,DoS slowloris,1,0.9999997238913748,1
686429,BENIGN,0,4.166859620696991e-10,0
459832,BENIGN,0,6.44699611749422e-10,0
145318,DoS Hulk,1,0.9999999928849079,1
463814,BENIGN,0,1.5772543619486716e-08,0
2038,BENIGN,0,6.454607880739413e-10,0
120231,DoS Hulk,1,0.9999999993215116,1
551450,BENIGN,0,7.710750632452599e-10,0
218996,DoS Hulk,1,0.9999999989990751,1
387751,BENIGN,0,1.550709298866477e-09,0
581317,BENIGN,0,3.656705603810069e-09,0
118442,DoS Hulk,1,0.9993535781712101,1
154898,DoS Hulk,1,0.9999999993661717,1
424782,BENIGN,0,1.0005733526654742e-09,0
461579,BENIGN,0,6.235251969353546e-10,0
196925,DoS Hulk,1,0.9999999987475257,1
629916,BENIGN,0,9.94244177871423e-10,0
439263,BENIGN,0,4.691436554089302e-09,0
538927,BENIGN,0,7.862226738684406e-09,0
76751,DoS Hulk,1,0.9999999993578483,1
291742,DoS Hulk,1,0.9999999989569452,1
679217,BENIGN,0,1.473436856107698e-09,0
604581,BENIGN,0,7.022495472796133e-10,0
80515,DoS Hulk,1,0.9999999991360156,1
144591,DoS Hulk,1,0.9999999992355653,1
606715,BENIGN,0,5.996094220842914e-10,0
471637,BENIGN,0,1.0190414173958766e-09,0
668754,BENIGN,0,2.1999294287734934e-09,0
540617,BENIGN,0,4.9122340149631296e-09,0
147155,DoS Hulk,1,0.9999999988887491,1
127812,DoS Hulk,1,0.9999993867877516,1
654275,BENIGN,0,2.625950312537987e-09,0
544918,BENIGN,0,1.1285006799230572e-09,0
203832,DoS Hulk,1,0.999999999459551,1
247534,DoS Hulk,1,0.9999999992550979,1
534076,BENIGN,0,5.659534116983705e-10,0
594945,BENIGN,0,1.212992814964977e-09,0
201597,DoS Hulk,1,0.9999999935595463,1
106377,BENIGN,0,1.5000972227460905e-08,0
528620,BENIGN,0,5.650393080557865e-10,0
119225,DoS Hulk,1,0.9999999991179389,1
642867,BENIGN,0,4.832726743303071e-10,0
92870,DoS Hulk,1,0.9999999993553013,1
432215,BENIGN,0,4.81316855494936e-10,0
222785,DoS Hulk,1,0.9999998275451423,1
145433,DoS Hulk,1,0.9999999928849079,1
343831,BENIGN,0,2.502567228859173e-10,0
44473,BENIGN,0,6.028243509907447e-10,0
377685,BENIGN,0,4.1542751083088386e-05,0
269950,BENIGN,0,3.4134673627573723e-09,0
293397,DoS Hulk,1,0.9999999994128692,1
347829,BENIGN,0,6.48082959445628e-10,0
189907,DoS Hulk,1,0.9999999827171816,1
545730,BENIGN,0,5.297742557898773e-10,0
41520,BENIGN,0,5.646434011240021e-10,0
592666,BENIGN,0,5.262825669923e-10,0
527358,BENIGN,0,2.763305408456329e-09,0
83396,DoS Hulk,1,0.9999999969148792,1
658407,BENIGN,0,7.634651643913113e-10,0
564395,BENIGN,0,6.115472299322426e-10,0
494546,BENIGN,0,1.2439868063530746e-09,0
336788,BENIGN,0,3.284202317521304e-10,0
479133,BENIGN,0,5.094042142562973e-10,0
297149,DoS Hulk,1,0.9999999992634026,1
477836,BENIGN,0,1.2005454124602103e-09,0
40239,BENIGN,0,6.379855806197313e-10,0
539515,BENIGN,0,2.777869575739125e-08,0
314772,BENIGN,0,3.9608149659182087e-10,0
219014,DoS Hulk,1,0.9999999993809616,1
559957,BENIGN,0,2.0278743455300002e-08,0
628552,BENIGN,0,6.772446102159459e-08,0
206643,DoS Hulk,1,0.9999986043199062,1
573718,BENIGN,0,2.641639041086573e-10,0
572790,BENIGN,0,6.81981534132676e-10,0
327468,DoS Hulk,1,0.9999999815493344,1
328499,DoS Hulk,1,0.999999865323462,1
3016,BENIGN,0,5.098898951706804e-10,0
685486,BENIGN,0,3.5375593006189645e-08,0
144906,DoS Hulk,1,0.9999999994977529,1
533439,BENIGN,0,8.77840881199715e-10,0
438020,BENIGN,0,1.6656264448475936e-09,0
270512,DoS Hulk,1,0.9999999993644773,1
671177,BENIGN,0,8.48884140415881e-10,0
311134,BENIGN,0,6.44699611749422e-10,0
406991,BENIGN,0,4.5166366501557644e-10,0
249313,DoS Hulk,1,0.9999999928849079,1
193867,DoS Hulk,1,0.9999998921762147,1
492607,BENIGN,0,6.717529604562113e-10,0
468346,BENIGN,0,2.759965888109562e-08,0
692077,BENIGN,0,4.3017165432416077e-10,0
100646,DoS Hulk,1,0.999999999382746,1
566601,BENIGN,0,8.754776189248214e-10,0
570921,BENIGN,0,1.6040231161340257e-09,0
15852,BENIGN,0,5.88675014486042e-10,0
159652,DoS Hulk,1,0.9999999932958838,1
447610,BENIGN,0,6.305119595582166e-10,0
64346,BENIGN,0,4.986130888468104e-10,0
486563,BENIGN,0,6.062410137603403e-10,0
140736,DoS Hulk,1,0.9999976983242822,1
399234,BENIGN,0,4.1501757682379715e-09,0
371638,BENIGN,0,6.157064191524738e-10,0
113059,DoS Hulk,1,0.9999997748885201,1
433032,BENIGN,0,1.316303167404484e-09,0
458942,BENIGN,0,2.3697031934091076e-09,0
513573,BENIGN,0,7.73329199873921e-10,0
667614,BENIGN,0,6.563087279532084e-10,0
197304,DoS Hulk,1,0.99999999921442,1
19585,BENIGN,0,1.8213609165003768e-09,0
334074,BENIGN,0,1.2005454124602103e-09,0
502111,BENIGN,0,2.206305122171883e-09,0
88650,DoS Hulk,1,0.9999999975736544,1
202130,DoS Hulk,1,0.9999999985802785,1
468958,BENIGN,0,2.7406581389818493e-08,0
17048,BENIGN,0,5.157495007569288e-10,0
211941,DoS Hulk,1,0.9999999994447955,1
200502,DoS Hulk,1,0.9999999903762063,1
205135,DoS Hulk,1,0.9999999991458404,1
500295,BENIGN,0,5.056529262101037e-08,0
251909,DoS Hulk,1,0.999999999330415,1
541545,BENIGN,0,4.962991275304287e-09,0
351661,BENIGN,0,6.617856511485314e-10,0
98688,DoS Hulk,1,0.9999999993225313,1
131689,DoS Hulk,1,0.999999999430442,1
195471,DoS Hulk,1,0.9999999987589383,1
440279,BENIGN,0,1.4355634047228169e-08,0
379765,BENIGN,0,5.646434011240021e-10,0
79741,DoS Hulk,1,0.9999999940460222,1
466524,BENIGN,0,5.522240945900569e-09,0
24285,BENIGN,0,1.5939825876311457e-09,0
426281,BENIGN,0,8.32653789257351e-08,0
427841,BENIGN,0,4.621273102312587e-10,0
283536,DoS Hulk,1,0.9999999987475257,1
614378,BENIGN,0,2.2549601835282246e-09,0
77082,DoS Hulk,1,0.9999999827171816,1
402611,BENIGN,0,6.43700894225004e-10,0
402349,BENIGN,0,2.261948742215805e-08,0
300402,BENIGN,0,3.9559251462566505e-09,0
366666,BENIGN,0,6.44699611749422e-10,0
244563,DoS Hulk,1,0.9999999993726272,1
30646,BENIGN,0,1.5127207001415147e-08,0
245445,DoS Hulk,1,0.9999999987376267,1
42297,DoS slowloris,1,0.9999999560685954,1
23056,BENIGN,0,3.454149724082157e-10,0
395981,BENIGN,0,5.659534116983705e-10,0
328339,DoS Hulk,1,0.9999995439046543,1
384599,BENIGN,0,3.6533572201759346e-09,0
319681,BENIGN,0,4.4614844314740836e-10,0
258262,BENIGN,0,1.3030517163230785e-09,0
451169,BENIGN,0,1.1959525045886231e-09,0
351721,BENIGN,0,5.743718882558369e-08,0
211095,DoS Hulk,1,0.9999999928849079,1
125441,DoS Hulk,1,0.9999999993530011,1
643029,BENIGN,0,5.996094220842914e-10,0
552003,BENIGN,0,8.638279528245755e-09,0
60580,BENIGN,0,3.353417391179519e-08,0
489139,BENIGN,0,7.25746166136249e-09,0
208512,DoS Hulk,1,0.9999999906154496,1
281534,DoS Hulk,1,0.9999999928849079,1
384893,BENIGN,0,1.5687606976629293e-09,0
684408,BENIGN,0,1.0445918130987513e-09,0
324094,DoS Hulk,1,0.9999999975357161,1
587050,BENIGN,0,6.563087279532084e-10,0
116110,DoS Hulk,1,0.999999999301888,1
560311,BENIGN,0,3.6184407881232837e-09,0
658152,BENIGN,0,2.225457355125391e-09,0
469271,BENIGN,0,1.478219788677128e-09,0
447070,BENIGN,0,4.1050184003513704e-10,0
253828,DoS Hulk,1,0.9999999974848148,1
598226,BENIGN,0,6.570245747593839e-10,0
427017,BENIGN,0,2.6666735617211996e-08,0
66220,BENIGN,0,3.5672666776732864e-09,0
428895,BENIGN,0,1.1180656531172815e-09,0
386206,BENIGN,0,4.2327627766821134e-10,0
48658,BENIGN,0,8.722570043952313e-09,0
564768,BENIGN,0,5.86818927226068e-10,0
101207,DoS Hulk,1,0.9999999992434392,1
45794,BENIGN,0,1.39903101273244e-09,0
191299,DoS Hulk,1,0.9999999988363937,1
439886,BENIGN,0,4.12937223598736e-08,0
462881,BENIGN,0,1.3749003737695142e-08,0
285635,DoS Hulk,1,0.9999999994357021,1
139509,DoS Hulk,1,0.999999999346812,1
382825,BENIGN,0,9.047526850441136e-10,0
260292,DoS Hulk,1,0.9999999994154907,1
332145,DoS GoldenEye,1,0.9999999379442214,1
289754,DoS Hulk,1,0.9999999928849079,1
327818,DoS Hulk,1,0.9999997235866038,1
290872,DoS Hulk,1,0.9999999935595463,1
353245,BENIGN,0,3.0312521753397364e-09,0
96249,BENIGN,0,6.44699611749422e-10,0
27001,BENIGN,0,8.266353708613385e-10,0
593923,BENIGN,0,7.04513307747274e-10,0
217089,DoS Hulk,1,0.9999999991309956,1
161094,DoS Hulk,1,0.9999999928849079,1
498483,BENIGN,0,4.866406549056992e-10,0
533438,BENIGN,0,4.2322952564297804e-10,0
356453,BENIGN,0,1.8102538185763739e-09,0
690069,BENIGN,0,3.889702482372369e-09,0
443893,BENIGN,0,8.666524686244715e-10,0
11314,BENIGN,0,7.622523434053477e-09,0
459850,BENIGN,0,7.676297555912501e-10,0
469900,BENIGN,0,4.522386812130672e-10,0
260166,DoS Hulk,1,0.999999999338018,1
262674,DoS Hulk,1,0.9999999935595463,1
385627,BENIGN,0,3.7943257548140376e-10,0
203730,DoS Hulk,1,0.9999999995088293,1
99523,DoS Hulk,1,0.9999999936556005,1
428267,BENIGN,0,5.303699928276978e-09,0
376148,BENIGN,0,9.659332340595652e-10,0
692396,BENIGN,0,3.2815041358341217e-09,0
441653,BENIGN,0,2.627155882543314e-10,0
368188,BENIGN,0,6.089061657540983e-10,0
62399,BENIGN,0,7.386803928882044e-09,0
641215,BENIGN,0,6.105273064014299e-10,0
658237,BENIGN,0,5.422408838158377e-10,0
96039,DoS Hulk,1,0.9999999964360984,1
319082,DoS Hulk,1,0.9999944220099398,1
613386,DoS GoldenEye,1,0.9999999958467085,1
78104,DoS Hulk,1,0.9999999932606749,1
604706,BENIGN,0,5.253879572008802e-10,0
339714,BENIGN,0,1.5939825876311457e-09,0
459488,BENIGN,0,5.996094220842914e-10,0
489984,BENIGN,0,1.4308938475728411e-09,0
114087,DoS Hulk,1,0.9999999854012664,1
678358,BENIGN,0,1.0454494366721014e-09,0
35352,BENIGN,0,6.212221476911919e-10,0
358837,BENIGN,0,2.368531483854904e-09,0
312978,DoS Hulk,1,0.9999999935595463,1
462149,BENIGN,0,6.883310903906004e-10,0
116911,BENIGN,0,8.536025239266882e-09,0
534793,BENIGN,0,5.297742557898773e-10,0
135806,DoS Hulk,1,0.9999999928849079,1
663837,BENIGN,0,1.011483706220064e-09,0
630240,BENIGN,0,6.575791362910372e-10,0
133030,DoS Hulk,1,0.9999999993612152,1
345244,BENIGN,0,1.7859820958068906e-07,0
415901,BENIGN,0,2.7187688269526965e-09,0
678469,BENIGN,0,1.0837949636579645e-09,0
579740,BENIGN,0,5.24819744615629e-10,0
185469,DoS Hulk,1,0.9999999992332642,1
449908,BENIGN,0,3.60599028103681e-09,0
196093,DoS Hulk,1,0.999999994373197,1
667957,BENIGN,0,1.0239072611961586e-09,0
497769,BENIGN,0,4.2327627766821134e-10,0
560645,BENIGN,0,2.1846911838340766e-09,0
293239,DoS Hulk,1,0.9999999993491226,1
264250,DoS Hulk,1,0.9999999987475257,1
429782,BENIGN,0,1.7461082584237335e-08,0
273479,DoS Hulk,1,0.9999999928849079,1
84606,DoS Hulk,1,0.9999999993139583,1
101596,DoS Hulk,1,0.9999999945793936,1
357519,BENIGN,0,9.89531543599345e-10,0
22975,BENIGN,0,8.003368592632331e-09,0
441041,BENIGN,0,1.1128082613656314e-08,0
75165,DoS Hulk,1,0.9999999928849079,1
21210,BENIGN,0,1.0339042300373653e-09,0
362955,BENIGN,0,4.721617809134612e-10,0
268321,DoS Hulk,1,0.9999999827171816,1
372681,BENIGN,0,2.5503720475465967e-10,0
61943,DoS slowloris,1,0.9999999122784055,1
532482,BENIGN,0,5.297742557898773e-10,0
491622,BENIGN,0,1.104368197960739e-09,0
11502,BENIGN,0,6.879629165743727e-10,0
621366,BENIGN,0,5.101209203261714e-10,0
395392,BENIGN,0,3.392853435040618e-09,0
279693,DoS Hulk,1,0.999999999395633,1
658719,BENIGN,0,5.297742557898773e-10,0
441599,BENIGN,0,2.361162748070685e-08,0
132638,DoS Hulk,1,0.9999999995186939,1
451398,BENIGN,0,1.8997760435743237e-08,0
62084,DoS slowloris,1,0.9999999897011139,1
298324,DoS Hulk,1,0.9999999975045379,1
314814,BENIGN,0,7.722678471324688e-10,0
146215,DoS Hulk,1,0.9999999993302753,1
640504,BENIGN,0,1.1521093642830059e-09,0
558407,BENIGN,0,1.212992814964977e-09,0
458472,BENIGN,0,1.466080246400456e-08,0
670594,BENIGN,0,2.418792002524559e-09,0
409535,BENIGN,0,2.689770525786853e-09,0
401284,BENIGN,0,8.828049502510701e-08,0
527116,BENIGN,0,1.1457130694416043e-09,0
480367,BENIGN,0,1.2429221110323344e-08,0
148452,DoS Hulk,1,0.9999999954577425,1
138504,DoS Hulk,1,0.9999999992139996,1
678264,BENIGN,0,6.717529604562113e-10,0
171087,DoS Hulk,1,0.9999999992332642,1
178425,DoS Hulk,1,0.9999999854012664,1
440942,BENIGN,0,6.44699611749422e-10,0
585339,BENIGN,0,5.297742557898773e-10,0
550954,BENIGN,0,1.0368446076515056e-09,0
93837,DoS Hulk,1,0.9999999928849079,1
364509,BENIGN,0,7.946607791219617e-10,0
412157,BENIGN,0,4.691436554089302e-09,0
243036,DoS Hulk,1,0.9999999990131565,1
245043,DoS Hulk,1,0.9999999854012664,1
417860,BENIGN,0,4.691436554089302e-09,0
233459,DoS Hulk,1,0.9999999989510293,1
114784,DoS Hulk,1,0.9999999994236926,1
565079,BENIGN,0,4.870775874310603e-10,0
483428,BENIGN,0,6.44699611749422e-10,0
384624,BENIGN,0,2.9635244959484713e-09,0
85581,DoS Hulk,1,0.999999995642904,1
482015,BENIGN,0,4.764084897469977e-10,0
69927,DoS Slowhttptest,1,0.9999874072336843,1
397207,BENIGN,0,4.976925321538639e-10,0
606855,BENIGN,0,4.4838134142031035e-10,0
106145,DoS Hulk,1,0.9999999966353523,1
290878,DoS Hulk,1,0.9999999903762063,1
199041,DoS Hulk,1,0.9999999994159368,1
243791,DoS Hulk,1,0.9999999903762063,1
166740,DoS Hulk,1,0.999999999395633,1
441067,BENIGN,0,3.418966597095104e-08,0
483257,BENIGN,0,9.273673065343406e-10,0
370359,BENIGN,0,1.7366065024150018e-06,0
52388,BENIGN,0,5.595790526496457e-09,0
246241,DoS Hulk,1,0.9999447914623126,1
561294,BENIGN,0,7.039243689192171e-10,0
255609,DoS Hulk,1,0.9999999994623754,1
110318,DoS Hulk,1,0.9999999994357021,1
633460,BENIGN,0,5.146873202745697e-08,0
79301,DoS Hulk,1,0.9999999994534767,1
277527,DoS Hulk,1,0.9999999854012664,1
631029,BENIGN,0,1.0472073860657784e-09,0
47294,BENIGN,0,5.011242483719746e-09,0
160212,DoS Hulk,1,0.9999999963959871,1
457520,BENIGN,0,4.178365040780185e-09,0
166840,DoS Hulk,1,0.9999999993302753,1
503852,BENIGN,0,2.3138189926341964e-09,0
131628,DoS Hulk,1,0.9999999994433333,1
460846,BENIGN,0,8.782057654333177e-10,0
90042,DoS Hulk,1,0.9999999965186694,1
412908,BENIGN,0,9.207088146486693e-10,0
429847,BENIGN,0,5.091174254236603e-09,0
122722,DoS Hulk,1,0.9999999992620867,1
189297,DoS Hulk,1,0.9999999990224937,1
154246,DoS Hulk,1,0.9999999991133426,1
78217,DoS Hulk,1,0.9999999943187117,1
99035,DoS Hulk,1,0.9999999992787814,1
644121,BENIGN,0,5.506363511357901e-10,0
212553,DoS Hulk,1,0.9999999994358895,1
669199,BENIGN,0,9.72983599299077e-10,0
571870,BENIGN,0,1.4900375431898179e-09,0
126626,DoS Hulk,1,0.999998062842381,1
313224,DoS Hulk,1,0.9999998804022697,1
67618,BENIGN,0,1.7800463589791104e-09,0
150370,DoS Hulk,1,0.999999999375133,1
594576,BENIGN,0,9.330312655230277e-10,0
494803,BENIGN,0,1.8346824295806794e-09,0
353425,BENIGN,0,8.722570043952313e-09,0
665086,BENIGN,0,1.6294802999187158e-09,0
121845,DoS Hulk,1,0.999999999546604,1
435188,BENIGN,0,2.3830637269474e-09,0
360346,BENIGN,0,7.955638387980124e-10,0
418057,BENIGN,0,7.623293353011802e-08,0
587084,BENIGN,0,6.830224604426406e-10,0
29885,BENIGN,0,3.0445192919576665e-09,0
508374,BENIGN,0,7.729062274530141e-10,0
254753,DoS Hulk,1,0.99999999904519,1
179335,DoS Hulk,1,0.9999999994396283,1
262490,BENIGN,0,8.89396712462548e-10,0
134294,DoS Hulk,1,0.9999999906154496,1
16,BENIGN,0,6.252311681738475e-10,0
565773,BENIGN,0,5.422408838158377e-10,0
57929,BENIGN,0,2.2709320450864524e-09,0
529337,BENIGN,0,7.634651643913113e-10,0
207485,DoS Hulk,1,0.9999999994137969,1
322031,DoS Hulk,1,0.9999999971747262,1
186836,DoS Hulk,1,0.9999999993320425,1
336565,BENIGN,0,5.770088263110158e-10,0
190287,DoS Hulk,1,0.9999999991692372,1
336013,BENIGN,0,4.522386812130672e-10,0
436805,BENIGN,0,8.885566454407658e-10,0
562425,BENIGN,0,3.950009954870238e-08,0
124697,DoS Hulk,1,0.9999999993992523,1
691837,BENIGN,0,5.309148829309913e-10,0
374103,BENIGN,0,2.0780234531590053e-09,0
77021,DoS Hulk,1,0.9999999995068256,1
676965,BENIGN,0,1.1698789925433498e-09,0
668346,BENIGN,0,4.832726743303071e-10,0
244611,DoS Hulk,1,0.9999999990020159,1
401350,BENIGN,0,1.192106304241152e-09,0
81270,DoS Hulk,1,0.9999976105640251,1
162988,DoS Hulk,1,0.9999999993320425,1
374082,BENIGN,0,1.65455338893224e-09,0
525578,BENIGN,0,1.3081801937158863e-09,0
211536,DoS Hulk,1,0.9999999990938695,1
123332,DoS Hulk,1,0.9999999994825992,1
11845,BENIGN,0,5.072460054286267e-09,0
661423,BENIGN,0,5.425870400965235e-10,0
437145,BENIGN,0,5.877063755181105e-10,0
75489,DoS Hulk,1,0.9999999949976779,1
249942,DoS Hulk,1,0.9999999993726272,1
462901,BENIGN,0,8.306555758200616e-10,0
245287,DoS Hulk,1,0.9999999988083437,1
48476,BENIGN,0,2.53916872343252e-09,0
672541,BENIGN,0,6.617856511485314e-10,0
669935,BENIGN,0,6.046544822617065e-10,0
15892,BENIGN,0,3.9443254709607104e-10,0
281543,DoS Hulk,1,0.9952935013699227,1
442679,BENIGN,0,5.134614413517299e-10,0
173401,DoS Hulk,1,0.9999999935595463,1
51781,BENIGN,0,4.988249293959304e-08,0
109392,DoS Hulk,1,0.9999999935595463,1
439501,BENIGN,0,4.2422548620117145e-10,0
396423,BENIGN,0,6.563087279532084e-10,0
412686,BENIGN,0,4.0849500231677867e-10,0
243800,DoS Hulk,1,0.9999999935595463,1
405260,BENIGN,0,4.706484078024902e-10,0
31370,BENIGN,0,1.9457813910751033e-09,0
574942,BENIGN,0,6.617856511485314e-10,0
597439,BENIGN,0,1.4005230376008835e-09,0
605982,BENIGN,0,6.563087279532084e-10,0
315446,DoS Hulk,1,0.9999999963611563,1
454840,BENIGN,0,6.675375337120782e-10,0
116670,DoS Hulk,1,0.9999999935595463,1
484669,BENIGN,0,9.082215778311688e-10,0
207585,DoS Hulk,1,0.9999999993726272,1
689165,BENIGN,0,1.54296918015865e-09,0
480823,BENIGN,0,6.044462803972538e-10,0
653210,BENIGN,0,4.6400907324835344e-10,0
464838,BENIGN,0,6.797912357187562e-10,0
83991,DoS Hulk,1,0.999999993562412,1
637761,BENIGN,0,1.54296918015865e-09,0
343957,BENIGN,0,1.4112017159511143e-09,0
428940,BENIGN,0,5.083175049522465e-10,0
446342,BENIGN,0,1.7482163152981952e-08,0
155617,DoS Hulk,1,0.9999999992463444,1
187177,DoS Hulk,1,0.9999999987275923,1
514221,BENIGN,0,2.026328520961659e-09,0
216424,DoS Hulk,1,0.9999999456873011,1
315741,DoS Hulk,1,0.9999999969594005,1
501874,BENIGN,0,4.823675784857674e-10,0
80631,DoS Hulk,1,0.9999999906154496,1
325017,BENIGN,0,1.5119811923188816e-09,0
173958,DoS Hulk,1,0.9999999993320425,1
363507,BENIGN,0,2.1631525250302185e-09,0
544315,BENIGN,0,5.422408838158377e-10,0
91090,DoS Hulk,1,0.9999999827171816,1
328085,DoS Hulk,1,0.9999999814177566,1
69952,DoS Slowhttptest,1,0.9999985290025137,1
581513,BENIGN,0,4.888401878077084e-10,0
562415,BENIGN,0,1.0465106550277478e-09,0
61204,BENIGN,0,6.403147339356301e-10,0
369907,BENIGN,0,8.675350513852532e-10,0
466813,BENIGN,0,7.945343587001622e-10,0
529747,BENIGN,0,1.1698789925433498e-09,0
119319,DoS Hulk,1,0.9999999994437403,1
642643,BENIGN,0,4.960241159349937e-10,0
464373,BENIGN,0,8.146603453306039e-10,0
513094,BENIGN,0,3.1116579519041976e-09,0
571492,BENIGN,0,5.297742557898773e-10,0
477768,BENIGN,0,5.573718958946303e-08,0
259708,DoS Hulk,1,0.9999999854012664,1
460790,BENIGN,0,8.936087465428813e-10,0
394123,BENIGN,0,5.33947505915524e-10,0
678147,BENIGN,0,1.397242710271228e-09,0
631959,DoS GoldenEye,1,0.9999999949266005,1
257700,DoS Hulk,1,0.9999999957405548,1
627053,BENIGN,0,4.358910707293388e-10,0
139745,DoS Hulk,1,0.999999999016056,1
656446,BENIGN,0,1.4065509438725057e-09,0
270603,DoS Hulk,1,0.9999999994523117,1
614744,BENIGN,0,1.4426804089863762e-09,0
293105,DoS Hulk,1,0.9999391400359455,1
567237,BENIGN,0,6.583160969142244e-10,0
79996,DoS Hulk,1,0.999999991499961,1
332370,DoS GoldenEye,1,0.9999994772450308,1
412469,BENIGN,0,4.791531690250284e-10,0
238129,DoS Hulk,1,0.9999999943829196,1
256953,DoS Hulk,1,0.9999999994154907,1
586887,BENIGN,0,2.655328749602057e-10,0
211254,DoS Hulk,1,0.9999999993578483,1
581684,BENIGN,0,6.044462803972538e-10,0
531839,BENIGN,0,5.560800379720381e-10,0
82134,DoS Hulk,1,0.9999999985281629,1
553104,BENIGN,0,5.297742557898773e-10,0
371195,BENIGN,0,4.5166366501557644e-10,0
304265,DoS Hulk,1,0.9999999906154496,1
39048,BENIGN,0,4.005043852661461e-09,0
36255,BENIGN,0,9.488477785763141e-10,0
144912,DoS Hulk,1,0.9999999992787814,1
685688,BENIGN,0,9.916199999187768e-09,0
350154,BENIGN,0,4.5166366501557644e-10,0
663309,BENIGN,0,6.221125454735263e-10,0
606356,BENIGN,0,1.1528140903258303e-09,0
4244,BENIGN,0,1.9375166874624903e-08,0
99348,DoS Hulk,1,0.9999999993428157,1
124885,DoS Hulk,1,0.9999999991952422,1
170440,DoS Hulk,1,0.9999999993684516,1
70873,DoS Slowhttptest,1,0.9999999430506382,1
224535,DoS Hulk,1,0.999999994578233,1
558897,BENIGN,0,9.309933909351077e-10,0
80657,DoS Hulk,1,0.9999999992891861,1
139539,DoS Hulk,1,0.999999999393886,1
84408,DoS Hulk,1,0.9999999993321225,1
317810,DoS Hulk,1,0.9999977881256513,1
76164,DoS Hulk,1,0.9999999919354506,1
511241,BENIGN,0,4.209864663299644e-09,0
609526,BENIGN,0,3.038805245984351e-10,0
328670,DoS Hulk,1,0.9999999981792593,1
473138,BENIGN,0,5.035917903956607e-10,0
441733,BENIGN,0,5.422666619783187e-10,0
199491,DoS Hulk,1,0.9999999903762063,1
233501,DoS Hulk,1,0.9999999984574031,1
309785,BENIGN,0,1.255912803213253e-09,0
274926,DoS Hulk,1,0.9999999903762063,1
125039,DoS Hulk,1,0.9999999993530011,1
460117,BENIGN,0,1.1854066931143223e-09,0
68557,BENIGN,0,1.7161787446457236e-09,0
623724,BENIGN,0,2.908557049094978e-09,0
375061,BENIGN,0,1.973843972583598e-09,0
637562,BENIGN,0,4.5464572804276756e-10,0
522293,BENIGN,0,6.072756402293104e-10,0
599518,BENIGN,0,6.563087279532084e-10,0
554223,BENIGN,0,5.101209203261714e-10,0
45608,BENIGN,0,2.3790320255184516e-09,0
214272,DoS Hulk,1,0.9999999928849079,1
19008,BENIGN,0,7.107085549606838e-10,0
