row_index,flow_id,y_true,prob_label1,y_pred
338164,4168987929032,0,2.5381993638451634e-07,0
179798,297419326827138,1,0.9999999866339648,1
85678,654807096835191,0,6.13528484592271e-07,0
10367,648698019766743,1,0.9999996472189606,1
83763,1561109408952105,1,0.9999838312620281,1
48944,594526895140447,0,0.00019525070843991811,0
121638,527808640876937,1,0.9999999671691897,1
27476,694705533557972,0,3.5358248632272843e-07,0
252337,1645942248750943,1,0.9999999826575731,1
238033,290159879917273,1,0.999999981461115,1
122837,1271691769072398,1,0.9999999779198738,1
237426,530927330814336,1,0.9999999671779325,1
390314,952574990444171,0,5.13034223033017e-07,0
76683,173043529584527,0,1.0702105955112038e-07,0
366795,989090680260990,0,1.5611066737215017e-07,0
66523,144264446933923,0,2.6524706145181955e-07,0
268475,1660546015700430,0,5.0392575582290896e-05,0
342380,752752562577398,0,2.980605086450069e-05,0
290369,141185462127912,1,0.9999958710175423,1
58183,949825810610913,0,0.000390800671595852,0
374548,1331623843860094,1,0.9999997034672228,1
75327,710605817479239,0,0.0002584174314594579,0
29604,68120920308337,0,1.5914611252574824e-07,0
354247,859846562047011,0,2.0939021483983177e-07,0
337126,2199493007124433,0,8.868883538293366e-08,0
144390,615273102073789,1,0.9999999579059207,1
345475,815141129751445,0,1.3638643249144629e-07,0
260171,383433996020705,0,1.4601013229233762e-07,0
113180,595643262035114,1,0.9999999777849657,1
332537,1452221630256914,0,0.00015209782440983612,0
251615,1647938369110231,1,0.9999999825466827,1
84514,166621549061481,0,1.5084717033122396e-05,0
167217,1714884729359956,1,0.9999999819426287,1
153479,1097646770812756,1,0.999999978889951,1
299410,28067091781175,0,1.0632808470942355e-07,0
69197,1290731817573203,0,7.992558534814174e-06,0
269462,92662306278939,0,0.0004746674644188153,0
209667,867622126431585,1,0.999999973271616,1
373997,2143850051447279,0,1.8976809227487688e-07,0
384020,155931951444923,1,0.999999883836888,1
329487,1228891516528470,0,2.2123614176742815e-07,0
217454,491526250089579,0,1.697864971743254e-07,0
224271,83166252832520,1,0.9999999763341357,1
273768,1714607530533259,1,0.9999999770642943,1
431086,1311955363255298,1,0.9999996448706054,1
473867,380541733008212,0,1.1301736490011887e-07,0
32378,1269310596966102,0,2.3561957084450952e-07,0
447487,2113642263801972,0,1.8799568143922493e-05,0
39596,2004834074908786,0,3.215913324466235e-07,0
391031,1631635038866854,0,9.491287281996364e-08,0
277255,841995428894476,1,0.9999997245071854,1
171089,2030291590241390,1,0.9999999808341155,1
278921,1480573656973519,1,0.9999998419263646,1
272980,1019248767216597,1,0.9999999693002766,1
352426,1334564467738304,0,1.893470231609311e-07,0
65312,1128956899145012,0,2.2603058004086334e-07,0
72793,774534373716857,0,6.099412440300487e-06,0
317910,1861820284741973,0,2.3159332787332687e-05,0
96094,1702444543293434,1,0.999999976386481,1
44629,1120125604391872,0,0.00045699389136520733,0
318646,2083895314240474,0,1.700090365047297e-07,0
433008,8287913635425,0,1.3986598048515442e-05,0
344913,1714211375860291,0,6.995344984319361e-06,0
204965,577509326897188,1,0.9999999829099339,1
211118,1014316984259466,1,0.9999999789127851,1
197540,2004297072299784,1,0.9999999769785953,1
424955,1953600578968220,0,2.771606977235647e-07,0
180878,815131101626037,1,0.9999999850478585,1
418988,41294189022109,0,2.4368199729806275e-07,0
141990,627141686978821,1,0.9999999800331034,1
48779,1013073191886367,0,2.0395081955326347e-07,0
284065,1920668761182072,0,1.0108450770659652e-05,0
418191,963891231427920,0,5.591956707493373e-07,0
270874,1376298025329278,0,3.126011545909681e-07,0
28759,518633542345384,0,2.0299019919855887e-07,0
225857,38190071144875,1,0.9999999802501862,1
76146,833750082000616,0,1.3412934959159022e-07,0
212468,679782536234904,1,0.99999997554737,1
364044,1875157605415428,0,1.5216622323376008e-07,0
197167,2034058190375813,1,0.9999999810813825,1
160296,1267150761783922,1,0.9999999820409603,1
150271,681111212902404,1,0.9999999831196648,1
332649,2236627766106831,0,1.797350344395654e-05,0
162947,1897772021610254,1,0.9999999740938432,1
331961,25249034623112,0,9.0036008494223e-05,0
112713,1065660827326279,1,0.9999999803998613,1
4593,682387173251453,0,1.8491701926489712e-07,0
418099,1384668796795851,0,0.00019899635105332346,0
173451,423562317412016,1,0.9999997946732135,1
238906,666172943598050,1,0.9999999823613531,1
174730,486956278726224,1,0.9999998279657206,1
368178,275636782203118,0,9.940851845397333e-08,0
88131,1406184209885542,1,0.9999999813379455,1
451053,1613554594481369,0,1.338858576090363e-07,0
48218,1776791325683254,0,5.305537404359899e-06,0
313264,251619002253853,0,1.4262509541866345e-07,0
433957,814287476564139,0,7.789541614580862e-08,0
343593,2092940629168858,0,1.4302760242826847e-07,0
282863,343942171404710,1,0.9999997478091934,1
296983,64075624161177,0,3.8958031343999474e-05,0
430650,581661639795032,0,8.197236418430124e-08,0
398969,826282194299652,0,7.426928138356686e-06,0
21047,789696392292395,1,0.9999998420598751,1
51572,1433656650010802,0,5.591460700424504e-05,0
84571,864717668577565,1,0.9999979986843253,1
318023,1275842621163423,0,2.372065978487916e-05,0
424670,149420213388891,0,3.4239751832412975e-07,0
216956,862317373568880,1,0.9999999783169649,1
337932,118391859465997,0,1.9527574894392316e-07,0
412230,1709995004635019,0,1.985411019039424e-07,0
273998,1201045293691540,0,1.8798209184590338e-07,0
309209,493255075223335,0,0.0024212268836604554,0
447389,1862145361128674,1,0.9999997315878865,1
399040,800129575125940,1,0.9999995310831403,1
163741,967800139253093,1,0.9999997889526563,1
330731,1428685887804395,0,1.2477226750350853e-07,0
55881,1518515911240382,0,1.9674267020786302e-07,0
334545,190110428439882,0,1.9399769682077336e-07,0
362172,1953840520106953,0,1.0912048908286591e-07,0
415675,1030150285705550,0,8.073729852723596e-07,0
194197,2211093186148868,1,0.9999999816006334,1
92023,1340341275605540,1,0.9999999804460625,1
87407,662746538866602,0,0.0006204286242267248,0
104909,307947812208075,1,0.9999997790994648,1
443596,308988841877330,0,8.932279464096359e-08,0
39407,188641905377553,0,1.0084834040141165e-07,0
116473,749404951708245,0,7.185689616908538e-05,0
148241,1067810043952529,1,0.99999998116929,1
277586,403628400149963,1,0.9999999757677976,1
450106,1252167616646364,0,4.3191246301176454e-07,0
302745,118413714797045,1,0.9999997549330196,1
469667,1790539296036667,0,7.438641607971641e-07,0
49091,158035868664935,0,0.0004818231559263018,0
298098,173544616275767,0,2.968463599318393e-07,0
346071,2164637493596369,1,0.999999599309467,1
43258,791931446343941,0,2.5366307352538604e-07,0
263554,1851215709128609,0,7.38193900578794e-08,0
286890,1455549316871039,0,9.249829783399648e-08,0
335193,2208111098092727,0,1.9168470183262554e-07,0
319775,2028170923416183,0,2.590402207315614e-07,0
340452,1505958544691433,0,8.780049144568068e-08,0
112369,904899727398215,0,9.558794107417374e-06,0
164275,1553748726384168,1,0.9999999790726473,1
437156,1093885107896593,0,4.615165950826257e-05,0
389910,302127237706911,0,1.216561766564653e-05,0
79281,567020637764926,0,1.2161915041722287e-06,0
65886,1181548995941196,0,2.333652805623932e-07,0
332091,1332325125208784,0,1.5932155545436565e-07,0
454214,1806938926575745,0,2.526995828323037e-05,0
344028,261434566455996,0,3.1144553432576516e-07,0
411054,1206491454733661,1,0.9999996986780717,1
379116,162244701396417,0,3.622724141357141e-07,0
355376,1663138877649118,0,1.5294707220987422e-07,0
38761,545156513103030,0,2.593865780923245e-07,0
261078,1395454417814149,0,1.9443524852112647e-07,0
409952,324784134127819,0,1.4918992642518153e-07,0
427520,331687325170571,0,1.5829116684047505e-07,0
308803,1549022162180985,0,3.514934669898912e-07,0
130287,1643038095868682,1,0.9999999860800843,1
165327,161911272427571,1,0.9999999799015933,1
37379,1316781420012048,0,9.667698233494391e-07,0
178541,786255335299902,1,0.9999999729959453,1
365091,466723338040814,1,0.9999937251007719,1
38382,380662610876921,0,2.6737958084744716e-06,0
366302,495930363206302,0,9.642089422986616e-08,0
272526,264853012618648,1,0.9999999742478898,1
331128,190929312275886,1,0.9999996058404629,1
467422,1175363549951245,0,0.001136004410137353,0
62209,2213047554695417,0,1.855043043095175e-07,0
135099,1932853733149100,1,0.9999999823643734,1
189607,1418464503624682,1,0.9999999793013259,1
268328,858815269975648,0,8.222878078873709e-08,0
200329,382664384653894,0,2.3307903493087892e-07,0
87065,1868100628071531,0,0.0005387481842369053,0
91448,1180431226893478,1,0.9999997843946941,1
33313,1376780090454686,0,1.2311223332938845e-07,0
264018,1744500736519537,0,2.37403718840642e-07,0
165240,1806073802178038,1,0.9999999831438479,1
126465,1663516363077069,1,0.9999999826557967,1
326510,1795384885257341,0,2.623884019805061e-07,0
104480,1122570285964190,0,0.0003721412231582869,0
268310,4363738056834,0,1.6176679842063835e-05,0
235713,700656108844549,1,0.9999999760184503,1
244092,1276868585373324,1,0.999999985033059,1
475673,618604923844345,0,5.008138843352645e-07,0
283841,1864008560206562,1,0.999999972024122,1
107650,634594347404435,1,0.999999982732568,1
413293,476354228659260,1,0.9999997281418351,1
232464,260741830526791,1,0.9999999800517172,1
423994,1916258872117612,0,2.516008238196188e-07,0
196491,1843718923760134,1,0.9999999766741771,1
88536,1359456269484225,1,0.9999999838103848,1
307750,1960646768984803,0,2.8957031041311933e-07,0
46581,1679216051584559,0,1.42889130149551e-07,0
306747,822076631848927,0,2.332706989331192e-07,0
338399,348918647098,0,2.3672654288405359e-07,0
146736,1111786713106027,1,0.9999999767294597,1
372718,1995977349703614,0,2.753120268233945e-07,0
318207,2068451719180201,0,8.868258328149369e-08,0
87091,1358629107968212,0,2.1569861881576332e-07,0
368397,1174516416896865,0,2.3571376822868335e-07,0
354132,1145963907262038,0,8.839684344558624e-08,0
434996,2105659354309336,0,8.860247050263255e-08,0
370140,1480595455824926,1,0.9999997542097745,1
431733,892248490297599,0,1.3925326200702419e-07,0
85519,1173969532224336,0,3.235645469871527e-07,0
410695,2072127726680308,0,1.8633039861757806e-07,0
396345,1044078063343145,0,9.929312937170218e-08,0
28645,756277252895286,0,2.7633404140574856e-07,0
79218,1061820747289617,0,4.5412672270399515e-07,0
220731,1513865061897972,0,3.316911933334907e-07,0
274568,969552094844615,0,1.360002328755836e-07,0
254532,1750871134287136,1,0.9999999738563072,1
325978,419721584545493,0,5.230002296168076e-05,0
361970,1659276599517771,0,8.668957420950331e-08,0
171691,1115520261180261,0,0.0002329335774975096,0
144908,545993401422175,1,0.9999999864347955,1
100758,2248590963903666,1,0.9999999797146424,1
299817,856112818580529,0,8.766431093572535e-08,0
119658,1115015651639825,1,0.9999999838520974,1
186838,1110979353809103,1,0.9999999813021266,1
264418,1248851781132309,0,1.6176679842063835e-05,0
217467,1406439563455984,0,8.802710106754355e-08,0
124728,1799266232006241,1,0.9999999824142823,1
145205,320012857764932,1,0.9999999792015009,1
183535,884909235015918,1,0.9999999716149118,1
101021,2147775721865203,1,0.9999999810404895,1
252738,1525648672814197,1,0.9999999726793437,1
417118,251076988373688,1,0.9999995604883216,1
142330,491303179569295,1,0.9999999866201745,1
80305,2008739193886715,0,3.531721543998186e-07,0
210489,1649253653669748,1,0.9999999735340539,1
310855,134568223304544,0,2.444517586717461e-07,0
442332,1956180313815054,0,1.6284052753030925e-07,0
277695,522979618280506,1,0.9999999628313061,1
370502,2061489405723517,0,1.629889225068028e-07,0
49798,2081924742682952,0,2.4491116488840005e-07,0
432687,2185141815171389,0,3.2785993309123487e-07,0
123503,1019796140921244,1,0.9999998111320231,1
140340,2110464285227426,1,0.9999999804596952,1
318156,741766347626091,0,3.089637062211652e-07,0
313164,1300893892294131,0,1.5786968608182012e-07,0
79645,311339109203354,0,3.295041739169833e-06,0
440170,795133823850412,0,1.9181981693313975e-07,0
179789,784597752424956,1,0.9999999813097792,1
108612,185751317925212,1,0.9999999796105259,1
439978,248081844508923,0,1.9413615666466114e-07,0
345289,545493085558004,0,1.0774956815919153e-06,0
149292,1037159028426119,1,0.9999999802805593,1
153875,652495840339994,0,0.0013685990151485743,0
152944,682748654676376,1,0.9999999858941564,1
30878,682575101852198,0,1.1213544271685876e-07,0
367135,1579122415454443,0,3.517148737063379e-05,0
452410,420359666740910,0,3.474488540838768e-07,0
216108,1589734281843303,1,0.9999999805851133,1
71711,1683546086792350,0,2.215247315678774e-06,0
239922,950303879665365,1,0.9999999631346144,1
9062,926586692978391,0,1.0872956441013347e-07,0
362768,2030045528290303,0,6.116859823687285e-07,0
470473,2021185885579908,0,3.6158189047472656e-07,0
185339,1300704159495372,1,0.9999999812566075,1
358058,588853434997683,0,1.7751143004042314e-07,0
144201,1087556169969003,1,0.9999999806819383,1
181873,709294773793340,1,0.9999999793164194,1
244826,1387819536290000,1,0.9999999778850501,1
24054,964648835927670,0,1.322904481532498e-07,0
264271,1822004242713826,0,1.9994574562004012e-07,0
140081,2179096035269598,1,0.9999999784033067,1
396735,1418672821563591,0,2.0962706588461016e-07,0
201396,88106534056839,1,0.999999975242938,1
298497,244435570761451,0,0.0002724213978305915,0
169708,1766431701270082,1,0.9999999817245603,1
72149,475215083963600,0,3.5019066693187963e-06,0
318737,1871801540994517,0,3.528595379822549e-07,0
431186,1691856382164272,0,1.4423829979174182e-05,0
310377,1138471284776333,0,1.850316311783914e-07,0
243178,240796381210240,0,5.314693358798546e-06,0
309900,2041511861616553,0,7.41802053767334e-05,0
300183,224580247225972,1,0.9999935144339662,1
244945,1356821315262923,1,0.999999977340814,1
281179,153710488991328,0,8.109831435832345e-08,0
88727,1448913646899547,1,0.999999985344435,1
471250,649501533347504,1,0.999999905603473,1
372935,1078989542493174,0,8.416918525733363e-08,0
377397,803911755629593,0,2.103595520739921e-07,0
20737,1063802896040739,0,5.509154764883597e-07,0
262025,994790949013196,0,1.5558929437558138e-07,0
420260,2061373212483378,0,2.8603019362308314e-07,0
48311,2162820711252729,0,9.906049715777367e-08,0
23698,75020069637198,0,1.387533008850468e-07,0
18736,1842792940015775,0,1.1476588139172247e-07,0
360186,2056506303606835,0,9.313042355225611e-08,0
57314,1374953294851871,0,2.2875269347890302e-05,0
214517,1283515585401720,1,0.9999999649107866,1
22034,2037968159969240,0,7.447547006259037e-05,0
420204,1533891223456000,0,2.2787326480381867e-07,0
172178,97306718829101,0,9.558794107417374e-06,0
226255,1910973743243559,1,0.9999999768272433,1
28711,297049994562038,0,1.2597538246143308e-07,0
228740,2173202320608503,1,0.999999985435762,1
74167,397914123322643,0,1.0440161930213798e-07,0
186777,1405539756180365,1,0.9999999765295383,1
393795,548572623554181,0,2.2496198337127708e-07,0
344919,1489572848867619,0,0.005912919350614997,0
16688,1916214647204084,1,0.9999997227404653,1
257839,2129137290644741,1,0.9999999839621205,1
98808,144698312411723,0,9.558794107417374e-06,0
139845,223298252177073,1,0.9999999767932316,1
225585,1949784724454773,1,0.9999997435154729,1
227558,127174490769265,1,0.999999978131632,1
265068,709032622738297,0,0.00021103555076748515,0
349100,529756513931986,0,0.0008192000823529305,0
215126,1135069334699662,1,0.9999999765355679,1
383598,187282964736299,1,0.9999964114579862,1
99418,1980676909279703,1,0.9999999768967066,1
431849,905104700907760,0,9.755020813951354e-08,0
131328,1828781166087123,1,0.9999999813940682,1
268206,1019187717448939,1,0.9999997214362916,1
423698,1741551242004355,1,0.9999998939955229,1
167540,474992432738513,1,0.9999999798912471,1
223240,1944382608789579,1,0.9999999814600246,1
422920,1854556710627267,0,1.855928545605705e-06,0
187291,1241017180608881,1,0.9999999816801856,1
237139,379254806017117,1,0.9999999714291635,1
363033,1944618635407800,0,0.0002774316637203531,0
319911,967742556556472,0,4.092581036522207e-07,0
475320,1459657712786600,0,7.38193900578794e-08,0
279792,426469736584142,0,9.919248285918016e-08,0
221237,1943614885507169,1,0.9999999795742835,1
97921,2082883435859049,1,0.9999999704772584,1
117921,896871709131064,1,0.999999982676372,1
79674,1083161231354377,0,4.486559670903954e-07,0
87294,435052884182351,0,2.2373336365572675e-07,0
136706,48081817052878,1,0.9999999821597026,1
2216,1503266862724501,0,7.369820136368121e-08,0
467665,2125748899152394,0,1.0982926048353526e-07,0
184910,942846736807826,1,0.9999999822142497,1
257239,81640829796512,1,0.9999999791546028,1
177549,649807611368952,1,0.9999999724899858,1
282812,715172446009008,1,0.9999999757373524,1
339197,598070673566063,0,2.798891555749063e-07,0
111848,1040542655201159,0,1.5162330204583644e-07,0
262104,931713182578819,0,1.4663074975685697e-07,0
358570,356400821074367,0,1.6525728462697292e-06,0
387821,1734647661151960,0,3.20778325074863e-05,0
127028,1705740049076798,0,9.558794107417374e-06,0
9526,343040416370898,0,2.4558231058457706e-07,0
