row_index,original_label,y_true,prob_label1,y_pred
16292,BENIGN,0,0.12942520995510096,0
8695,BENIGN,0,1.2004204589565457e-05,0
6142,BENIGN,0,0.01226355809870214,0
12873,BENIGN,0,1.0056353136518357e-07,0
3492,DoS Hulk,1,0.9970132326129332,1
9322,BENIGN,0,4.1513204751351e-06,0
1702,BENIGN,0,2.8597171273553455e-13,0
16952,BENIGN,0,0.18757127839226748,0
300,BENIGN,0,0.000405037372735563,0
5959,DoS Hulk,1,0.9947921090593032,1
17986,DoS Hulk,1,0.9999830727214932,1
14665,BENIGN,0,0.06802577866539354,0
10948,DoS Hulk,1,0.9806213849072635,1
17802,DoS Hulk,1,0.8849342738535042,1
3502,BENIGN,0,0.0029147838675370277,0
14828,BENIGN,0,1.7461639505707987e-07,0
3243,DoS GoldenEye,1,0.9942377726097126,1
16338,BENIGN,0,8.176582441943274e-06,0
17769,DoS Hulk,1,0.999978127531123,1
14729,BENIGN,0,1.3075694417033932e-05,0
16245,BENIGN,0,0.007742204855583898,0
1556,BENIGN,0,0.004428596120971913,0
2597,BENIGN,0,1.3821711504409042e-05,0
14373,BENIGN,0,0.8855218803599911,1
4415,DoS slowloris,1,0.9900788501044872,1
10884,BENIGN,0,8.08425812791294e-07,0
12597,BENIGN,0,9.962983623432218e-05,0
10573,BENIGN,0,0.000571309451039929,0
14195,BENIGN,0,0.8866936917061868,1
14223,DoS Hulk,1,0.9999996519626208,1
13668,DoS Hulk,1,0.32425291379042526,0
16614,BENIGN,0,3.689638552137384e-08,0
19466,BENIGN,0,0.004228045978635663,0
18748,BENIGN,0,0.0001571335794342028,0
17177,BENIGN,0,0.004493375446160656,0
10271,DoS Hulk,1,0.9999443889481355,1
5486,DoS Hulk,1,0.9999998448211197,1
4057,DoS Hulk,1,0.9999402924218778,1
13093,BENIGN,0,0.8769147094587233,1
3855,BENIGN,0,3.302289737941989e-23,0
5129,BENIGN,0,0.0007479959237855003,0
538,DoS GoldenEye,1,0.18789997687304189,0
19644,BENIGN,0,9.14063720369945e-06,0
8692,BENIGN,0,1.8284350151484374e-06,0
15627,BENIGN,0,0.008258005057295677,0
9052,BENIGN,0,0.00038218753452642977,0
8259,BENIGN,0,0.002115644222119813,0
15762,BENIGN,0,0.0025420328373358444,0
16502,BENIGN,0,5.4392853782631884e-05,0
11635,BENIGN,0,1.6137722872080127e-06,0
19528,BENIGN,0,0.0021470372307334485,0
12257,DoS Hulk,1,0.9999770610338898,1
13388,BENIGN,0,0.00648438513033188,0
16867,BENIGN,0,0.4978765616732409,0
8935,DoS Hulk,1,0.886254186629478,1
14812,DoS Hulk,1,0.9999887045526248,1
1558,BENIGN,0,1.4072473604119081e-12,0
9171,BENIGN,0,0.8871468985127715,1
10875,DoS Hulk,1,0.9999764533777895,1
621,BENIGN,0,0.00014910644756638622,0
19654,BENIGN,0,1.4636156368672925e-08,0
7930,BENIGN,0,0.07747212386043742,0
8848,DoS Hulk,1,0.9516534056861669,1
18954,BENIGN,0,0.001173721060649326,0
4046,BENIGN,0,1.1950284725868287e-05,0
593,DoS Hulk,1,0.99365519612018,1
1943,BENIGN,0,5.9385876098479775e-05,0
18562,DoS Hulk,1,0.9983498154444219,1
12624,BENIGN,0,8.031963545191215e-05,0
8127,DoS Hulk,1,0.9999330905202227,1
18314,DoS Hulk,1,0.9999931990961586,1
2690,BENIGN,0,9.174900716402475e-05,0
14801,DoS Slowhttptest,1,0.9850325130993971,1
14649,BENIGN,0,2.4708604075602314e-06,0
16800,BENIGN,0,3.070642164723403e-10,0
19986,BENIGN,0,0.01283092041920077,0
11644,BENIGN,0,0.0001449732655638225,0
16287,BENIGN,0,4.8150149668300685e-06,0
17365,BENIGN,0,0.0004865574697619519,0
3067,BENIGN,0,0.0005101297933724653,0
5633,BENIGN,0,5.907330562948847e-07,0
11020,DoS Hulk,1,0.9516534056861669,1
4930,BENIGN,0,5.638220442114428e-05,0
19016,BENIGN,0,0.0005296911536396723,0
10291,BENIGN,0,0.00023808304747066037,0
7796,BENIGN,0,0.48717821516959564,0
7967,BENIGN,0,5.17989519366925e-06,0
4137,DoS Hulk,1,0.999999702493689,1
5054,BENIGN,0,0.0005117798317088328,0
16257,DoS Hulk,1,0.9078298763759607,1
4152,DoS Hulk,1,0.9082335476157813,1
5415,DoS Hulk,1,0.999525594249771,1
12529,DoS Hulk,1,0.9999999845188312,1
14660,BENIGN,0,0.015304605791633829,0
5933,DoS Hulk,1,0.9642410935195104,1
16422,DoS GoldenEye,1,0.9992743575041354,1
9491,BENIGN,0,5.952629746825117e-06,0
16500,BENIGN,0,0.00028501828904182395,0
12932,BENIGN,0,0.011397099675023984,0
610,DoS Hulk,1,0.9999926027093283,1
1571,BENIGN,0,0.000135592808128243,0
7010,DoS Hulk,1,0.9516534056861669,1
11679,BENIGN,0,2.2836764292142578e-05,0
3682,BENIGN,0,0.8812475877467533,1
9996,BENIGN,0,0.16724832520091823,0
19474,BENIGN,0,0.05315213327869496,0
4731,BENIGN,0,1.1578590092428145e-06,0
15988,BENIGN,0,3.975029522555527e-06,0
16829,DoS Hulk,1,0.9999980723140814,1
12598,DoS Hulk,1,0.9965952349884163,1
688,BENIGN,0,0.008160534585655901,0
14234,BENIGN,0,0.0011166526164745122,0
15263,BENIGN,0,0.0008570544899649023,0
225,BENIGN,0,2.0810953675037726e-05,0
467,BENIGN,0,0.14126919113058728,0
9271,DoS slowloris,1,0.3615140738539604,0
18449,BENIGN,0,8.351978294307522e-09,0
16565,DoS Hulk,1,0.9970187901237931,1
5876,DoS Hulk,1,0.9906447362984635,1
3269,DoS Hulk,1,0.9999990745948719,1
1239,BENIGN,0,8.068685168708337e-05,0
6223,BENIGN,0,0.00011805533008112604,0
4724,BENIGN,0,6.958264957059168e-05,0
14441,BENIGN,0,7.557450300182794e-05,0
10361,BENIGN,0,5.446122870762704e-07,0
3765,BENIGN,0,2.419429144689187e-06,0
8203,BENIGN,0,6.207050022519924e-05,0
1310,BENIGN,0,0.15051162008167973,0
11018,BENIGN,0,2.7988080006986126e-10,0
14245,BENIGN,0,3.7613954302965787e-07,0
14995,BENIGN,0,0.0015242305848057354,0
11640,DoS Hulk,1,0.942083697573952,1
2991,BENIGN,0,0.00021990348258063856,0
2861,BENIGN,0,0.03937389039967523,0
17740,BENIGN,0,1.6842958096944229e-06,0
11057,BENIGN,0,0.0010546787556107323,0
7159,BENIGN,0,0.1714399883442745,0
15888,BENIGN,0,0.0006726619952561164,0
16824,BENIGN,0,5.2672876302146475e-21,0
4920,DoS Hulk,1,0.999982410184829,1
3893,DoS Hulk,1,0.9902245315376299,1
8212,DoS Hulk,1,0.9999572401988347,1
5965,BENIGN,0,0.00016020288878473656,0
15160,BENIGN,0,4.492575647163064e-25,0
4552,DoS Hulk,1,0.999984679840199,1
3621,BENIGN,0,0.0103198142375294,0
17070,BENIGN,0,6.092788948244771e-08,0
17460,BENIGN,0,4.4551995454194166e-07,0
10078,BENIGN,0,0.0002181453369189773,0
6121,BENIGN,0,0.00015169087634230483,0
818,BENIGN,0,0.00014259445013002604,0
15743,DoS Hulk,1,0.9999526119638377,1
15090,BENIGN,0,0.00021793932148586771,0
10934,BENIGN,0,0.001508554433797186,0
16847,BENIGN,0,0.000126813002130854,0
5556,DoS Hulk,1,0.885930769056037,1
15137,DoS Hulk,1,0.9999956026051076,1
1709,DoS Hulk,1,0.9999782766177363,1
11337,BENIGN,0,7.089688372381329e-06,0
6375,BENIGN,0,0.0004165367223148883,0
18752,BENIGN,0,0.0007083518783324176,0
12391,BENIGN,0,3.7719303352542646e-05,0
7693,DoS Hulk,1,0.964176627971991,1
14501,BENIGN,0,2.266998045491289e-06,0
13638,BENIGN,0,0.0010592740597151489,0
174,BENIGN,0,0.026266656356008118,0
9880,BENIGN,0,1.598267516191242e-05,0
8134,BENIGN,0,0.001980285617625628,0
19055,DoS Hulk,1,0.9999981762442672,1
2590,DoS Hulk,1,0.9999990589689531,1
8547,DoS Hulk,1,0.9999895945709001,1
28,BENIGN,0,0.0003486784778641716,0
11275,DoS slowloris,1,0.07524833898900356,0
18872,BENIGN,0,0.018242199017858465,0
3045,BENIGN,0,1.8401640122522235e-05,0
12763,BENIGN,0,8.509076518475304e-05,0
12373,DoS Hulk,1,0.9999993409871026,1
5226,DoS Slowhttptest,1,0.9766474887183917,1
13962,DoS Hulk,1,0.9999996473393342,1
19402,DoS Slowhttptest,1,0.9767200516554903,1
4006,DoS Hulk,1,0.9642410935195104,1
3131,BENIGN,0,1.1220805583589787e-06,0
4528,BENIGN,0,0.0021010179015905506,0
1416,DoS Hulk,1,0.9999844642446519,1
7822,BENIGN,0,0.0001649510507630933,0
10860,DoS Hulk,1,0.9516534056861669,1
10621,BENIGN,0,2.296884612007764e-05,0
2204,BENIGN,0,0.019243874568759874,0
2943,DoS Hulk,1,0.9999957592766309,1
14422,BENIGN,0,0.013996236669362195,0
817,BENIGN,0,0.0001068869861059513,0
1837,DoS GoldenEye,1,0.8078487507756146,1
2596,BENIGN,0,0.00027660589963285684,0
10331,DoS Hulk,1,0.9642410935195104,1
10471,BENIGN,0,0.00011741835610592346,0
13931,BENIGN,0,0.33905044535485085,0
15957,BENIGN,0,2.584593927011153e-07,0
13828,BENIGN,0,7.865475676208114e-05,0
17688,DoS Hulk,1,0.9161340518966704,1
16887,BENIGN,0,0.021761038880278662,0
18208,DoS Hulk,1,0.9999999474818414,1
4955,BENIGN,0,3.9265764647170165e-12,0
4879,BENIGN,0,0.00045410796098676584,0
12888,BENIGN,0,0.0019075159100833516,0
10105,DoS Hulk,1,0.9999910882929123,1
8592,BENIGN,0,0.00019754915786709604,0
2593,DoS Hulk,1,0.999999328433522,1
4978,BENIGN,0,0.0024596573418195233,0
12320,DoS Hulk,1,0.9999907183044623,1
1820,DoS Hulk,1,0.9999786798614021,1
17676,BENIGN,0,9.219724556058372e-05,0
10132,BENIGN,0,0.0033309833219088265,0
16119,BENIGN,0,0.004410367378616684,0
11657,DoS Hulk,1,0.9292446804366199,1
9450,BENIGN,0,0.13845183656415117,0
12583,BENIGN,0,0.00017072928854332581,0
6234,BENIGN,0,0.0005614646178301162,0
17719,BENIGN,0,2.8827995775878458e-05,0
4478,BENIGN,0,0.00046603695677367994,0
8157,BENIGN,0,0.0063668019077578976,0
15931,BENIGN,0,0.02874640576121018,0
8518,DoS Hulk,1,0.9999679175767742,1
5822,BENIGN,0,2.0147703697348888e-05,0
17045,BENIGN,0,0.0003556272868052832,0
16035,BENIGN,0,0.00014914072929569626,0
7332,DoS Hulk,1,0.9947741703701205,1
18032,BENIGN,0,5.883406310969581e-06,0
12740,BENIGN,0,0.0166522177227067,0
378,DoS Hulk,1,0.9999718300657795,1
2832,BENIGN,0,0.1719766661387836,0
9591,BENIGN,0,0.0018066630971260234,0
12075,BENIGN,0,0.03200623063223045,0
4499,BENIGN,0,0.026199716687018253,0
5795,BENIGN,0,1.257386362238805e-05,0
12267,DoS Hulk,1,0.998865362108813,1
341,DoS Hulk,1,0.9999821904152186,1
4491,BENIGN,0,0.002436269242965143,0
12122,BENIGN,0,7.322294934329503e-27,0
903,BENIGN,0,0.27408213039527596,0
10474,DoS Hulk,1,0.9896840832274748,1
3434,DoS Hulk,1,0.8849325463057297,1
135,BENIGN,0,0.001596022332334739,0
4408,DoS GoldenEye,1,0.992719381922555,1
11073,BENIGN,0,7.954187399211805e-06,0
6862,BENIGN,0,0.07386680853634296,0
8645,BENIGN,0,1.4639538346841323e-05,0
18743,DoS Hulk,1,0.9805567338493729,1
14438,BENIGN,0,0.004647571290786056,0
18473,DoS Hulk,1,0.9516534056861669,1
10864,DoS GoldenEye,1,0.9999982355166362,1
12278,DoS Hulk,1,0.9642410935195104,1
14201,BENIGN,0,8.480460562782133e-08,0
10755,BENIGN,0,0.00010663915194964643,0
16623,BENIGN,0,9.125477754618447e-06,0
18878,BENIGN,0,0.00018417141404154905,0
9811,DoS GoldenEye,1,0.40923580322526165,0
14220,DoS Hulk,1,0.9999999445250791,1
13864,BENIGN,0,0.017015401239797792,0
14305,BENIGN,0,5.5010699164245905e-05,0
743,DoS Hulk,1,0.9977282861550054,1
14025,DoS GoldenEye,1,0.9787048630445091,1
7096,BENIGN,0,0.011964184103412285,0
15875,BENIGN,0,3.5204256687586338e-06,0
13938,DoS Hulk,1,0.9996729607367052,1
5289,BENIGN,0,0.00269429462345357,0
7650,DoS Hulk,1,0.9999913542977229,1
12321,DoS Hulk,1,0.9999874520600753,1
4548,BENIGN,0,0.01666996785737048,0
2173,DoS Hulk,1,0.9999674785191653,1
4298,BENIGN,0,0.02861642460608639,0
1843,BENIGN,0,0.000562511483928583,0
18864,BENIGN,0,0.5948532637685934,0
15745,BENIGN,0,0.0011748107165444929,0
8826,BENIGN,0,0.00010035526026872757,0
3571,DoS Slowhttptest,1,0.9766193348607477,1
1282,DoS Hulk,1,0.9998453221740731,1
11399,DoS Hulk,1,0.9999321315556082,1
16732,DoS Hulk,1,0.9642410935195104,1
15061,BENIGN,0,0.00010050595256325011,0
13667,BENIGN,0,3.010674443588048e-05,0
4095,BENIGN,0,1.1805990925469758e-07,0
18266,BENIGN,0,0.00835274332553304,0
15650,BENIGN,0,0.0035198997349971855,0
16079,BENIGN,0,2.4738410824189354e-06,0
5281,DoS Hulk,1,0.9999945021362167,1
19392,BENIGN,0,0.0002545632576111268,0
9845,BENIGN,0,9.35982982907219e-05,0
11260,DoS slowloris,1,0.9854565552775963,1
14752,BENIGN,0,0.003950354758617236,0
2507,BENIGN,0,4.126569892421846e-09,0
9351,DoS Hulk,1,0.9999587805567366,1
8438,DoS Hulk,1,0.9999702870137435,1
16665,BENIGN,0,0.01187883663155139,0
17326,DoS Hulk,1,0.9515673871036023,1
8566,BENIGN,0,3.2352175853997646e-07,0
1643,DoS Hulk,1,0.8924462298744691,1
18956,DoS Hulk,1,0.8847398071284661,1
15639,BENIGN,0,0.010228218474823502,0
1014,BENIGN,0,3.109617875012238e-05,0
19596,DoS Hulk,1,0.7891145462678644,1
15626,BENIGN,0,0.001579954502832429,0
4258,BENIGN,0,0.17552088596851897,0
497,DoS Hulk,1,0.999994371136471,1
222,DoS Hulk,1,0.9944446996282365,1
17587,BENIGN,0,4.417356145264325e-05,0
13022,BENIGN,0,6.391287104988674e-07,0
2158,BENIGN,0,0.02399047022133802,0
14990,DoS Hulk,1,0.9999996916694178,1
2448,BENIGN,0,0.00839178203863391,0
16389,DoS Hulk,1,0.9996283961633239,1
7407,BENIGN,0,0.0011464909124884236,0
15774,DoS Hulk,1,0.9999800462883922,1
11508,DoS Hulk,1,0.9999806450686367,1
16856,BENIGN,0,4.906310402032192e-05,0
11946,BENIGN,0,0.0004773920246854505,0
12145,BENIGN,0,0.0007572014991083796,0
12512,BENIGN,0,0.41788323563542173,0
19761,BENIGN,0,0.00011422273531251765,0
13620,BENIGN,0,0.11425961658675032,0
2299,DoS Hulk,1,0.8914426429881859,1
15019,BENIGN,0,0.05074003601159519,0
6327,DoS Hulk,1,0.9998360971192947,1
477,BENIGN,0,4.128052325249061e-05,0
11918,DoS Hulk,1,0.964176627971991,1
17961,DoS Hulk,1,0.999991648519992,1
13238,DoS Hulk,1,0.9999999713160447,1
3063,DoS Hulk,1,0.8847421948996802,1
4398,BENIGN,0,0.0001841736184118796,0
7070,DoS Hulk,1,0.9999995887343768,1
13060,BENIGN,0,3.4701064307928444e-07,0
13850,DoS Hulk,1,0.9999882117242804,1
16529,BENIGN,0,0.006646811547021828,0
18928,BENIGN,0,7.161038165852614e-05,0
4758,BENIGN,0,0.12448268712173856,0
8769,DoS Hulk,1,0.9999951787692724,1
316,DoS Hulk,1,0.9970132326129332,1
13485,BENIGN,0,0.0012845323419500556,0
14651,BENIGN,0,0.0015615473162809198,0
13147,DoS Hulk,1,0.9999979281123216,1
4556,BENIGN,0,0.002692402400430093,0
558,DoS Hulk,1,0.9999477706052952,1
5127,DoS Hulk,1,0.9999992893421449,1
15435,BENIGN,0,0.0003161010685691124,0
15041,BENIGN,0,5.255172826358086e-05,0
8177,BENIGN,0,0.03700670449234532,0
12934,DoS GoldenEye,1,0.9999508975392261,1
725,DoS Hulk,1,0.9999712813760332,1
10522,DoS Hulk,1,0.9806213849072635,1
11598,DoS Hulk,1,0.9995028950226836,1
10194,DoS Hulk,1,0.9999350090504459,1
4682,DoS Hulk,1,0.9999954116526585,1
3331,BENIGN,0,3.0090307314120046e-05,0
2003,BENIGN,0,5.853945352391129e-05,0
10633,BENIGN,0,0.00014362104412206475,0
11378,DoS Hulk,1,0.9999999999867841,1
12098,DoS Hulk,1,0.999577306519732,1
19810,DoS Hulk,1,0.9163045875078257,1
15186,DoS Hulk,1,0.9999123056978693,1
15073,DoS slowloris,1,0.8524450683207615,1
1675,BENIGN,0,0.0015898109367554682,0
589,BENIGN,0,0.0001983572266779897,0
16068,BENIGN,0,4.573744978191071e-05,0
8411,DoS GoldenEye,1,0.9988175321376521,1
6814,BENIGN,0,0.00010741168388698725,0
3803,BENIGN,0,0.3834398202246694,0
17794,DoS Hulk,1,0.7891129549231761,1
9624,BENIGN,0,0.013485858053487789,0
12216,DoS Hulk,1,0.9642410935195104,1
12492,BENIGN,0,2.27600280931692e-06,0
19279,DoS Slowhttptest,1,0.9766575016962399,1
791,BENIGN,0,2.015961493244381e-10,0
17891,BENIGN,0,3.729230474756659e-06,0
4910,DoS Hulk,1,0.9970187901237931,1
758,DoS Hulk,1,0.9642410935195104,1
18080,BENIGN,0,0.014437288267483046,0
11405,BENIGN,0,5.29144759601593e-06,0
6766,BENIGN,0,7.729637967518137e-06,0
1448,DoS slowloris,1,0.8525211559768805,1
11790,BENIGN,0,0.02589316207869489,0
9138,BENIGN,0,0.06073310803886994,0
2126,DoS slowloris,1,0.9650685075257553,1
11574,BENIGN,0,0.00015371683774632858,0
14457,BENIGN,0,0.00030520920416659956,0
14428,BENIGN,0,0.17488882861434848,0
10871,BENIGN,0,0.0011492794277207508,0
6918,BENIGN,0,7.31299334559742e-05,0
5482,DoS Hulk,1,0.964176627971991,1
9418,BENIGN,0,0.001821098839111459,0
3019,BENIGN,0,0.01105918564916965,0
8950,DoS Hulk,1,0.9515673871036023,1
10161,BENIGN,0,0.015343837587317045,0
11516,DoS Hulk,1,0.9995832607583429,1
4143,BENIGN,0,1.8258256988141653e-06,0
17105,BENIGN,0,0.10026448899246367,0
625,BENIGN,0,0.046687240404874646,0
11587,DoS Hulk,1,0.999991391873776,1
9941,BENIGN,0,0.829558865125195,1
9632,DoS Hulk,1,0.9999901288633151,1
15624,DoS Hulk,1,0.9970132326129332,1
8219,BENIGN,0,3.250235854881708e-05,0
2137,DoS Hulk,1,0.999975742377491,1
19436,BENIGN,0,0.048945930846571555,0
18567,BENIGN,0,9.422918097268731e-05,0
4895,BENIGN,0,5.779191737085948e-05,0
14714,BENIGN,0,1.8299080699077438e-05,0
8267,BENIGN,0,0.001252167208876474,0
3919,BENIGN,0,0.8824238669124121,1
3727,DoS Hulk,1,0.8862384212529846,1
15276,DoS GoldenEye,1,0.987359060933216,1
19867,BENIGN,0,0.0006841891760349811,0
5171,BENIGN,0,0.005764811723568495,0
348,DoS slowloris,1,0.19658436293034848,0
9364,BENIGN,0,1.5041382070441564e-06,0
8524,BENIGN,0,4.973390518207687e-06,0
13006,BENIGN,0,2.4426923303472052e-08,0
3934,BENIGN,0,3.406554626022319e-05,0
4271,DoS Hulk,1,0.9995586932149422,1
19858,BENIGN,0,0.00010578389549972895,0
14925,DoS Hulk,1,0.9999993288555514,1
10581,BENIGN,0,0.04075589723198859,0
19695,BENIGN,0,0.0007360576213203268,0
17605,BENIGN,0,2.0996187267988192e-14,0
4985,DoS Hulk,1,0.9998784451895402,1
9928,DoS Hulk,1,0.9983028902881682,1
5654,BENIGN,0,0.00011659155690662776,0
12193,BENIGN,0,8.682625959137557e-05,0
7262,BENIGN,0,0.0009281708485088083,0
13270,DoS Hulk,1,0.9820597264744648,1
419,BENIGN,0,2.3796827927209436e-05,0
6279,BENIGN,0,6.678435410403569e-05,0
7678,DoS Hulk,1,0.991936030272588,1
7249,BENIGN,0,3.620276136320434e-06,0
16270,BENIGN,0,6.152206131616276e-05,0
17573,BENIGN,0,9.686905404995843e-06,0
5275,DoS Hulk,1,0.9999999865849025,1
