flow_id,label,prob_label_1,pred
910318361703342,0,1.6286930986098014e-05,0
910679259378136,0,1.562984471092932e-05,0
910968431819730,0,1.5805771909072064e-05,0
911169939022366,0,1.6095436876639724e-05,0
911367402038305,0,1.571043503645342e-05,0
911868759149057,0,1.6064735973486677e-05,0
912832443855802,0,1.4823503988736775e-05,0
914308185808289,0,1.588185114087537e-05,0
914839187562881,0,1.5870737115619704e-05,0
915472486376251,0,1.6449630493298173e-05,0
915474108906254,0,1.6521082216058858e-05,0
915913786396437,0,1.608052298252005e-05,0
917120438238376,0,1.588824306963943e-05,0
917738386073464,0,1.6430705727543682e-05,0
917766267139058,0,1.6161018720595166e-05,0
917819241870266,0,1.59792325575836e-05,0
918079494479087,0,1.556277675263118e-05,0
918718844011910,0,1.5320201782742515e-05,0
919138790615859,0,1.593874731042888e-05,0
919419881564599,0,1.5786565199960023e-05,0
919776358250750,0,1.6968617273960263e-05,0
920358718442582,0,1.6338019122486003e-05,0
920668540004568,0,1.6423437045887113e-05,0
920677103937751,0,1.585258542036172e-05,0
920701598727822,0,0.9998480081558228,1
921761119195919,0,1.5853220247663558e-05,0
923480301654486,0,1.552940739202313e-05,0
923918594302771,0,1.662606700847391e-05,0
923922336265728,0,1.5886093024164438e-05,0
924555140564648,0,1.5884819731581956e-05,0
924625618255898,0,1.640507616684772e-05,0
924631921615927,0,1.632498242543079e-05,0
924632320036593,0,1.649400837777648e-05,0
925159326964798,0,1.6163316104211845e-05,0
925968899757874,0,1.572658038639929e-05,0
926480730983552,0,1.6310123100993223e-05,0
926785534954448,0,1.6140196748892777e-05,0
927489893112285,0,1.617535963305272e-05,0
929342537024045,0,1.6005280485842377e-05,0
929768417458484,0,1.6101239452837035e-05,0
929837712649432,0,1.6238976968452334e-05,0
929838512029050,0,1.6123673049150966e-05,0
930297501523611,0,1.6134856196003966e-05,0
931341947230634,0,1.5143135897233151e-05,0
931540060240682,0,1.630100996408146e-05,0
932013484456815,0,1.5101010831131134e-05,0
933734342678785,0,1.6052576029323973e-05,0
934084465248106,0,1.542408426757902e-05,0
934226201186818,0,1.605569923412986e-05,0
934456693508260,0,1.5405767044285312e-05,0
935012815394221,0,1.552212233946193e-05,0
935690706128559,0,1.537212847324554e-05,0
936116570647390,0,0.9985092282295227,1
936550687423342,0,1.547122337797191e-05,0
938022643721034,0,1.4837591152172536e-05,0
939384919006279,0,1.4614857718697749e-05,0
939531932913804,0,1.5434958186233416e-05,0
939720755457887,0,1.573021108924877e-05,0
940534173581612,0,1.5976214854163118e-05,0
940816596393301,0,1.674074519542046e-05,0
940881391923316,0,1.6218113159993663e-05,0
941296136618671,0,1.5796986190252937e-05,0
943233992698912,0,1.6424093701061793e-05,0
946135522694275,0,1.5558012819383293e-05,0
946478276087794,0,1.565177080919966e-05,0
947002969145577,0,1.605383113201242e-05,0
947471795653696,0,1.5514307960984297e-05,0
949827526291461,0,1.5906101907603443e-05,0
950027716353542,0,1.4744773579877801e-05,0
950080338170081,0,1.5387822713819332e-05,0
950168457572055,0,1.633247302379459e-05,0
950623068712026,0,1.6086336472653784e-05,0
950835461743882,0,1.5530415112152696e-05,0
951863946800104,0,1.5766692740726285e-05,0
952604249465170,0,1.4403051864064764e-05,0
952694725633065,0,1.5688980056438595e-05,0
952695644723301,0,1.574927409819793e-05,0
952733771495400,0,1.5169210200838279e-05,0
952735113263796,0,1.5796353181940503e-05,0
952929600863350,0,1.5882607840467244e-05,0
953411503439983,0,1.5914505638647825e-05,0
954424667893562,0,1.682775473454967e-05,0
954559600041547,0,1.5710720617789775e-05,0
955430487921159,0,1.4557826034433674e-05,0
955765330316013,0,1.617054658709094e-05,0
955828340951631,0,1.5964975318638608e-05,0
955945817829886,0,1.6006013538572006e-05,0
956372078969438,0,1.5729670849395916e-05,0
957542716093345,0,1.5212525795504916e-05,0
957742813261444,0,1.6029584003263153e-05,0
958376960204749,0,1.6108564523165114e-05,0
958425840475117,0,1.4947017916711047e-05,0
958842274879588,0,1.5292091120500118e-05,0
959794607145521,0,1.5121921023819596e-05,0
961154954284068,0,1.5930860172375105e-05,0
961868925959485,0,1.513086499471683e-05,0
962501844173098,0,1.527468702988699e-05,0
963312713103466,0,1.6404341295128688e-05,0
964236477362397,0,1.5278956198017113e-05,0
964268927180169,0,1.5037334378575906e-05,0
964439327564306,0,1.61751431733137e-05,0
964884529304389,0,1.6417456208728254e-05,0
965885041792305,0,1.633150714042131e-05,0
966009579552563,0,1.6468764442834072e-05,0
966911313863797,0,1.5551786418654956e-05,0
966976449125500,0,1.5851797797949985e-05,0
967558859049879,1,0.9999778270721436,1
968260650189468,0,1.5634286683052778e-05,0
968725906679434,0,1.5849092960706912e-05,0
968956364410693,0,1.5807143427082337e-05,0
970858916807448,0,1.5166665434662718e-05,0
970918080667976,0,1.5558429367956705e-05,0
971742307501844,0,1.4798854863329325e-05,0
971771418110875,0,1.5196113054116722e-05,0
972360056161828,0,1.5428939150297083e-05,0
974123331674072,0,1.551401146571152e-05,0
974160274791363,0,1.5173059182416182e-05,0
974339512497724,1,0.9999630451202393,1
974559164699814,0,1.5912140952423215e-05,0
974560926355904,0,1.6033238352974877e-05,0
975215367343269,0,1.564935337228235e-05,0
975273655327377,0,1.652703940635547e-05,0
975451379779723,0,1.5300727682188153e-05,0
975519954837344,0,1.564210106153041e-05,0
975926423964246,0,1.5438708942383528e-05,0
976373673677624,1,0.999982476234436,1
977411267198472,0,1.941440496011637e-05,0
977412991605859,0,1.5805740986252204e-05,0
980649829167063,0,1.6450021576019935e-05,0
982637158753835,0,1.6160742234205827e-05,0
984957080204205,0,1.535895535198506e-05,0
985063900928700,0,1.545532541058492e-05,0
985312627630705,0,1.5241946130117867e-05,0
986369987772705,0,1.598940070834942e-05,0
989921825138126,0,1.534930561319925e-05,0
991710312848121,0,1.5958490621414967e-05,0
991793596995541,0,1.6091507859528065e-05,0
991849032963397,0,1.605569923412986e-05,0
991850522990026,0,1.5776889995322563e-05,0
991850972761512,0,1.5880003047641367e-05,0
991925124149213,0,1.5526829884038307e-05,0
992115686347976,0,1.4523408935929183e-05,0
993276609541998,0,1.4450849448621739e-05,0
994155994569681,0,1.5963634723448195e-05,0
994313117136901,0,1.567859908391256e-05,0
994372857312340,0,1.5398054529214278e-05,0
995028449787430,0,1.553922993480228e-05,0
995158386145921,0,1.5916402844595723e-05,0
995197539452454,0,1.607386911928188e-05,0
995203768300080,0,1.5965370039339177e-05,0
995204144882958,0,1.5910272850305773e-05,0
995705170651788,0,1.6012547348509543e-05,0
995747754498743,1,0.9999594688415527,1
995803681300965,0,1.566002902109176e-05,0
995828101358927,0,1.519721445220057e-05,0
995834619552147,0,1.6267900718958117e-05,0
996172564323954,0,1.5886607798165642e-05,0
996607732534845,0,1.5343508493970148e-05,0
997083007279171,1,0.999771773815155,1
1000086964791982,0,1.5729310689494014e-05,0
1002683762406466,0,1.602975135028828e-05,0
1002685716260133,0,0.11948183923959732,0
1002687539215855,0,1.626428638701327e-05,0
1002688288567117,0,1.6260579286608845e-05,0
1002907408214614,0,1.5746631106594577e-05,0
1002974316624072,0,1.5676027032895945e-05,0
1002977851461298,0,1.5932091628201306e-05,0
1002979850930977,0,1.5524283298873343e-05,0
1004089467415184,0,1.620624061615672e-05,0
1005240706613213,0,1.5072222595335916e-05,0
1005905668558178,0,1.544745646242518e-05,0
1007126812555927,0,1.5660058124922216e-05,0
1007224540790819,0,1.5392050045193173e-05,0
1007715310728434,0,4.010191696579568e-05,0
1007918554025254,0,1.692751538939774e-05,0
1008090111051736,0,1.6145893823704682e-05,0
1009425472724848,0,1.556742427055724e-05,0
1010645493552780,0,1.5128080121940002e-05,0
1010645863038531,0,1.5559364328510128e-05,0
1010982166560995,0,1.5041364349599462e-05,0
1011494372404876,0,1.5002498003013898e-05,0
1011720377186820,0,1.5450668797711842e-05,0
1013454192788618,0,1.511647042207187e-05,0
1015688324517367,0,1.577317379997112e-05,0
1016614889638947,0,1.5227592484734487e-05,0
1016649311426815,0,1.5832551071071066e-05,0
1017728591377246,1,0.9999675750732422,1
1018428816239775,0,1.6281930584227666e-05,0
1018564571155783,0,1.606191653991118e-05,0
1018651223780529,0,1.6961288565653376e-05,0
1018652887250880,0,1.591086584085133e-05,0
1019227299663728,0,1.5629053450538777e-05,0
1019309767061246,0,1.607359263289254e-05,0
1019341624193147,0,1.575158785271924e-05,0
1019584314799069,0,1.5786521544214338e-05,0
1019751793258855,0,1.5765579519211315e-05,0
1020005669181536,0,1.5692003216827288e-05,0
1020007251314734,0,1.5596460798406042e-05,0
1020398089179332,0,1.4798135453020222e-05,0
1020667071187598,0,1.5008093214419205e-05,0
1020672874837735,0,1.5421672287629917e-05,0
1021392679798483,0,1.5400448319269344e-05,0
1021840299009864,0,1.550248998682946e-05,0
1021997608384653,0,1.4672884390165564e-05,0
1022582019448929,0,1.5702660675742663e-05,0
1023352289037707,0,1.5152352716540918e-05,0
1023734718329371,0,1.5620486010448076e-05,0
1023998422429986,0,1.5841764252400026e-05,0
1024046332515075,0,1.5709372746641748e-05,0
1024980023781512,0,1.5655861716368236e-05,0
1025805926676965,0,1.531068301119376e-05,0
1026189925864808,0,1.5338593584601767e-05,0
1026499889908081,0,1.4505691069643945e-05,0
1028014744504498,0,1.561610770295374e-05,0
1028502584898958,0,1.6609314116067253e-05,0
1028663218280823,0,1.5528548829024658e-05,0
1028840495632350,0,1.5712563254055567e-05,0
1028840897134586,0,1.5912442904664204e-05,0
1030186693275159,0,1.6048687029979192e-05,0
1030244333445017,0,1.6209147361223586e-05,0
1031092867240331,0,1.58920756803127e-05,0
1031803360133168,0,1.5614796211593784e-05,0
1031978578403196,0,1.5976551367202774e-05,0
1032130318668546,0,1.596019501448609e-05,0
1032274901362126,0,1.6070007404778153e-05,0
1033200170774844,0,1.6089819837361574e-05,0
1033202071580706,1,0.9999825954437256,1
1033492216617573,0,1.6014411812648177e-05,0
1034672333281109,0,1.585055906616617e-05,0
1034935320493639,0,1.6740985302021727e-05,0
1034937079827834,0,1.4795793504163157e-05,0
1034940375913523,0,1.66411955433432e-05,0
1035739267033662,0,1.59232658916153e-05,0
1035910328316236,0,1.629538382985629e-05,0
1036628981523552,0,1.5298743164748885e-05,0
1036763037211264,0,1.588903251104057e-05,0
1039757711716131,0,1.6501591744599864e-05,0
1041369995894635,0,1.5529496522503905e-05,0
1041616163418129,0,1.6304398741340265e-05,0
1042078189794354,0,1.5165653167059645e-05,0
1044772543031168,0,1.5519235603278503e-05,0
1045366016027083,0,1.582919867360033e-05,0
1045378900205878,0,1.5925710613373667e-05,0
1045449677244120,0,1.6158182916115038e-05,0
1045740750349186,0,1.6018000678741373e-05,0
1046410893771975,0,1.6036845408962108e-05,0
1046628530583695,0,2.1665557142114267e-05,0
1047418069389174,0,1.6073010556283407e-05,0
1048063761382725,0,1.6029292964958586e-05,0
1048603671024969,0,1.5351530237239785e-05,0
1048896220075972,0,1.6229501852649264e-05,0
1049312485679323,0,1.5918634744593874e-05,0
1049698449571088,0,0.9995636343955994,1
1050011495504697,0,1.5936468116706237e-05,0
1050099058316735,0,1.5428056940436363e-05,0
1050708952678803,0,1.605386205483228e-05,0
1052008238904690,0,1.565562342875637e-05,0
1052383436199106,0,1.6046422388171777e-05,0
1052660389155584,0,1.6444328139186837e-05,0
1053631591326111,0,1.604519820830319e-05,0
1053743080306477,0,1.5779642126290128e-05,0
1055105919168459,0,1.6332207451341674e-05,0
1055558422259059,0,1.4654229744337499e-05,0
1057279405180750,0,1.5879033526289277e-05,0
1058075087970381,0,1.544757469673641e-05,0
1059269471004100,0,1.5862990039750002e-05,0
1059631285609116,1,0.9999657869338989,1
1059873315906415,0,1.8291049855179153e-05,0
1060130478220975,0,1.4957870007492602e-05,0
1061207529225987,0,1.498625260865083e-05,0
1064136774354863,0,1.5158133464865386e-05,0
1064211554392928,0,1.4919233763066586e-05,0
1064282246954215,0,2.3749476895318367e-05,0
1064704674888619,0,1.4678356819786131e-05,0
1064747992860952,0,1.4958440260670613e-05,0
1064751828559751,0,1.4690176612930372e-05,0
1065010682503990,0,1.579274066898506e-05,0
1065183713596941,0,1.4786935025767889e-05,0
1065247418294862,0,1.5326866559917107e-05,0
1065459319281632,0,1.624957258172799e-05,0
1065895428954454,0,1.4546196325682104e-05,0
1067085184127875,0,1.570143285789527e-05,0
1067194833027281,0,1.5482028175028972e-05,0
1067237841640627,0,1.5269328287104145e-05,0
1067373344513314,0,1.5931742382235825e-05,0
1067373648938491,0,1.5093581168912351e-05,0
1067911674315943,0,1.6140103980433196e-05,0
1070629677096376,0,1.5957120922394097e-05,0
1071131295825687,0,1.5482559319934808e-05,0
1071971526998852,0,1.5935313058434986e-05,0
1072071103577803,0,1.5753661500639282e-05,0
1074758748299878,0,1.5751978935441002e-05,0
1074894635943661,0,1.5153103959164582e-05,0
1076454054766528,0,1.5058974895509891e-05,0
1078278503354625,0,1.6067049728007987e-05,0
1078281706988604,0,1.6159508959390223e-05,0
1078677504440176,0,1.6332161976606585e-05,0
1078746937366295,0,1.5696838090661913e-05,0
1078916557798570,0,1.603154123586137e-05,0
1080409643323437,0,1.597411210241262e-05,0
1080897742429459,0,1.583185621711891e-05,0
1081748615586745,0,1.6147063433891162e-05,0
1083792945719378,0,1.4490039575321134e-05,0
1084042331705663,0,1.5461104339919984e-05,0
1084588184125319,0,1.647049248276744e-05,0
1084847747609809,0,1.624102151254192e-05,0
1085078810042680,0,1.704102396615781e-05,0
1085996325801110,0,1.656540007388685e-05,0
1086378500057676,0,1.5821711713215336e-05,0
1087520909420328,0,1.5749845260870643e-05,0
1087897889038213,0,1.595027424627915e-05,0
1089491693202248,0,1.592832268215716e-05,0
1091571485612913,0,1.636008164496161e-05,0
1091742079942694,0,0.9991325736045837,1
1096183417175283,0,1.5704457837273367e-05,0
1097837642264776,0,1.601346411916893e-05,0
1097839115923363,0,1.618471105757635e-05,0
1099464368075821,0,1.6697758837835863e-05,0
1100009335487491,0,1.5712279491708614e-05,0
1100276926586845,0,1.5759702364448458e-05,0
1100893822890801,0,1.5771263861097395e-05,0
1100956967327978,0,1.6533629604964517e-05,0
1101245580084786,0,1.586783218954224e-05,0
1101539354055864,0,1.633448300708551e-05,0
1102106876866921,0,1.5617000826750882e-05,0
1103160490318842,0,1.645378870307468e-05,0
1104109240117578,0,1.6149018847499974e-05,0
1104294916975268,0,1.605680154170841e-05,0
1105303306630883,0,1.6204417988774367e-05,0
1105423665487330,0,1.6460175174870528e-05,0
1106303740986729,0,1.5038883248053025e-05,0
1108086714197590,1,0.999981164932251,1
1108551159591707,0,0.06935198605060577,0
1108914822250437,0,1.6133441022248007e-05,0
1109237689472905,0,1.4912405276845675e-05,0
1110255578483036,0,1.6878060705494136e-05,0
1110579095612501,0,1.612204323464539e-05,0
1113135045249539,0,1.5796775187482126e-05,0
1113419254235782,0,1.4869092410663143e-05,0
1114279489822838,0,1.601483927515801e-05,0
1114577813470304,0,1.554375012347009e-05,0
1114685417121160,0,1.5505611372645944e-05,0
1116777148548396,0,1.5579929822706617e-05,0
1118204985249163,0,1.565529419167433e-05,0
1118205676536024,0,1.573300141899381e-05,0
1119118810839696,0,1.5418951079482213e-05,0
1119276013765791,0,1.691665602265857e-05,0
1119389779245725,1,0.9999667406082153,1
1119995672094631,0,1.5207753676804714e-05,0
1122381303074685,0,1.5263183740898967e-05,0
1122467197650952,0,1.5860932762734592e-05,0
1123737042310090,0,1.5413628716487437e-05,0
1124290807659560,0,1.983359470614232e-05,0
844564712759515,0,1.574470843479503e-05,0
846662435686054,0,1.4957298844819888e-05,0
846750804792436,0,1.5191129023151007e-05,0
846759888485156,0,1.534407965664286e-05,0
847475253984221,0,1.5332041584770195e-05,0
847801368082725,0,1.5465264368685894e-05,0
847801593912516,0,1.5035871911095455e-05,0
847884127404632,0,1.536288073111791e-05,0
848932106639514,0,1.563828300277237e-05,0
849439347376950,0,1.5865924069657922e-05,0
849441244476335,0,1.4877659850753844e-05,0
850508957077359,0,1.5715515473857522e-05,0
850771156009793,0,0.00019444181816652417,0
851221149661596,0,1.542888094263617e-05,0
851419417029223,0,1.5187029021035414e-05,0
851654077916627,0,1.5780786270624958e-05,0
851818981126118,0,1.5798794265720062e-05,0
851956630478513,0,1.5859086488489993e-05,0
852115560306154,0,9.396149835083634e-05,0
852706012949208,0,1.5522165995207615e-05,0
852768065774282,0,1.5684670870541595e-05,0
854386654828540,1,0.9999620914459229,1
854777853297812,0,1.546763814985752e-05,0
856697752660718,1,0.9999111890792847,1
857431151392924,0,1.573858389747329e-05,0
858157355870672,0,1.569137384649366e-05,0
858206233512280,0,1.580123534949962e-05,0
858938756080245,1,0.999908447265625,1
860439325025657,0,1.5934841940179467e-05,0
860556882679862,0,2.4749939257162623e-05,0
860652835867069,0,1.5215079656627495e-05,0
860768249649915,0,1.5243923371599521e-05,0
863347862761059,0,1.4333444596559275e-05,0
864254962670642,0,1.496411732659908e-05,0
865554944950042,0,1.5802079360582866e-05,0
865556931680516,0,1.5881669241935015e-05,0
865622883776104,0,1.5931742382235825e-05,0
866394027078316,0,1.5191273632808588e-05,0
867138595633860,0,1.593394517840352e-05,0
868558949478519,0,1.564621925354004e-05,0
869153835559949,0,1.946891461557243e-05,0
869159740688437,0,0.3358003795146942,0
869165222608372,0,1.581941978656687e-05,0
869438376419443,0,1.592671287653502e-05,0
870515154481912,0,1.5620813428540714e-05,0
870624211768156,0,1.566407627251465e-05,0
872824837863921,0,1.5909985449980013e-05,0
875082457280380,0,1.53772889461834e-05,0
875157753501742,0,1.65908713825047e-05,0
875158756354468,1,0.9999346733093262,1
875710222626611,0,1.589916973898653e-05,0
877039119213339,0,1.5810641343705356e-05,0
877086193337860,0,1.4997547623352148e-05,0
877744223069646,0,9.561693150317296e-05,0
878336260213909,0,1.5537836588919163e-05,0
878629365748234,0,1.5280793377314694e-05,0
880348647523745,0,1.4797598851146176e-05,0
880349238025318,0,1.5180817172222305e-05,0
881200674898448,0,1.5789140888955444e-05,0
881537018708351,0,1.5478868590435013e-05,0
881825779927969,0,1.5896745026111603e-05,0
