flow_id,label,prob_label_1,pred
1921097029758228,0,1.564244485052768e-05,0
1921234944913222,0,1.5647085092496127e-05,0
1921286231331628,0,1.5271163647412322e-05,0
1921642659313160,0,1.6440519175375812e-05,0
1921677140190223,0,1.625186632736586e-05,0
1921852133819400,0,1.5462048395420425e-05,0
1924029568150996,0,1.646461896598339e-05,0
1924239204933773,1,0.9993958473205566,1
1924619673723675,0,1.550703018438071e-05,0
1924769452707551,0,1.6524707461940125e-05,0
1925060376226742,0,1.599789538886398e-05,0
1925329253932884,0,1.6226003936026245e-05,0
1925582791366944,0,1.5181222806859296e-05,0
1926395117133921,0,1.580075331730768e-05,0
1926525965691986,0,1.702591725916136e-05,0
1926528874987733,0,1.5754862033645622e-05,0
1926979308738728,0,1.592792796145659e-05,0
1927008747442473,1,0.10148696601390839,0
1927012858615768,0,1.5606043234583922e-05,0
1927409875948931,0,1.6028574464144185e-05,0
1927605988121136,0,1.6064015653682873e-05,0
1928286541889833,0,1.553666515974328e-05,0
1928538822062828,0,1.5716565030743368e-05,0
1928819383092988,0,1.6384596165153198e-05,0
1928890377354969,0,1.5748313671792857e-05,0
1928891932691900,0,1.7391132132615894e-05,0
1928976400345532,0,1.6059404515544884e-05,0
1929103982774769,0,1.595976937096566e-05,0
1929422485454676,0,1.5927047570585273e-05,0
1929829149512063,0,1.5562583939754404e-05,0
1929949720794471,0,1.5876035831752233e-05,0
1930015981625682,0,1.4699818166263867e-05,0
1930325881350362,0,1.6537223928025924e-05,0
1930491665741602,0,1.62980559252901e-05,0
1932946721619218,0,1.5462654118891805e-05,0
1933099259234788,0,1.544424594612792e-05,0
1933208421042596,0,1.5463552699657157e-05,0
1933995802716770,0,1.611238985788077e-05,0
1934138132884358,0,1.5789817553013563e-05,0
1934934949657530,0,1.5742381947347894e-05,0
1935007920171634,0,1.5478513887501322e-05,0
1936152287136168,0,1.5710211300756782e-05,0
1936272574721046,0,1.608581624168437e-05,0
1936712854118310,0,1.5826466551516205e-05,0
1937263983459929,0,1.5590854673064314e-05,0
1939571740371751,0,1.583508674229961e-05,0
1941750956242830,0,1.6138457795022987e-05,0
1942341162249256,0,1.5511290257563815e-05,0
1942399771332994,1,0.98973149061203,1
1942864371066027,0,1.5759791494929232e-05,0
1942873642686619,0,1.579572017362807e-05,0
1943653002273873,0,1.608055390533991e-05,0
1944050294569378,0,1.5891697330516763e-05,0
1944204843759650,0,1.5397246897919104e-05,0
1945505916355507,0,1.57591603056062e-05,0
1946937948282385,0,1.557888936076779e-05,0
1946938902532677,0,1.5880623323027976e-05,0
1947934806800556,0,1.5374005670309998e-05,0
1948595146431930,1,0.9999538660049438,1
1950030223705019,0,1.6074451195891015e-05,0
1951845400907688,0,1.59921601152746e-05,0
1952973489347591,0,1.55395991896512e-05,0
1953270670600475,0,1.6027886886149645e-05,0
1953327135757017,0,1.6005829820642248e-05,0
1953533082406024,0,1.5645502571715042e-05,0
1953536086970762,0,1.54658828250831e-05,0
1953780273029891,0,1.5333152987295762e-05,0
1953888465061729,0,1.5381088815047406e-05,0
1953952842732679,0,0.9971919655799866,1
1954109158197769,0,1.5405648809974082e-05,0
1954679453501294,0,1.5199851077341009e-05,0
1955273740212387,0,1.568763400427997e-05,0
1955807113710509,0,1.606784644536674e-05,0
1956298491902512,0,1.5913808965706266e-05,0
1956471631260537,0,1.6027490346459672e-05,0
1956701507562631,0,1.6115172911668196e-05,0
1956706873857894,0,1.5233111298584845e-05,0
1956884829161085,0,1.543993130326271e-05,0
1957005537255834,0,1.53088567458326e-05,0
1957532441787319,0,1.5950365195749328e-05,0
1957638784999127,0,1.5451110812136903e-05,0
1958162364866987,0,1.624024662305601e-05,0
1958563791180942,0,1.6295725799864158e-05,0
1958819834149000,0,1.623541538720019e-05,0
1959461755317783,0,1.6474043150083162e-05,0
1960075793344736,0,1.5298990547307767e-05,0
1960949515760549,0,1.6097064872155897e-05,0
1962975707329961,0,1.6433150449302047e-05,0
1963084669149732,0,1.6469048205181025e-05,0
1963948430367170,0,1.6651483747409657e-05,0
1964017627198859,0,1.5792889826116152e-05,0
1964245898049045,0,1.6107966075651348e-05,0
1964488199757422,0,1.5891060684225522e-05,0
1964601847082571,0,1.659389272390399e-05,0
1964916507265413,0,1.5834633813938126e-05,0
1965475799161973,0,1.6317930203513242e-05,0
1965705460401662,0,1.6394331396440975e-05,0
1965707623275789,0,1.621876253921073e-05,0
1965874045267605,0,1.6349833458662033e-05,0
1965946686414259,0,1.6285346646327525e-05,0
1965952334177777,0,1.663776856730692e-05,0
1966507646273274,0,1.6306452380376868e-05,0
1966907340217593,0,1.634849286347162e-05,0
1966914456141292,0,1.629375219636131e-05,0
1968380056572659,0,1.6613941625109874e-05,0
1968381120139876,0,1.6308380509144627e-05,0
1968766588986129,0,1.603045529918745e-05,0
1969024561929629,0,1.5958885342115536e-05,0
1969071008309255,0,1.5936893760226667e-05,0
1969559663761449,0,1.4993657714512665e-05,0
1969709498733780,0,1.5991367035894655e-05,0
1969710362711013,0,1.5180687114479952e-05,0
1970140405413351,0,1.6563079043407924e-05,0
1970221314162258,0,1.5724570403108373e-05,0
1689307172664437,0,1.611048537597526e-05,0
1689611002100375,0,1.6189680536626838e-05,0
1689768377117875,0,1.5744873962830752e-05,0
1692208016326573,0,1.5979598174453713e-05,0
1693184066762752,0,0.0030878507532179356,0
1693361292748986,0,1.6519383279955946e-05,0
1697219670044375,0,1.5486841220990755e-05,0
1698051983188402,0,1.5729639926576056e-05,0
1699051040076154,0,1.6387330106226727e-05,0
1699623026164536,0,1.6060506823123433e-05,0
1699669082179278,0,1.6746509572840296e-05,0
1700913495962748,0,1.6419273379142396e-05,0
1701420224380497,0,1.6176854842342436e-05,0
1701759041786616,0,1.5986122889444232e-05,0
1701761003728407,0,1.5407265891553834e-05,0
1701904990041428,0,1.5949208318488672e-05,0
1702007803287149,0,1.574882298882585e-05,0
1702141318062078,0,1.615530163689982e-05,0
1702146492717959,0,1.616297595319338e-05,0
1702183127334728,0,1.5534487829427235e-05,0
