flow_id,flow_start_timestamp_us,flow_end_timestamp_us,source_ip,source_port,destination_ip,destination_port,protocol,flow_duration,total_fwd_packets,total_backward_packets,total_length_of_fwd_packets,total_length_of_bwd_packets,fwd_packet_length_max,fwd_packet_length_min,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_max,bwd_packet_length_min,bwd_packet_length_mean,bwd_packet_length_std,flow_bytes_per_s,flow_packets_per_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_total,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_total,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_length,bwd_header_length,fwd_packets_per_s,bwd_packets_per_s,min_packet_length,max_packet_length,packet_length_mean,packet_length_std,packet_length_variance,fin_flag_count,syn_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,urg_flag_count,cwe_flag_count,ece_flag_count,down_up_ratio,average_packet_size,avg_fwd_segment_size,avg_bwd_segment_size,has_init_win_bytes_forward,init_win_bytes_forward,has_init_win_bytes_backward,init_win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,label
1660471345316772,1753970813976432,1753970813976432,51.144.128.90,443,185.239.63.145,58666,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,52,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,1,302,0,0,0,32,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1521616897672102,1753970813616423,1753970813619462,185.239.63.69,62418,2.18.121.11,443,6,3039,1,1,1,0,1,1,1.000000,0.000000,0,0,0.000000,0.000000,329.055610,658.111221,3039.000000,0.000000,3039,3039,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,40,52,329.055610,329.055610,0,1,0.500000,0.707107,0.500000,0,0,0,0,2,0,0,0,1.000000,0.500000,1.000000,0.000000,1,509,1,567,1,20,3039.000000,0.000000,3039,3039,0.000000,0.000000,0,0,0
1282181525832619,1753970812691747,1753970812856056,17.253.15.209,443,185.41.138.92,62782,6,164309,9,2,7594,380,1444,0,843.777778,641.990221,316,64,190.000000,178.190909,48530.512632,66.947033,16430.900000,49570.555392,157415,0,164309,20538.625000,57696.017763,163328,0,0,0.000000,0.000000,0,0,5,2,0,0,468,104,54.774845,12.172188,0,1444,724.909091,634.695747,402838.690909,0,0,0,7,11,0,0,0,0.222222,724.909091,843.777778,190.000000,1,64,1,2048,7,32,164309.000000,0.000000,164309,164309,0.000000,0.000000,0,0,0
758511662367660,1753970810242140,1753970810465239,185.41.138.164,56198,142.251.15.94,443,17,223099,7,9,3254,3304,1250,31,464.857143,570.779417,1250,21,367.111111,457.501488,29395.021941,71.717040,14873.266667,36829.372246,105633,0,223099,37183.166667,57158.966724,111374,0,112715,14089.375000,38916.207508,110399,0,0,0,0,0,196,252,31.376205,40.340835,21,1250,409.875000,494.423284,244454.383333,0,0,0,0,0,0,0,0,1.285714,409.875000,464.857143,367.111111,0,0,0,0,0,0,223099.000000,0.000000,223099,223099,0.000000,0.000000,0,0,0
679979360486318,1753970810158320,1753970814666799,185.41.137.79,40074,142.250.27.113,443,17,4508479,19,18,11420,626,1250,33,601.052632,589.609520,83,23,34.777778,15.813455,2671.854521,8.206759,125235.527778,682969.450933,4108449,14,4493006,249611.444444,963297.682991,4108449,14,4490358,264138.705882,1009619.628516,4181390,177,0,0,0,0,532,504,4.214282,3.992477,23,1250,325.567568,506.232409,256271.252252,0,0,0,0,0,0,0,0,0.947368,325.567568,601.052632,34.777778,0,0,0,0,0,0,4508479.000000,0.000000,4508479,4508479,0.000000,0.000000,0,0,0
821579101275055,1753970810256824,1753970810286719,185.239.61.64,44554,65.109.146.54,8443,6,29895,1,1,24,24,24,24,24.000000,0.000000,24,24,24.000000,0.000000,1605.619669,66.900820,29895.000000,0.000000,29895,29895,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,1,1,0,0,40,40,33.450410,33.450410,24,24,24.000000,0.000000,0.000000,0,0,0,2,2,0,0,0,1.000000,24.000000,24.000000,24.000000,1,501,1,311,1,20,29895.000000,0.000000,29895,29895,0.000000,0.000000,0,0,0
2094178678571953,1753970815880804,1753970815880804,109.39.144.148,4500,185.239.62.22,64916,17,0,1,0,1,0,1,1,1.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,28,0,0.000000,0.000000,1,1,1.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,1.000000,1.000000,0.000000,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
2153476128998323,1753970815829075,1753970815917440,185.239.62.51,41303,52.21.151.145,9930,17,88365,1,1,66,183,66,66,66.000000,0.000000,183,183,183.000000,0.000000,2817.857749,22.633396,88365.000000,0.000000,88365,88365,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,28,28,11.316698,11.316698,66,183,124.500000,82.731493,6844.500000,0,0,0,0,0,0,0,0,1.000000,124.500000,66.000000,183.000000,0,0,0,0,0,0,88365.000000,0.000000,88365,88365,0.000000,0.000000,0,0,0
1395588732847027,1753970812456007,1753970812505271,185.239.62.23,8000,185.239.60.221,65098,6,49264,1,1,8,0,8,8,8.000000,0.000000,0,0,0.000000,0.000000,162.390386,40.597597,49264.000000,0.000000,49264,49264,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,1,0,0,0,40,40,20.298798,20.298798,0,8,4.000000,5.656854,32.000000,0,0,0,1,2,0,0,0,1.000000,4.000000,8.000000,0.000000,1,2003,1,4095,1,20,49264.000000,0.000000,49264,49264,0.000000,0.000000,0,0,0
878626203993011,1753970811335643,1753970814399291,52.97.250.210,443,185.239.62.83,58112,6,3063648,2,1,94,0,47,47,47.000000,0.000000,0,0,0.000000,0.000000,30.682376,0.979225,1531824.000000,2099105.876922,3016116,47532,3016116,3016116.000000,0.000000,3016116,3016116,0,0.000000,0.000000,0,0,2,0,0,0,80,40,0.652817,0.326408,0,47,31.333333,27.135463,736.333333,0,0,0,2,3,0,0,0,0.500000,31.333333,47.000000,0.000000,1,16387,1,508,2,20,3063648.000000,0.000000,3063648,3063648,0.000000,0.000000,0,0,0
1742494860477364,1753970814864458,1753970814867488,185.239.60.170,36585,149.210.205.204,53,17,3030,1,1,34,84,34,34,34.000000,0.000000,84,84,84.000000,0.000000,38943.894389,660.066007,3030.000000,0.000000,3030,3030,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,28,28,330.033003,330.033003,34,84,59.000000,35.355339,1250.000000,0,0,0,0,0,0,0,0,1.000000,59.000000,34.000000,84.000000,0,0,0,0,0,0,3030.000000,0.000000,3030,3030,0.000000,0.000000,0,0,0
1883510975005621,1753970814045323,1753970814045323,185.41.138.200,62700,37.157.5.87,443,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,40,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,1,253,0,0,0,20,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1435540416791484,1753970813137629,1753970813425596,185.41.138.50,54621,17.57.146.23,5223,6,287967,5,7,104,1022,40,0,20.800000,19.266551,560,0,146.000000,223.341293,3910.170263,41.671442,26178.818182,55479.945376,186755,10,287967,71991.750000,90923.386685,204679,16,256921,42820.166667,104739.616947,256619,10,3,6,0,0,260,364,17.363101,24.308341,0,560,93.833333,177.480259,31499.242424,0,0,0,9,12,0,0,0,1.400000,93.833333,20.800000,146.000000,1,2048,1,798,3,32,287967.000000,0.000000,287967,287967,0.000000,0.000000,0,0,0
579459968041917,1753970810921348,1753970815931874,185.239.62.22,51889,57.144.223.33,5222,6,5010526,2,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.399160,5010526.000000,0.000000,5010526,5010526,5010526,5010526.000000,0.000000,5010526,5010526,0,0.000000,0.000000,0,0,0,0,0,0,80,0,0.399160,0.000000,0,0,0.000000,0.000000,0.000000,0,0,0,0,2,0,0,0,0.000000,0.000000,0.000000,0.000000,1,2048,0,0,0,20,0.000000,0.000000,0,0,5010526.000000,0.000000,5010526,5010526,0
2189311878071230,1753970815575274,1753970815575274,149.210.205.204,53,185.41.138.152,52314,17,0,1,0,424,0,424,424,424.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,28,0,0.000000,0.000000,424,424,424.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,424.000000,424.000000,0.000000,0,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
2014419422643138,1753970815862234,1753970815871237,18.197.249.189,443,185.239.62.173,59409,6,9003,1,1,56,0,56,56,56.000000,0.000000,0,0,0.000000,0.000000,6220.148839,222.148173,9003.000000,0.000000,9003,9003,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,1,0,0,0,52,52,111.074086,111.074086,0,56,28.000000,39.597980,1568.000000,0,0,0,1,2,0,0,0,1.000000,28.000000,56.000000,0.000000,1,10,1,2048,1,32,9003.000000,0.000000,9003,9003,0.000000,0.000000,0,0,0
1573117860283331,1753970813825022,1753970813864257,185.41.137.178,61386,40.99.204.98,443,17,39235,1,1,35,28,35,35,35.000000,0.000000,28,28,28.000000,0.000000,1605.709188,50.974895,39235.000000,0.000000,39235,39235,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,28,28,25.487447,25.487447,28,35,31.500000,4.949747,24.500000,0,0,0,0,0,0,0,0,1.000000,31.500000,35.000000,28.000000,0,0,0,0,0,0,39235.000000,0.000000,39235,39235,0.000000,0.000000,0,0,0
1574783781471174,1753970813694337,1753970813753145,15.197.188.79,443,185.239.62.96,52617,6,58808,1,1,45,0,45,45,45.000000,0.000000,0,0,0.000000,0.000000,765.202013,34.008978,58808.000000,0.000000,58808,58808,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,1,0,0,0,40,40,17.004489,17.004489,0,45,22.500000,31.819805,1012.500000,0,0,0,1,2,0,0,0,1.000000,22.500000,45.000000,0.000000,1,265,1,510,1,20,58808.000000,0.000000,58808,58808,0.000000,0.000000,0,0,0
1030306969453511,1753970811764175,1753970811772688,185.41.138.150,64499,142.250.179.131,80,6,8513,1,1,1,0,1,1,1.000000,0.000000,0,0,0.000000,0.000000,117.467403,234.934806,8513.000000,0.000000,8513,8513,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,40,52,117.467403,117.467403,0,1,0.500000,0.707107,0.500000,0,0,0,0,2,0,0,0,1.000000,0.500000,1.000000,0.000000,1,508,1,1050,1,20,8513.000000,0.000000,8513,8513,0.000000,0.000000,0,0,0
1458937012978632,1753970813012005,1753970813478815,167.94.38.129,773,185.41.137.83,49276,6,466810,2,1,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,6.426598,233405.000000,329544.286945,466428,382,466810,466810.000000,0.000000,466810,466810,0,0.000000,0.000000,0,0,0,0,0,0,80,40,4.284398,2.142199,0,0,0.000000,0.000000,0.000000,0,0,0,0,3,0,0,0,0.500000,0.000000,0.000000,0.000000,1,475,1,501,0,20,466810.000000,0.000000,466810,466810,0.000000,0.000000,0,0,0
1399230937662408,1753970812522391,1753970814567625,185.41.138.26,32852,8.8.8.8,443,17,2045234,26,36,2123,7679,234,33,81.653846,69.947376,607,24,213.305556,254.109180,4792.605638,30.314380,33528.426230,103989.363921,597165,11,2045234,81809.360000,155456.390224,607012,53,2024879,57853.685714,136772.349909,604320,11,0,0,0,0,728,1008,12.712482,17.601898,24,607,158.096774,208.191960,43343.892121,0,0,0,0,0,0,0,0,1.384615,158.096774,81.653846,213.305556,0,0,0,0,0,0,2045234.000000,0.000000,2045234,2045234,0.000000,0.000000,0,0,0
741827177776072,1753970810434864,1753970815446244,40.113.178.33,443,185.41.138.154,54370,6,5011380,2,3,389,959,389,0,194.500000,275.064538,959,0,319.666667,553.678908,268.987784,0.997729,1252845.000000,2461290.176290,4944638,4532,5011380,5011380.000000,0.000000,5011380,5011380,4954181,2477090.500000,3489639.140300,4944638,9543,1,1,0,0,80,120,0.399092,0.598638,0,959,269.600000,420.589230,176895.300000,1,0,0,2,5,0,0,0,1.500000,269.600000,194.500000,319.666667,1,16385,1,251,1,20,5011380.000000,0.000000,5011380,5011380,0.000000,0.000000,0,0,0
809262401422280,1753970810385029,1753970813494906,185.239.63.92,61869,57.144.222.192,443,17,3109877,260,4777,34284,5829725,1252,36,131.861538,209.142199,1232,48,1220.373665,108.755718,1885608.016008,1619.678206,617.529190,10577.445879,613174,0,3109877,12007.247104,48004.602866,626488,1,3096553,648.356993,11002.756517,616872,0,0,0,0,0,7280,133756,83.604593,1536.073613,36,1252,1164.186818,267.359939,71481.337014,0,0,0,0,0,0,0,0,18.373077,1164.186818,131.861538,1220.373665,0,0,0,0,0,0,3109877.000000,0.000000,3109877,3109877,0.000000,0.000000,0,0,0
563433430942670,1753970810131184,1753970810270892,185.41.139.245,65223,45.60.47.129,443,6,139708,3,3,1495,0,1460,0,498.333333,833.011605,0,0,0.000000,0.000000,10700.890429,42.946717,27941.600000,24122.072647,51209,15,92905,46452.500000,12776.712429,55487,37418,135445,67722.500000,95752.864774,135430,15,1,0,0,0,120,120,21.473359,21.473359,0,1460,249.166667,593.349953,352064.166667,0,0,0,1,6,0,0,0,1.000000,249.166667,498.333333,0.000000,1,255,1,495,2,20,139708.000000,0.000000,139708,139708,0.000000,0.000000,0,0,0
901978810516434,1753970811734296,1753970814749527,172.211.123.250,443,185.239.61.34,61830,6,3015231,2,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.663299,3015231.000000,0.000000,3015231,3015231,3015231,3015231.000000,0.000000,3015231,3015231,0,0.000000,0.000000,0,0,0,0,0,0,104,0,0.663299,0.000000,0,0,0.000000,0.000000,0.000000,0,2,0,0,2,0,0,0,0.000000,0.000000,0.000000,0.000000,1,8192,0,0,0,32,3015231.000000,0.000000,3015231,3015231,0.000000,0.000000,0,0,0
1563645754442707,1753970813822816,1753970813822816,185.239.62.242,49687,35.157.63.229,443,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,40,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,1,254,0,0,0,20,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
653479325369300,1753970810938582,1753970816039764,40.99.204.146,443,185.239.63.133,64051,6,5101182,3,3,141,0,47,47,47.000000,0.000000,0,0,0.000000,0.000000,27.640653,1.176198,1020236.400000,1537023.577094,3637548,47702,5053480,2526740.000000,1653279.294024,3695785,1357695,3924797,1962398.500000,2436479.957255,3685250,239547,3,0,0,0,120,120,0.588099,0.588099,0,47,23.500000,25.742960,662.700000,0,0,0,3,6,0,0,0,1.000000,23.500000,47.000000,0.000000,1,16384,1,8211,3,20,5101182.000000,0.000000,5101182,5101182,0.000000,0.000000,0,0,0
1717903297315799,1753970814203372,1753970814203372,185.41.139.83,11432,40.99.204.146,443,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,40,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,1,1022,0,0,0,20,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
685175507878871,1753970810225065,1753970815357968,185.41.137.10,57207,23.197.94.131,443,6,5132903,4,3,4,0,1,1,1.000000,0.000000,0,0,0.000000,0.000000,0.779286,1.363751,855483.833333,414796.124993,1037401,8982,3080561,1026853.666667,3282.601154,1029364,1023139,4095863,2047931.500000,1460869.174903,3080922,1014941,0,0,0,0,160,156,0.779286,0.584465,0,1,0.571429,0.534522,0.285714,0,0,0,0,7,0,0,0,0.750000,0.571429,1.000000,0.000000,1,254,1,463,4,20,5132903.000000,0.000000,5132903,5132903,0.000000,0.000000,0,0,0
663655039009751,1753970810023447,1753970815950749,185.239.60.46,56202,92.223.127.168,443,6,5927302,24,30,33,14177,33,0,1.375000,6.736097,1460,0,472.566667,496.183273,2397.380798,9.110384,111835.886792,134408.031408,513811,1,5927302,257708.782609,191623.978465,765023,47715,5831606,201089.862069,189315.283761,709306,1,1,27,0,0,960,1200,4.049060,5.061325,0,1460,263.148148,436.561799,190586.204053,0,0,0,28,54,0,0,0,1.250000,263.148148,1.375000,472.566667,1,511,1,1905,1,20,5927302.000000,0.000000,5927302,5927302,0.000000,0.000000,0,0,0
835576514446297,1753970810391155,1753970810395262,51.138.232.112,443,185.41.138.164,61169,6,4107,1,1,42,0,42,42,42.000000,0.000000,0,0,0.000000,0.000000,10226.442659,486.973460,4107.000000,0.000000,4107,4107,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,1,0,0,0,40,40,243.486730,243.486730,0,42,21.000000,29.698485,882.000000,0,0,0,1,2,0,0,0,1.000000,21.000000,42.000000,0.000000,1,63,1,343,1,20,4107.000000,0.000000,4107,4107,0.000000,0.000000,0,0,0
1397181429875674,1753970812259770,1753970812276476,40.101.83.18,443,185.239.60.188,54141,17,16706,1,1,40,39,40,40,40.000000,0.000000,39,39,39.000000,0.000000,4728.839938,119.717467,16706.000000,0.000000,16706,16706,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,28,28,59.858733,59.858733,39,40,39.500000,0.707107,0.500000,0,0,0,0,0,0,0,0,1.000000,39.500000,40.000000,39.000000,0,0,0,0,0,0,16706.000000,0.000000,16706,16706,0.000000,0.000000,0,0,0
1075397787091930,1753970811053777,1753970811209611,3.123.251.174,443,185.239.62.222,63434,6,155834,3,2,24,0,24,0,8.000000,13.856406,0,0,0.000000,0.000000,154.010036,32.085424,38958.500000,70323.413240,144368,57,155834,77917.000000,110110.667966,155777,57,144368,144368.000000,0.000000,144368,144368,1,0,0,0,120,80,19.251255,12.834170,0,24,4.800000,10.733126,115.200000,2,0,0,1,5,0,0,0,0.666667,4.800000,8.000000,0.000000,1,117,1,255,1,20,155834.000000,0.000000,155834,155834,0.000000,0.000000,0,0,0
2089216591234016,1753970815289825,1753970815289825,2.18.244.207,443,185.239.62.160,50800,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,40,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,0,0,0,0,20,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1600121608700899,1753970813569165,1753970813575231,185.239.61.121,57283,8.8.8.8,53,17,6066,1,1,62,139,62,62,62.000000,0.000000,139,139,139.000000,0.000000,33135.509397,329.706561,6066.000000,0.000000,6066,6066,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,28,28,164.853281,164.853281,62,139,100.500000,54.447222,2964.500000,0,0,0,0,0,0,0,0,1.000000,100.500000,62.000000,139.000000,0,0,0,0,0,0,6066.000000,0.000000,6066,6066,0.000000,0.000000,0,0,0
1332315141014499,1753970812048059,1753970812080851,185.239.63.63,51463,18.203.195.253,443,6,32792,3,1,420,84,362,0,140.000000,194.432508,84,84,84.000000,0.000000,15369.602342,121.980971,10930.666667,14776.556173,27746,17,32792,16396.000000,23163.403938,32775,17,0,0.000000,0.000000,0,0,2,1,0,0,156,52,91.485728,30.495243,0,362,126.000000,161.203805,25986.666667,0,0,0,3,4,0,0,0,0.333333,126.000000,140.000000,84.000000,1,2048,1,135,2,32,32792.000000,0.000000,32792,32792,0.000000,0.000000,0,0,0
704438729409512,1753970810622766,1753970810629822,2.23.210.93,443,185.239.62.22,36538,6,7056,2,1,24,0,24,0,12.000000,16.970563,0,0,0.000000,0.000000,3401.360544,425.170068,3528.000000,4888.936285,6985,71,71,71.000000,0.000000,71,71,0,0.000000,0.000000,0,0,1,0,0,0,104,52,283.446712,141.723356,0,24,8.000000,13.856406,192.000000,1,0,0,1,3,0,0,0,0.500000,8.000000,12.000000,0.000000,1,506,1,75,1,32,7056.000000,0.000000,7056,7056,0.000000,0.000000,0,0,0
1739841116210154,1753970814405088,1753970814430885,185.41.138.39,55697,52.123.139.78,443,6,25797,1,1,57,46,57,57,57.000000,0.000000,46,46,46.000000,0.000000,3992.712331,77.528395,25797.000000,0.000000,25797,25797,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,1,1,0,0,40,40,38.764197,38.764197,46,57,51.500000,7.778175,60.500000,0,0,0,2,2,0,0,0,1.000000,51.500000,57.000000,46.000000,1,1024,1,16383,1,20,25797.000000,0.000000,25797,25797,0.000000,0.000000,0,0,0
1364982666527722,1753970812055665,1753970812058771,185.41.139.106,52794,104.18.39.21,443,6,3106,1,1,28,0,28,28,28.000000,0.000000,0,0,0.000000,0.000000,9014.810045,643.915003,3106.000000,0.000000,3106,3106,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,1,0,0,0,40,40,321.957502,321.957502,0,28,14.000000,19.798990,392.000000,0,0,0,1,2,0,0,0,1.000000,14.000000,28.000000,0.000000,1,255,1,16,1,20,3106.000000,0.000000,3106,3106,0.000000,0.000000,0,0,0
1757887702926318,1753970814016074,1753970814019288,185.239.60.181,60556,2.16.106.35,443,17,3214,5,6,191,242,45,35,38.200000,4.147288,42,38,40.333333,1.966384,134723.086497,3422.526447,321.400000,972.685081,3089,0,116,29.000000,30.011109,71,0,9,1.800000,2.387467,6,0,0,0,0,0,140,168,1555.693839,1866.832607,35,45,39.363636,3.170890,10.054545,0,0,0,0,0,0,0,0,1.200000,39.363636,38.200000,40.333333,0,0,0,0,0,0,3214.000000,0.000000,3214,3214,0.000000,0.000000,0,0,0
2046967030842351,1753970815017844,1753970815021779,185.41.138.39,51907,1.1.1.1,53,17,3935,1,1,42,119,42,42,42.000000,0.000000,119,119,119.000000,0.000000,40914.866582,508.259212,3935.000000,0.000000,3935,3935,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,28,28,254.129606,254.129606,42,119,80.500000,54.447222,2964.500000,0,0,0,0,0,0,0,0,1.000000,80.500000,42.000000,119.000000,0,0,0,0,0,0,3935.000000,0.000000,3935,3935,0.000000,0.000000,0,0,0
639625184248822,1753970810214460,1753970810221471,185.239.63.30,65049,57.144.222.1,443,17,7011,2,0,58,0,30,28,29.000000,1.414214,0,0,0.000000,0.000000,8272.714306,285.266011,7011.000000,0.000000,7011,7011,7011,7011.000000,0.000000,7011,7011,0,0.000000,0.000000,0,0,0,0,0,0,56,0,285.266011,0.000000,28,30,29.000000,1.414214,2.000000,0,0,0,0,0,0,0,0,0.000000,29.000000,29.000000,0.000000,0,0,0,0,0,0,7011.000000,0.000000,7011,7011,0.000000,0.000000,0,0,0
606047558271992,1753970810993074,1753970815683205,34.210.146.221,443,185.239.61.140,48748,6,4690131,4,3,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,1.492496,781688.500000,485547.023825,1170116,161278,4690131,1563377.000000,672688.316456,2340110,1170116,3519968,1759984.000000,834731.069909,2350228,1169740,0,0,0,0,208,156,0.852855,0.639641,0,0,0.000000,0.000000,0.000000,0,0,0,0,7,0,0,0,0.750000,0.000000,0.000000,0.000000,1,197,1,11,0,32,4690131.000000,0.000000,4690131,4690131,0.000000,0.000000,0,0,0
604945345512440,1753970810271921,1753970815849241,185.41.137.55,50016,176.58.30.225,443,6,5577320,116,307,1827,447008,372,0,15.750000,74.558745,1460,248,1456.052117,69.172494,80475.031018,75.842878,13216.398104,140452.202540,2014975,0,5577320,48498.434783,266800.321163,2014975,0,5526860,18061.633987,240870.262316,3966139,10,5,1,0,0,4640,12280,20.798520,55.044358,0,1460,1061.075650,647.179948,418841.885259,0,0,0,6,423,0,0,0,2.646552,1061.075650,15.750000,1456.052117,1,12364,1,358,5,20,5577320.000000,0.000000,5577320,5577320,0.000000,0.000000,0,0,0
1937805382026234,1753970814778860,1753970814833971,40.99.204.2,443,185.41.138.165,58032,6,55111,1,1,47,0,47,47,47.000000,0.000000,0,0,0.000000,0.000000,852.824300,36.290396,55111.000000,0.000000,55111,55111,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,1,0,0,0,40,40,18.145198,18.145198,0,47,23.500000,33.234019,1104.500000,0,0,0,1,2,0,0,0,1.000000,23.500000,47.000000,0.000000,1,16385,1,507,1,20,55111.000000,0.000000,55111,55111,0.000000,0.000000,0,0,0
1432842747479036,1753970813464681,1753970813536358,188.166.203.175,443,185.239.62.129,52135,6,71677,2,1,39,0,39,0,19.500000,27.577164,0,0,0.000000,0.000000,544.107594,41.854430,35838.500000,40928.047602,64779,6898,64779,64779.000000,0.000000,64779,64779,0,0.000000,0.000000,0,0,1,0,0,0,80,40,27.902954,13.951477,0,39,13.000000,22.516660,507.000000,1,0,1,1,3,0,0,0,0.500000,13.000000,19.500000,0.000000,1,501,1,0,1,20,71677.000000,0.000000,71677,71677,0.000000,0.000000,0,0,0
