flow_id,label,prob_label_1,pred
2028401175242771,0,0.0,0
2028470661322927,0,0.0,0
2029131379013655,0,0.0,0
2029483941195707,0,0.0,0
2029558248500831,0,0.0,0
2032416564065478,0,0.0,0
2032866052154332,0,0.0,0
2036987188633480,0,0.0,0
2037210976157265,0,0.0,0
2037449364087713,0,0.0,0
2037794071895898,0,0.0,0
2038151115680466,0,0.0,0
2039157343659815,0,0.0,0
2039744204903019,0,0.0,0
2041003287817822,0,0.0,0
2041797383924774,0,0.0,0
2042173896862336,0,0.0,0
2042646851702189,0,0.0,0
2044245746304935,0,0.0,0
2044253518367690,0,0.0,0
2044694508183543,0,1.0,1
2045207308899247,0,0.0,0
2046856505132946,0,0.0,0
2049209937511335,0,0.0,0
2050108093141199,0,0.0,0
2050174586487736,0,0.0,0
2050407678237693,0,0.0,0
2051723918015595,0,0.0,0
2053453181100033,0,0.0,0
2054038923685616,0,0.0,0
2054040728235422,0,0.0,0
2054377567515047,0,0.0,0
2054378869774267,0,0.0,0
2055372363743566,0,0.0,0
2055372929840361,0,0.0,0
2055685930569810,0,0.0,0
2055826189419052,0,0.0,0
2055917676099810,1,0.0,0
2056288110409925,0,0.0,0
2059576019834479,0,0.0,0
2060419108528634,0,0.0,0
2060808282114368,0,0.0,0
2061468231380160,0,0.0,0
2063000056011590,0,0.0,0
2063179827618818,0,0.0,0
2063325457339313,0,0.0,0
2063438392193912,0,0.0,0
2063910474511065,0,0.0,0
2063915421809834,0,0.0,0
2064842994766164,0,0.0,0
2065711855508784,0,0.0,0
2065754774801552,0,0.0,0
2065791244156273,0,0.0,0
2065792705705861,0,0.0,0
2068548937096355,0,0.0,0
2069424013999478,1,1.0,1
2070254036387577,0,0.0,0
2070682489038791,0,0.0,0
2072408931806464,0,0.0,0
2072669122205902,0,0.0,0
2072789780126308,0,0.0,0
2075143473876917,0,0.0,0
2078502294435933,0,0.0,0
2079309370547863,0,0.0,0
2081315977181295,0,0.0,0
2081388547807258,0,0.0,0
2081391442385228,0,0.0,0
2081497435102603,0,0.0,0
2083521891360288,0,0.0,0
2085045608112783,0,0.0,0
2087260236194519,0,0.0,0
2087831753786858,0,0.0,0
2089383924575086,0,0.0,0
2090320748570637,0,1.0,1
2091679924600106,0,0.0,0
2092054354286183,0,0.0,0
2092056130869136,0,0.0,0
2092728740204137,0,0.0,0
2093809331507363,0,0.0,0
2094490195462614,0,0.0,0
2094639371537743,0,0.0,0
2094641017642064,0,0.0,0
2096975296473937,0,0.0,0
2097126022098573,0,0.0,0
2097577199692944,0,0.0,0
2098418717007661,0,0.0,0
2099710700565490,0,0.0,0
2105362993807395,0,0.0,0
2108454766523220,0,0.0,0
2108645679456478,0,0.0,0
2108736513293385,0,0.0,0
2110554086051771,0,0.0,0
2111077305441241,0,0.0,0
2111084324266669,0,0.0,0
2112210348674809,0,0.0,0
2112699049218849,0,0.0,0
2114458149764775,0,0.0,0
2114526120822942,0,0.0,0
2114646592308454,0,0.0,0
2114847384191438,0,0.0,0
2116614143919398,0,0.0,0
2117383834725923,0,0.0,0
2118118284081730,0,1.0,1
2119967153311488,0,0.0,0
2119973618916178,0,0.0,0
2120107623393032,0,0.0,0
2121447532477991,1,0.0,0
2121812473634306,0,0.0,0
2122881230230179,0,0.0,0
2122987813040927,0,0.0,0
2124132946795750,0,0.0,0
2124767051831778,0,0.0,0
2124802257240176,0,0.0,0
2124805988121123,0,0.0,0
2124851121436706,0,0.0,0
2125569430915356,0,0.0,0
2130103834977839,0,0.0,0
2131382376827823,0,0.0,0
2132831162287588,0,0.0,0
2134703609170618,0,0.0,0
2135592370969075,0,0.0,0
2136195011681293,0,0.0,0
2136428621689258,0,0.0,0
2138180503004372,1,1.0,1
2138437539655324,0,0.0,0
2139362063569045,0,0.0,0
2139805203073050,0,1.0,1
2140610249000635,0,0.0,0
2140991777727357,0,0.0,0
2141091844128569,0,0.0,0
2141820045574225,0,0.0,0
2143459137782188,0,0.0,0
2145198098385998,0,0.0,0
2145411015734453,0,0.0,0
2147571435899358,0,0.0,0
2148035390271495,0,0.0,0
2148875969979122,0,0.0,0
2149738524952532,0,0.0,0
2149932277797913,0,0.0,0
2149996909701275,0,0.0,0
2150055989851000,0,0.0,0
2150335196992908,0,0.0,0
2150822737012422,0,0.0,0
2151431843438723,0,0.0,0
2152061330630988,0,0.0,0
2152450598843725,1,1.0,1
2152549256522617,0,0.0,0
2152998303410304,0,0.0,0
2158024633390232,0,0.0,0
2158331664537820,0,0.0,0
2159593669018356,0,0.0,0
2160891143966029,0,0.0,0
2161504251504742,0,0.0,0
2161929161296388,0,0.0,0
2162828573462587,0,0.0,0
2163890307352169,0,0.0,0
2163945441805856,0,0.0,0
2163998152131293,0,0.0,0
2166804525572073,0,0.0,0
2166812300271404,0,0.0,0
2169002974426707,0,0.0,0
2169167838031911,0,0.0,0
2169168199503499,0,0.0,0
2169284793323360,0,0.0,0
2169288816255561,0,0.0,0
2169962022095436,0,0.0,0
2171204892124576,0,0.0,0
2171844928992850,0,0.0,0
2172159937148232,0,0.0,0
2172471077012626,0,0.0,0
2172472646280111,0,0.0,0
2172760943846481,0,0.0,0
2174120600053956,0,0.0,0
2175504231181655,0,0.0,0
2176824692286968,0,0.0,0
2179114714280487,0,0.0,0
2180189078006430,0,0.0,0
2180997266946301,0,1.0,1
2182076666272944,0,0.0,0
2182392875069662,0,0.0,0
2187341600287200,0,0.0,0
2187347037091641,0,0.0,0
2188759981257180,0,0.0,0
2190707808379792,0,0.0,0
2191662845199639,0,0.0,0
2192227599240642,1,1.0,1
2193794935367033,0,0.0,0
2196852945992855,0,0.0,0
2198628220287902,0,0.0,0
2198661801817205,0,0.0,0
2201700962614101,0,0.0,0
2201702773376988,0,0.0,0
2203926372406268,0,0.0,0
2204347435303735,0,0.0,0
2204679356175308,0,0.0,0
2205816633631436,0,0.0,0
2206275725758639,1,1.0,1
2207193952320972,0,0.0,0
2207359650464828,0,0.0,0
2207426275880347,0,0.0,0
2207456396729320,0,0.0,0
2211962359957638,0,0.0,0
2213821948231660,0,0.0,0
2214727993141155,0,0.0,0
2214728782455638,0,0.0,0
2214795840943186,0,0.0,0
2216089954064606,0,0.0,0
2216459288701135,0,0.0,0
2216658043538796,0,0.0,0
2216686862159973,0,0.0,0
2218270503039862,0,0.0,0
2218277475713243,0,0.0,0
2220504079225255,0,0.0,0
2221892198401684,0,0.0,0
2223647151775368,0,0.0,0
2224300403007446,0,0.0,0
2224817964867779,0,0.0,0
2228172990268081,0,0.0,0
2229585382912420,0,0.0,0
2229587567159332,0,0.0,0
2230336751893606,0,0.0,0
2231214412453639,0,0.0,0
2231215223502835,0,0.0,0
2231215716501529,0,0.0,0
2231222120389429,0,0.0,0
2232522900895626,0,0.0,0
2233121280979307,0,0.0,0
2234902363593019,0,0.0,0
2236333782404696,0,0.0,0
2237303362187125,1,1.0,1
2237426876250256,0,0.0,0
2238491175573267,0,0.0,0
2240229989644476,0,0.0,0
2240737074298928,0,1.0,1
2241055058809627,0,0.0,0
2243781114932405,0,0.0,0
2245476531437764,0,0.0,0
2245953300625363,0,0.0,0
2245954899249972,0,0.0,0
2246014441737381,0,0.0,0
2246069111717658,0,0.0,0
2246072444952433,0,0.0,0
2246528185487323,0,0.0,0
2247849877140082,0,0.0,0
2248244594553167,0,0.0,0
2248465221711346,0,0.0,0
2248525002576084,0,0.0,0
2249095953978791,0,0.0,0
2249665486715303,0,0.0,0
2249755226159863,0,0.0,0
2251468184982892,0,0.0,0
2251635804011827,0,0.0,0
1972194953521348,0,0.0,0
1977187943831550,0,0.0,0
1978424397292614,0,0.0,0
1978469934800713,0,0.0,0
1979752697238311,0,0.0,0
1980102940332922,0,0.0,0
1981667456795189,0,0.0,0
1984517247497348,0,0.0,0
1985178383482533,0,0.0,0
1991131489300628,0,0.0,0
1991419239682062,0,0.0,0
1991785828835509,0,0.0,0
1991884596679201,0,0.0,0
1991948263991928,0,0.0,0
1992688367212721,0,0.0,0
1993183405202898,0,0.0,0
1993589133672810,0,0.0,0
1993723331156641,0,0.0,0
1993815704638891,0,0.0,0
1993864701302352,0,0.0,0
1994935151708090,0,0.0,0
1995027380968237,0,0.0,0
1995344135264006,0,0.0,0
1996879031682180,0,0.0,0
1997851269417898,0,0.0,0
1997994900547836,0,0.0,0
1999154539354454,0,0.0,0
1999934023867923,0,0.0,0
2000508802763155,0,0.0,0
2002339310992154,0,0.0,0
2002995316987104,0,0.0,0
2004023920395266,0,0.0,0
2004722260352534,0,0.0,0
2004782508908192,0,0.0,0
2004876256043893,0,0.0,0
2005309426218796,0,0.0,0
2006705875439529,0,0.0,0
2006766372033233,0,0.0,0
2007897670569697,0,0.0,0
2008608939552402,0,0.0,0
2008729540496924,0,0.0,0
2008802843903018,0,0.0,0
2008832220388182,0,0.0,0
2009000656988093,0,0.0,0
2009124872387484,0,0.0,0
2011037301845366,0,0.0,0
2015024478044692,0,0.0,0
2016008957936024,0,0.0,0
2017255231673938,0,0.0,0
2019921865852327,0,0.0,0
2020013911249839,0,0.0,0
2021003100564965,0,0.0,0
2022316325798438,0,0.0,0
2022578044139605,1,0.0,0
2022625007075226,0,0.0,0
2022631168318972,0,0.0,0
2023872688506209,1,0.0,0
2024522829387761,1,1.0,1
2026328190742689,0,0.0,0
2026390782481524,0,0.0,0
2027166235951694,0,0.0,0
2027428526026267,0,0.0,0
2027625770040439,0,0.0,0
2028676117472028,0,0.0,0
2030141483251437,0,0.0,0
2031170528663337,0,0.0,0
2031283633137851,0,0.0,0
2036481943514110,0,0.0,0
2037487273589868,0,0.0,0
2037538633817281,0,0.0,0
2037643262161029,0,0.0,0
2037698797643701,0,0.0,0
2037942387493060,0,0.0,0
2038399333864755,0,0.0,0
2038442767980278,0,0.0,0
2039334977911341,0,0.0,0
2040027264809119,0,0.0,0
2046662333973952,0,0.0,0
2048584927533612,0,0.0,0
2048720812648483,0,1.0,1
2049710521980578,0,0.0,0
2050291149090566,0,0.0,0
2051233745771664,0,0.0,0
2053205262238423,0,0.0,0
2054290836237730,0,0.0,0
2059882783766756,0,0.0,0
2060008346057478,0,0.0,0
2060251700387937,0,0.0,0
2061073492580273,0,0.0,0
2061435650825467,0,0.0,0
2061436265423697,0,0.0,0
2065555910809708,0,0.0,0
2065628002614917,0,0.0,0
2065632292964031,0,0.0,0
2065744087601087,0,0.0,0
2068277515545090,0,0.0,0
2068282612980094,0,0.0,0
2070375932401227,0,0.0,0
2070504774340576,0,0.0,0
2071011678578317,0,0.0,0
2071767831706358,0,0.0,0
2072562361944306,0,0.0,0
2072732127529099,0,0.0,0
2074030150315786,0,0.0,0
2074862487756667,0,0.0,0
2074863346661690,0,0.0,0
2074933987065787,0,0.0,0
2074938296036255,0,0.0,0
2076917793405496,0,0.0,0
2078506703008348,0,0.0,0
2079163774210986,0,0.0,0
2079476061056785,0,0.0,0
2080971708992633,0,0.0,0
2081566947596781,0,0.0,0
2085021632010350,0,0.0,0
2085188030039114,0,0.0,0
2086201790875282,0,0.0,0
2086444496834378,0,0.0,0
2086863641547592,0,0.0,0
2087973149350436,0,0.0,0
2087987913163773,0,0.0,0
2088584761904313,0,0.0,0
2088871043646707,0,0.0,0
2089593646241635,0,0.0,0
2089721712335202,0,0.0,0
2090574920731013,0,0.0,0
2091230297139059,0,0.0,0
2093606984039681,0,0.0,0
2094845931317138,0,1.0,1
2095122604478376,0,0.0,0
2097774777614926,0,0.0,0
2098504155831440,0,0.0,0
2106557349767097,1,1.0,1
2107510164104314,0,0.0,0
2110742305168786,0,0.0,0
2112790225634528,0,0.0,0
2114131326922028,0,0.0,0
2118213478853925,0,0.0,0
2119199738732692,0,0.0,0
2120641895093809,0,0.0,0
2120741283138860,0,0.0,0
2121284202105939,0,0.0,0
2122123790306264,0,0.0,0
2122749021963550,0,0.0,0
2124993316510323,0,0.0,0
2128043800497276,1,1.0,1
2129347428721767,0,0.0,0
2132291064219173,0,0.0,0
2133924593361960,0,0.0,0
2134273902464009,0,0.0,0
2136091459073945,0,0.0,0
2136797140843633,0,0.0,0
2137025367326628,0,0.0,0
2137421529268279,0,0.0,0
2137797997360748,0,0.0,0
2137981578918701,0,0.0,0
2138194655656204,0,0.0,0
2138347842736139,0,0.0,0
2138622878189182,0,0.0,0
2138739477554362,0,0.0,0
2140893018287019,0,0.0,0
2142552869233875,0,0.0,0
2142581117210795,0,0.0,0
2144001655651229,0,0.0,0
2144277035083854,0,0.0,0
2144343408744957,1,1.0,1
2146242100984844,0,0.0,0
2149504048335526,0,0.0,0
2150101166804647,0,0.0,0
2150546322194108,0,0.0,0
2152016500713621,0,0.0,0
2153532961486062,0,0.0,0
2154142223616010,0,0.0,0
2154348403964422,0,0.0,0
2156634630739663,0,0.0,0
2157547606219014,0,0.0,0
2157964516668845,0,0.0,0
2162116226623755,0,0.0,0
2163133156301060,0,0.0,0
2165141755379453,0,0.0,0
2165437573339902,0,0.0,0
2165878284035418,0,0.0,0
2166294754944005,0,0.0,0
2167424420670291,0,0.0,0
2168178429728987,0,0.0,0
2168297086971824,0,0.0,0
2168300761044678,0,0.0,0
2168427707061184,0,0.0,0
2168533841614636,0,0.0,0
2168833560714732,0,0.0,0
2170759275118461,0,1.0,1
2171087965224928,0,0.0,0
2172424811953621,0,0.0,0
2172519310046572,0,0.0,0
2172793715629022,0,0.0,0
2173561091889877,0,0.0,0
2174747002073882,0,0.0,0
2175176991566887,0,0.0,0
2175229656330623,0,0.0,0
2177844438169646,0,0.0,0
2178486418132376,0,0.0,0
2179755057136492,0,0.0,0
2181255112480239,0,0.0,0
2181256958490158,0,0.0,0
2182183780310233,0,0.0,0
2183621506467161,0,0.0,0
2184539830882886,0,0.0,0
2185126348271854,0,1.0,1
2185413118054991,0,0.0,0
2187300090056666,0,0.0,0
2187301759113760,0,0.0,0
2188712883933772,0,0.0,0
2188993047871092,0,0.0,0
2189262596774810,1,1.0,1
2189310510073201,0,0.0,0
2189633143334707,0,0.0,0
2192137835179484,0,0.0,0
2192186795055537,0,0.0,0
2192425222950291,0,0.0,0
2193386228288572,0,0.0,0
2193390785182583,0,0.0,0
2193757756348677,0,0.0,0
2195131240003735,0,0.0,0
2195858115800202,0,0.0,0
2196621076338387,0,0.0,0
2197217585028829,0,0.0,0
2197290143015823,0,0.0,0
2199808778996620,0,0.0,0
2200698228640281,0,0.0,0
2200910539571500,0,0.0,0
2201780069158085,0,0.0,0
2201783289084005,0,0.0,0
2202839491017327,0,0.0,0
2203158385123773,0,0.0,0
2203783516111960,0,0.0,0
2204462835034862,0,0.0,0
2204869931093893,0,0.0,0
2205651648551257,0,1.0,1
2205858539767168,0,0.0,0
2207452450864019,0,0.0,0
2212079313700298,0,0.0,0
2212299767713207,0,0.0,0
2213079075955688,0,0.0,0
2213406692562948,0,0.0,0
2214079928920733,0,0.0,0
2217687773478012,0,0.0,0
2219102372219394,0,1.0,1
2220470320543799,0,0.0,0
2221023859623104,0,0.0,0
2222742024607325,0,0.0,0
2223808892834868,1,0.0,0
2223913109779275,0,0.0,0
2224300138534049,0,0.0,0
2224337533116208,0,0.0,0
2225247526969596,1,1.0,1
2225379689254590,0,0.0,0
2225923145266909,0,0.0,0
2226347990784581,0,0.0,0
2228399557089580,0,0.0,0
2229116026937902,0,0.0,0
2229257407946427,0,0.0,0
2229432138309524,0,0.0,0
2229435227767766,0,0.0,0
2229438603096000,0,0.0,0
2230052201411509,0,0.0,0
2230584294991235,0,0.0,0
2230801296044377,0,0.0,0
2231371363402626,0,0.0,0
2232119261209606,0,0.0,0
2236718244627387,0,0.0,0
2237326306018178,0,0.0,0
2239394460423183,0,0.0,0
2239902102109776,0,0.0,0
2240147775560885,0,0.0,0
2240789345321597,0,0.0,0
2241984429326090,0,0.0,0
2242147538476517,0,0.0,0
2242655464992262,0,0.0,0
2244703225345098,0,0.0,0
2245133837852276,0,0.0,0
2246311334042250,0,0.0,0
2248515176405911,0,0.0,0
2251122666115686,0,0.0,0
2251395342108466,0,0.0,0
1972973460205826,1,1.0,1
1976107334171547,0,0.0,0
1976824926544797,1,1.0,1
1977252573804020,0,0.0,0
1977917138099326,0,0.0,0
1978440449800965,0,0.0,0
1978598231120238,0,0.0,0
1980451630423636,1,0.0,0
1981416026665861,0,0.0,0
1982823154157395,0,0.0,0
1983172419906060,0,0.0,0
1985073966244346,0,0.0,0
1987556619555489,0,0.0,0
1988858393211365,0,0.0,0
1989171382241981,0,0.0,0
1989221828433406,0,0.0,0
1989256844427282,0,0.0,0
1990608733764743,0,0.0,0
1990988394262816,0,0.0,0
1992747499062913,0,0.0,0
1992747992094047,0,0.0,0
1994621145379502,0,0.0,0
1995701942493760,0,0.0,0
1996067029862689,0,0.0,0
1998449981223414,0,0.0,0
1998659769332219,0,0.0,0
1998700468484878,0,0.0,0
1999274859576671,0,1.0,1
1999884654988671,0,0.0,0
2003615966269453,0,0.0,0
2003895328271977,0,0.0,0
2004851623758453,0,0.0,0
2007203224628343,0,0.0,0
2008709448145964,0,0.0,0
2010820784633233,0,0.0,0
2011375097889072,0,0.0,0
2011489483462367,0,0.0,0
2012481627304815,0,0.0,0
2012786103076520,0,0.0,0
2015992189400479,0,0.0,0
2016053346045603,0,0.0,0
2016685926930857,0,0.0,0
2018173303077301,0,0.0,0
2018638507494559,1,1.0,1
2018809043704394,0,1.0,1
2020659358422073,0,0.0,0
2020924770409634,0,0.0,0
2022149988337530,1,0.0,0
2025287671931164,0,0.0,0
2025294437884716,0,0.0,0
2025329897270024,0,1.0,1
2026159591969687,0,1.0,1
2026160459774751,0,0.0,0
2026347437634772,0,0.0,0
2027149264587217,0,0.0,0
2027229950988694,0,0.0,0
2028244665454630,0,0.0,0
2028248311903765,0,0.0,0
2028687248351202,0,0.0,0
2029332156137613,0,0.0,0
2031529968035250,0,0.0,0
2031763515263338,0,0.0,0
2031799596090392,0,0.0,0
2032024433261236,0,0.0,0
2032440438401995,1,1.0,1
2032814261451945,0,0.0,0
2033377509411785,0,0.0,0
2035256054131498,0,0.0,0
2037512436386975,0,0.0,0
2038131035418605,0,0.0,0
2039593750709333,0,0.0,0
2040346159201170,0,0.0,0
2040533594478997,0,0.0,0
2040681308278263,0,0.0,0
2041098197644873,0,0.0,0
2041413896677341,0,0.0,0
2041632941317204,0,0.0,0
2041717861570086,0,0.0,0
2041825772000670,0,0.0,0
2041974727186486,0,0.0,0
2042305175046685,0,0.0,0
2042387555960825,0,0.0,0
2042683673756144,0,0.0,0
2044415833333308,0,0.0,0
2045153097826032,0,0.0,0
2045340405091629,0,1.0,1
2046056397384681,0,0.0,0
2047325848440845,0,0.0,0
2048262863657659,0,0.0,0
2048444744421032,0,0.0,0
2049796057836911,0,0.0,0
2052055764912512,0,0.0,0
2053125972230933,0,0.0,0
2053840946400111,0,0.0,0
2054553749454294,0,0.0,0
2056852532977354,0,0.0,0
2057488628264634,0,0.0,0
2057493077839972,0,0.0,0
2058375810459642,0,0.0,0
2062213861744681,0,0.0,0
2062531978765280,0,0.0,0
2063368692245276,0,0.0,0
2064439002867711,0,0.0,0
2064722841198722,0,0.0,0
2065618596549135,0,0.0,0
2065815101842146,0,0.0,0
2066064839482740,0,0.0,0
2066556240505631,0,0.0,0
2067104230297071,0,0.0,0
2067447192528536,0,0.0,0
2067502579589422,0,0.0,0
2067867481426831,0,0.0,0
2067871667418319,0,0.0,0
2069911277247108,0,0.0,0
2069912451713720,0,0.0,0
2069943668275222,0,0.0,0
2070405806940462,0,0.0,0
2070511703666241,0,0.0,0
2073261943788673,0,0.0,0
2074374640044937,0,0.0,0
2075452438032888,0,0.0,0
2076389398796195,0,0.0,0
2078665023435040,0,0.0,0
2079532153683266,0,0.0,0
2080201498101548,0,0.0,0
2080406148544208,0,0.0,0
2082556790394938,0,0.0,0
2083208129692073,0,0.0,0
2083988734707085,0,0.0,0
2084130707248780,0,0.0,0
2084713832862150,0,0.0,0
2084719113465981,0,0.0,0
2084895662249293,0,0.0,0
2084958121367661,0,0.0,0
2085074745672052,0,0.0,0
2085617945197333,0,0.0,0
2086770247404963,0,0.0,0
2088803725228330,0,0.0,0
2090075527094387,0,0.0,0
2091741074577224,0,0.0,0
2092206266748751,0,0.0,0
2094592422873838,0,0.0,0
2096687074123644,0,0.0,0
2096922108406814,0,0.0,0
2096925671164257,0,0.0,0
2099562350704518,1,1.0,1
2099623896475563,1,1.0,1
2101821575871301,0,0.0,0
2101892870115215,0,0.0,0
2102852762598884,0,0.0,0
2106926355297913,0,0.0,0
2108836630094670,0,0.0,0
2110809562536504,0,0.0,0
2114403994826538,0,0.0,0
2114406981005576,0,0.0,0
2114942195227024,0,0.0,0
2115424650634237,0,0.0,0
2115632953094179,0,0.0,0
2116061187426212,0,0.0,0
2118086624897284,0,0.0,0
2118351702560152,0,0.0,0
2119570317501630,0,0.0,0
2119577096126968,0,0.0,0
2119911867174849,0,0.0,0
2120110259224141,0,0.0,0
2120405561478082,0,0.0,0
2120914028257403,0,0.0,0
2121522548511978,0,0.0,0
2121858269727674,0,0.0,0
2123030394519434,0,0.0,0
2123568242714354,1,0.0,0
2124133258760466,1,1.0,1
2126832208601072,0,0.0,0
2128029788960017,0,0.0,0
2129352144413441,0,0.0,0
2129780221200377,0,0.0,0
2129786029152247,0,0.0,0
2130021928865701,1,0.0,0
2130592427626078,0,0.0,0
2130594868327459,0,0.0,0
2130599459227136,0,0.0,0
2131292994025819,0,0.0,0
2131439773474517,0,0.0,0
2132336689309301,0,0.0,0
2132932610077550,0,0.0,0
2133009262262843,0,0.0,0
2141554555931115,0,0.0,0
2141742069439463,0,0.0,0
2141753558041177,0,0.0,0
2141821555294894,0,0.0,0
2141828477198628,0,0.0,0
2144069343047254,0,0.0,0
2144219403328406,0,0.0,0
2145688841049073,0,0.0,0
2145691976815782,0,0.0,0
2145696230837902,0,0.0,0
2145785719614982,0,0.0,0
2146303754377411,0,0.0,0
2146771197562645,0,0.0,0
2146775474341618,0,0.0,0
2148573432477557,0,0.0,0
2148891852052755,0,0.0,0
2150067445036092,0,0.0,0
2150238969562639,0,0.0,0
2154105555167461,0,0.0,0
2154412047297975,0,0.0,0
2155994197675806,0,0.0,0
2156353178434609,0,0.0,0
2158607619486677,0,0.0,0
2162399775462599,0,0.0,0
2166983027797905,0,0.0,0
2168914549380445,0,0.0,0
2168968505094273,0,0.0,0
2169562044187089,0,0.0,0
2171136240321697,0,0.0,0
2172634114807014,0,0.0,0
2175087299140260,0,0.0,0
2176225608209686,0,0.0,0
2177058500187568,0,0.0,0
2177722769880033,0,0.0,0
2178306387223084,0,0.0,0
2179313007831252,0,0.0,0
2181600082577358,0,0.0,0
2184454946204526,0,0.0,0
2184461218906037,0,0.0,0
2184464242397519,0,0.0,0
2184492037986431,0,0.0,0
2184931585006292,0,0.0,0
2186584939002651,0,0.0,0
2189411647216436,0,0.0,0
2189493850486750,0,0.0,0
2190970555227758,0,0.0,0
2191077569039948,0,0.0,0
2191966377280893,0,0.0,0
2193985959266272,0,0.0,0
2197371226038071,0,0.0,0
2199172268808244,0,0.0,0
2199769316260457,0,0.0,0
2199858871098983,0,0.0,0
2200446336329411,1,0.0,0
2200446519834724,0,0.0,0
2203028452932039,0,0.0,0
2203077356564346,0,0.0,0
2204271965783698,0,0.0,0
2204671552443908,0,0.0,0
2204964982103136,0,0.0,0
2207829652317435,0,0.0,0
2208246009177810,0,0.0,0
2209000464753964,0,0.0,0
2209175106335460,0,0.0,0
2209231081497590,0,0.0,0
2209858348843743,0,0.0,0
2212612537177179,0,0.0,0
2212668659857331,0,0.0,0
2213403253335298,0,0.0,0
2214813188409839,0,0.0,0
2215317880316186,0,0.0,0
2217537020062797,0,0.0,0
2218275804855018,0,0.0,0
2219071175504621,0,0.0,0
2220868574469444,0,0.0,0
2222350215248893,0,0.0,0
2222499824578481,0,0.0,0
2224204074909840,0,0.0,0
2225092791377445,0,0.0,0
2225153895158125,0,0.0,0
2226820178313725,0,0.0,0
2228480846601648,0,0.0,0
2230251619448691,0,0.0,0
2232557367412467,0,0.0,0
2235308784591010,0,0.0,0
2237054876018297,1,0.0,0
2240405420277555,0,0.0,0
2240610918486205,0,0.0,0
2242386592975077,0,0.0,0
2245248441158201,0,0.0,0
2248761706698640,0,0.0,0
2249443049882952,0,0.0,0
2250815518935176,0,0.0,0
2251575327371323,0,0.0,0
1971050689556830,0,0.0,0
1971100802328929,0,0.0,0
1971110627727605,0,0.0,0
1971199529252215,0,0.0,0
1971203738632493,0,0.0,0
1971232957655285,0,0.0,0
1971669278949100,0,0.0,0
1971953620875237,0,0.0,0
1973064964389914,0,0.0,0
1973541908437854,0,0.0,0
1973623482156795,0,0.0,0
1973889989115657,0,0.0,0
1976601739692648,0,0.0,0
1978864726049417,0,0.0,0
1978870820951553,0,0.0,0
1980423332778616,0,0.0,0
1981087521749185,0,0.0,0
1983122399554242,0,0.0,0
1984338355443036,0,0.0,0
1985477017774735,0,0.0,0
1986152642254885,0,0.0,0
1987460782989116,0,0.0,0
1992288844334176,0,0.0,0
1995085536384909,1,1.0,1
1995213832241803,0,0.0,0
1998039758210536,0,0.0,0
1999331093287252,0,0.0,0
2000086451833195,0,0.0,0
2000898259743406,0,0.0,0
2000997728010313,0,0.0,0
2003246199413012,0,0.0,0
2003444581951407,0,0.0,0
2003881733108920,0,0.0,0
2005731237822914,0,0.0,0
2005736173417870,0,0.0,0
2006201313318033,0,0.0,0
2006653941001175,0,0.0,0
2007908765207420,0,0.0,0
2008302701816993,0,0.0,0
2008540563530927,0,0.0,0
2008960006145349,0,0.0,0
2008962307378352,0,0.0,0
2010666442951321,0,0.0,0
2010667553236270,0,0.0,0
2011132097922450,0,0.0,0
2011228007973896,0,0.0,0
2011925854974042,0,0.0,0
2012113927809450,0,0.0,0
2012163334724115,0,0.0,0
2012170252593450,0,0.0,0
2014098255682576,0,0.0,0
2015749440212813,0,0.0,0
