flow_id,label,prob_label_1,pred
871035473080195,0,0.0,0
871092075844297,0,0.0,0
872317262808328,0,0.0,0
872323804110428,0,0.0,0
872423690852568,0,0.0,0
872706574894862,0,0.0,0
873532429510503,0,0.0,0
875093867233347,0,0.0,0
875344616562356,0,0.0,0
876003222600758,0,0.0,0
876078131164017,0,0.0,0
877550079136696,0,0.0,0
878623530825317,0,0.0,0
878628463191203,0,0.0,0
878629055395672,0,0.0,0
878740900292975,0,0.0,0
881105649312706,0,0.0,0
881669809212238,0,0.0,0
883681094379154,0,0.0,0
885246406386986,0,0.0,0
885865120126291,0,0.0,0
887682454831369,0,0.0,0
888134456593245,0,0.0,0
889078315267966,0,0.0,0
889195097575892,0,0.0,0
890389985739748,0,0.0,0
890426521940776,0,0.0,0
891258194723900,0,0.0,0
891335760017810,0,0.0,0
891392141881094,0,0.0,0
892429137087878,1,1.0,1
893103126329453,0,0.0,0
893393960501003,0,0.0,0
894978037820734,0,0.0,0
894980510602558,0,0.0,0
896773291723953,0,0.0,0
897346107725650,0,0.0,0
899575910803921,0,0.0,0
900749777174830,0,0.0,0
901120126187761,0,0.0,0
902255749561678,0,0.0,0
902876576811964,0,0.0,0
903485338332040,0,0.0,0
903536344898250,0,0.0,0
903954864613512,0,0.0,0
903963286420903,0,0.0,0
904923294385409,0,0.0,0
906399378782346,0,0.0,0
906865230440004,0,0.0,0
909219566280338,0,0.0,0
910316382048996,0,0.0,0
910318361703342,0,0.0,0
910679259378136,0,0.0,0
910968431819730,0,0.0,0
911169939022366,0,0.0,0
911367402038305,0,0.0,0
911868759149057,0,0.0,0
912832443855802,0,0.0,0
914308185808289,0,0.0,0
914839187562881,0,0.0,0
915472486376251,0,0.0,0
915474108906254,0,0.0,0
915913786396437,0,0.0,0
917120438238376,0,0.0,0
917738386073464,0,0.0,0
917766267139058,0,0.0,0
917819241870266,0,0.0,0
918079494479087,0,0.0,0
918718844011910,0,0.0,0
919138790615859,0,0.0,0
919419881564599,0,0.0,0
919776358250750,0,0.0,0
920358718442582,0,0.0,0
920668540004568,0,0.0,0
920677103937751,0,0.0,0
920701598727822,0,1.0,1
921761119195919,0,0.0,0
923480301654486,0,0.0,0
923918594302771,0,0.0,0
923922336265728,0,0.0,0
924555140564648,0,0.0,0
924625618255898,0,0.0,0
924631921615927,0,0.0,0
924632320036593,0,0.0,0
925159326964798,0,0.0,0
925968899757874,0,0.0,0
926480730983552,0,0.0,0
926785534954448,0,0.0,0
927489893112285,0,0.0,0
929342537024045,0,0.0,0
929768417458484,0,0.0,0
929837712649432,0,0.0,0
929838512029050,0,0.0,0
930297501523611,0,0.0,0
931341947230634,0,0.0,0
931540060240682,0,0.0,0
932013484456815,0,0.0,0
933734342678785,0,0.0,0
934084465248106,0,0.0,0
934226201186818,0,0.0,0
934456693508260,0,0.0,0
935012815394221,0,0.0,0
935690706128559,0,0.0,0
936116570647390,0,1.0,1
936550687423342,0,0.0,0
938022643721034,0,0.0,0
939384919006279,0,0.0,0
939531932913804,0,0.0,0
939720755457887,0,0.0,0
940534173581612,0,0.0,0
940816596393301,0,0.0,0
940881391923316,0,0.0,0
941296136618671,0,0.0,0
943233992698912,0,0.0,0
946135522694275,0,0.0,0
946478276087794,0,0.0,0
947002969145577,0,0.0,0
947471795653696,0,0.0,0
949827526291461,0,0.0,0
950027716353542,0,0.0,0
950080338170081,0,0.0,0
950168457572055,0,0.0,0
950623068712026,0,0.0,0
950835461743882,0,0.0,0
951863946800104,0,0.0,0
952604249465170,0,0.0,0
952694725633065,0,0.0,0
952695644723301,0,0.0,0
952733771495400,0,0.0,0
952735113263796,0,0.0,0
952929600863350,0,0.0,0
953411503439983,0,0.0,0
954424667893562,0,1.0,1
954559600041547,0,0.0,0
955430487921159,0,0.0,0
955765330316013,0,0.0,0
955828340951631,0,0.0,0
955945817829886,0,0.0,0
956372078969438,0,0.0,0
957542716093345,0,0.0,0
957742813261444,0,0.0,0
958376960204749,0,0.0,0
958425840475117,0,0.0,0
958842274879588,0,0.0,0
959794607145521,0,0.0,0
961154954284068,0,0.0,0
961868925959485,0,0.0,0
962501844173098,0,0.0,0
963312713103466,0,0.0,0
964236477362397,0,0.0,0
964268927180169,0,0.0,0
964439327564306,0,0.0,0
964884529304389,0,0.0,0
965885041792305,0,0.0,0
966009579552563,0,0.0,0
966911313863797,0,0.0,0
966976449125500,0,0.0,0
967558859049879,1,1.0,1
968260650189468,0,0.0,0
968725906679434,0,0.0,0
968956364410693,0,0.0,0
970858916807448,0,0.0,0
970918080667976,0,0.0,0
971742307501844,0,0.0,0
971771418110875,0,0.0,0
972360056161828,0,0.0,0
974123331674072,0,0.0,0
974160274791363,0,0.0,0
974339512497724,1,1.0,1
974559164699814,0,0.0,0
974560926355904,0,0.0,0
975215367343269,0,0.0,0
975273655327377,0,0.0,0
975451379779723,0,0.0,0
975519954837344,0,0.0,0
975926423964246,0,0.0,0
976373673677624,1,1.0,1
977411267198472,0,0.0,0
977412991605859,0,0.0,0
980649829167063,0,0.0,0
982637158753835,0,0.0,0
984957080204205,0,0.0,0
985063900928700,0,0.0,0
985312627630705,0,0.0,0
986369987772705,0,0.0,0
989921825138126,0,0.0,0
991710312848121,0,0.0,0
991793596995541,0,0.0,0
991849032963397,0,0.0,0
991850522990026,0,0.0,0
991850972761512,0,0.0,0
991925124149213,0,0.0,0
992115686347976,0,0.0,0
993276609541998,0,0.0,0
994155994569681,0,0.0,0
994313117136901,0,0.0,0
994372857312340,0,0.0,0
995028449787430,0,0.0,0
995158386145921,0,0.0,0
995197539452454,0,0.0,0
995203768300080,0,0.0,0
995204144882958,0,0.0,0
995705170651788,0,0.0,0
995747754498743,1,1.0,1
995803681300965,0,0.0,0
995828101358927,0,0.0,0
995834619552147,0,0.0,0
996172564323954,0,0.0,0
996607732534845,0,0.0,0
997083007279171,1,1.0,1
1000086964791982,0,0.0,0
1002683762406466,0,0.0,0
1002685716260133,0,0.0,0
1002687539215855,0,0.0,0
1002688288567117,0,0.0,0
1002907408214614,0,0.0,0
1002974316624072,0,0.0,0
1002977851461298,0,0.0,0
1002979850930977,0,0.0,0
1004089467415184,0,0.0,0
1005240706613213,0,0.0,0
1005905668558178,0,0.0,0
1007126812555927,0,0.0,0
1007224540790819,0,0.0,0
1007715310728434,0,0.0,0
1007918554025254,0,0.0,0
1008090111051736,0,0.0,0
1009425472724848,0,0.0,0
1010645493552780,0,0.0,0
1010645863038531,0,0.0,0
1010982166560995,0,0.0,0
1011494372404876,0,0.0,0
1011720377186820,0,0.0,0
1013454192788618,0,0.0,0
1015688324517367,0,0.0,0
1016614889638947,0,0.0,0
1016649311426815,0,0.0,0
1017728591377246,1,1.0,1
1018428816239775,0,0.0,0
1018564571155783,0,0.0,0
1018651223780529,0,0.0,0
1018652887250880,0,0.0,0
1019227299663728,0,0.0,0
1019309767061246,0,0.0,0
1019341624193147,0,0.0,0
1019584314799069,0,0.0,0
1019751793258855,0,0.0,0
1020005669181536,0,0.0,0
1020007251314734,0,0.0,0
1020398089179332,0,0.0,0
1020667071187598,0,0.0,0
1020672874837735,0,0.0,0
1021392679798483,0,0.0,0
1021840299009864,0,0.0,0
1021997608384653,0,0.0,0
1022582019448929,0,0.0,0
1023352289037707,0,0.0,0
1023734718329371,0,0.0,0
1023998422429986,0,0.0,0
1024046332515075,0,0.0,0
1024980023781512,0,0.0,0
1025805926676965,0,0.0,0
1026189925864808,0,0.0,0
1026499889908081,0,0.0,0
1028014744504498,0,0.0,0
1028502584898958,0,0.0,0
1028663218280823,0,0.0,0
1028840495632350,0,0.0,0
1028840897134586,0,0.0,0
1030186693275159,0,0.0,0
1030244333445017,0,0.0,0
1031092867240331,0,0.0,0
1031803360133168,0,0.0,0
1031978578403196,0,0.0,0
1032130318668546,0,0.0,0
1032274901362126,0,0.0,0
1033200170774844,0,0.0,0
1033202071580706,1,1.0,1
1033492216617573,0,0.0,0
1034672333281109,0,0.0,0
1034935320493639,0,0.0,0
1034937079827834,0,0.0,0
1034940375913523,0,0.0,0
1035739267033662,0,0.0,0
1035910328316236,0,0.0,0
1036628981523552,0,0.0,0
1036763037211264,0,0.0,0
1039757711716131,0,0.0,0
1041369995894635,0,0.0,0
1041616163418129,0,0.0,0
1042078189794354,0,0.0,0
1044772543031168,0,0.0,0
1045366016027083,0,0.0,0
1045378900205878,0,0.0,0
1045449677244120,0,0.0,0
1045740750349186,0,0.0,0
1046410893771975,0,0.0,0
1046628530583695,0,0.0,0
1047418069389174,0,0.0,0
1048063761382725,0,0.0,0
1048603671024969,0,0.0,0
1048896220075972,0,0.0,0
1049312485679323,0,0.0,0
1049698449571088,0,1.0,1
1050011495504697,0,0.0,0
1050099058316735,0,0.0,0
1050708952678803,0,0.0,0
1052008238904690,0,0.0,0
1052383436199106,0,0.0,0
1052660389155584,0,0.0,0
1053631591326111,0,0.0,0
1053743080306477,0,0.0,0
1055105919168459,0,0.0,0
1055558422259059,0,0.0,0
1057279405180750,0,0.0,0
1058075087970381,0,0.0,0
1059269471004100,0,0.0,0
1059631285609116,1,1.0,1
1059873315906415,0,0.0,0
1060130478220975,0,0.0,0
1061207529225987,0,0.0,0
1064136774354863,0,0.0,0
1064211554392928,0,0.0,0
1064282246954215,0,0.0,0
1064704674888619,0,0.0,0
1064747992860952,0,0.0,0
1064751828559751,0,0.0,0
1065010682503990,0,0.0,0
1065183713596941,0,0.0,0
1065247418294862,0,0.0,0
1065459319281632,0,0.0,0
1065895428954454,0,0.0,0
1067085184127875,0,0.0,0
1067194833027281,0,0.0,0
1067237841640627,0,0.0,0
1067373344513314,0,0.0,0
1067373648938491,0,0.0,0
1067911674315943,0,0.0,0
1070629677096376,0,0.0,0
1071131295825687,0,0.0,0
1071971526998852,0,0.0,0
1072071103577803,0,0.0,0
1074758748299878,0,0.0,0
1074894635943661,0,0.0,0
1076454054766528,0,0.0,0
1078278503354625,0,0.0,0
1078281706988604,0,0.0,0
1078677504440176,0,0.0,0
1078746937366295,0,0.0,0
1078916557798570,0,0.0,0
1080409643323437,0,0.0,0
1080897742429459,0,0.0,0
1081748615586745,0,0.0,0
1083792945719378,0,0.0,0
1084042331705663,0,0.0,0
1084588184125319,0,0.0,0
1084847747609809,0,0.0,0
1085078810042680,0,0.0,0
1085996325801110,0,0.0,0
1086378500057676,0,0.0,0
1087520909420328,0,0.0,0
1087897889038213,0,0.0,0
1089491693202248,0,0.0,0
1091571485612913,0,0.0,0
1091742079942694,0,1.0,1
1096183417175283,0,0.0,0
1097837642264776,0,0.0,0
1097839115923363,0,0.0,0
1099464368075821,0,0.0,0
1100009335487491,0,0.0,0
1100276926586845,0,0.0,0
1100893822890801,0,0.0,0
1100956967327978,0,0.0,0
1101245580084786,0,0.0,0
1101539354055864,0,0.0,0
1102106876866921,0,0.0,0
1103160490318842,0,0.0,0
1104109240117578,0,0.0,0
1104294916975268,0,0.0,0
1105303306630883,0,0.0,0
1105423665487330,0,0.0,0
1106303740986729,0,0.0,0
1108086714197590,1,1.0,1
1108551159591707,0,0.0,0
1108914822250437,0,0.0,0
1109237689472905,0,0.0,0
1110255578483036,0,0.0,0
1110579095612501,0,0.0,0
1113135045249539,0,0.0,0
1113419254235782,0,0.0,0
1114279489822838,0,0.0,0
1114577813470304,0,0.0,0
1114685417121160,0,0.0,0
1116777148548396,0,0.0,0
1118204985249163,0,0.0,0
1118205676536024,0,0.0,0
1119118810839696,0,0.0,0
1119276013765791,0,0.0,0
1119389779245725,1,1.0,1
1119995672094631,0,0.0,0
1122381303074685,0,0.0,0
1122467197650952,0,0.0,0
1123737042310090,0,0.0,0
1124290807659560,0,0.0,0
844564712759515,0,0.0,0
846662435686054,0,0.0,0
846750804792436,0,0.0,0
846759888485156,0,0.0,0
847475253984221,0,0.0,0
847801368082725,0,0.0,0
847801593912516,0,0.0,0
847884127404632,0,0.0,0
848932106639514,0,0.0,0
849439347376950,0,0.0,0
849441244476335,0,0.0,0
850508957077359,0,0.0,0
850771156009793,0,1.0,1
851221149661596,0,0.0,0
851419417029223,0,0.0,0
851654077916627,0,0.0,0
851818981126118,0,0.0,0
851956630478513,0,0.0,0
852115560306154,0,0.0,0
852706012949208,0,0.0,0
852768065774282,0,0.0,0
854386654828540,1,1.0,1
854777853297812,0,0.0,0
856697752660718,1,1.0,1
857431151392924,0,0.0,0
858157355870672,0,0.0,0
858206233512280,0,0.0,0
858938756080245,1,1.0,1
860439325025657,0,0.0,0
860556882679862,0,0.0,0
860652835867069,0,0.0,0
860768249649915,0,0.0,0
863347862761059,0,0.0,0
864254962670642,0,0.0,0
865554944950042,0,0.0,0
865556931680516,0,0.0,0
865622883776104,0,0.0,0
866394027078316,0,0.0,0
867138595633860,0,0.0,0
868558949478519,0,0.0,0
869153835559949,0,1.0,1
869159740688437,0,0.0,0
869165222608372,0,0.0,0
869438376419443,0,0.0,0
870515154481912,0,0.0,0
870624211768156,0,0.0,0
872824837863921,0,0.0,0
875082457280380,0,0.0,0
875157753501742,0,0.0,0
875158756354468,1,1.0,1
875710222626611,0,0.0,0
877039119213339,0,0.0,0
877086193337860,0,0.0,0
877744223069646,0,0.0,0
878336260213909,0,0.0,0
878629365748234,0,0.0,0
880348647523745,0,0.0,0
880349238025318,0,0.0,0
881200674898448,0,0.0,0
881537018708351,0,0.0,0
881825779927969,0,0.0,0
882198826658584,1,1.0,1
882396714812791,0,0.0,0
882729809677075,0,0.0,0
883449639818245,0,0.0,0
885426506527608,0,0.0,0
885516434636967,0,0.0,0
886175125354590,0,0.0,0
886932656551711,0,0.0,0
887260892759721,0,1.0,1
887511955318444,0,0.0,0
891023174807367,0,0.0,0
891481660243388,0,0.0,0
892967563260211,0,0.0,0
893965304081885,0,0.0,0
894437247424727,0,0.0,0
894771751853615,0,0.0,0
895638965602624,0,0.0,0
895747995128078,0,0.0,0
895911592376237,0,0.0,0
896797627116153,0,0.0,0
897192859769672,0,0.0,0
897518397239640,0,0.0,0
897581299459047,0,0.0,0
898519677050657,0,0.0,0
898763875085320,0,0.0,0
898826783947556,0,0.0,0
903990105617774,0,0.0,0
903990770247715,0,0.0,0
904175240138217,0,0.0,0
904295860731800,0,0.0,0
906153422309739,0,0.0,0
906906241192692,1,1.0,1
908332451546638,1,1.0,1
908409792972993,0,0.0,0
908952541151663,0,0.0,0
909453939324639,0,0.0,0
910503561215144,0,0.0,0
910862154707592,0,0.0,0
910864581936414,0,0.0,0
911580554864178,0,0.0,0
911581280772439,0,0.0,0
911651727252453,0,0.0,0
912681752505191,0,0.0,0
912682090310359,0,0.0,0
913446399677474,0,0.0,0
913577898801821,0,0.0,0
913851814028484,0,0.0,0
914510370364833,0,0.0,0
914994079331207,0,0.0,0
918352754411881,0,0.0,0
918358047518279,0,0.0,0
919312494978240,0,0.0,0
919383618310963,0,0.0,0
919389014494094,0,0.0,0
922371047601525,0,0.0,0
922486248250383,0,0.0,0
924363954640169,0,0.0,0
926025366746573,1,1.0,1
926138655946827,0,0.0,0
927763884227846,0,0.0,0
928287261419873,0,0.0,0
928555475975990,0,0.0,0
928605746201510,0,0.0,0
929104855944751,0,0.0,0
930001302101827,0,0.0,0
930004003547065,0,0.0,0
931982767450571,0,0.0,0
932445753634347,0,0.0,0
933552124496702,0,0.0,0
933620136622296,0,0.0,0
934171108879027,0,0.0,0
934253221964531,0,0.0,0
934944540262470,0,0.0,0
934995775992066,0,0.0,0
936280839864142,0,0.0,0
936353121263607,0,0.0,0
937514644148788,0,0.0,0
937692033142890,0,0.0,0
937698651438356,0,0.0,0
938021659423241,0,0.0,0
940102524113320,0,0.0,0
941285617391091,0,0.0,0
941917057649484,0,0.0,0
942473964343066,0,0.0,0
943252773075280,0,0.0,0
944109777286402,0,0.0,0
946589975420072,0,0.0,0
946767999899229,0,0.0,0
947383971829250,0,0.0,0
947388031988273,0,0.0,0
947546886059920,0,0.0,0
948560014290646,0,0.0,0
948684196009672,0,0.0,0
949109825466265,0,0.0,0
949166317374880,0,0.0,0
949167943760495,0,0.0,0
949659818980464,0,0.0,0
949830268894597,0,0.0,0
951158900022296,0,0.0,0
951447541471829,0,0.0,0
952508027210482,0,0.0,0
952923719360076,0,0.0,0
954000703994295,0,0.0,0
956070139364521,0,0.0,0
956887625543206,0,0.0,0
957009103494224,0,0.0,0
958293716218733,0,0.0,0
959421592491734,0,0.0,0
960587653268960,0,0.0,0
960677337229340,0,0.0,0
962442816869991,0,0.0,0
963033245631089,0,0.0,0
963385580065991,0,0.0,0
963860448935005,0,0.0,0
965339968365473,0,0.0,0
965343300877425,0,0.0,0
966572345800242,0,0.0,0
967023915905072,0,0.0,0
967175774502127,0,0.0,0
967412709146510,0,0.0,0
968542006396483,0,0.0,0
968603818849320,0,0.0,0
968677271054456,0,0.0,0
969481654218876,0,0.0,0
971082260745564,0,0.0,0
971230840492689,0,0.0,0
972592374323353,0,0.0,0
973140318168959,0,0.0,0
973737415895601,0,0.0,0
973928210569798,0,0.0,0
974483415163080,0,0.0,0
975113891097763,0,0.0,0
977275676870113,0,0.0,0
977607542301034,0,0.0,0
978180313215149,0,0.0,0
978226390478374,0,0.0,0
978408974104971,0,0.0,0
979216892566312,0,0.0,0
979603227159161,0,0.0,0
979606150965242,0,0.0,0
979745486684923,0,0.0,0
980528208418991,0,0.0,0
981970330019943,1,1.0,1
982654536861677,0,0.0,0
982690032848590,0,0.0,0
982826245011260,0,0.0,0
983091650925443,0,0.0,0
983592813520655,0,0.0,0
984262164300270,0,0.0,0
984392540929348,0,0.0,0
984392944620458,0,0.0,0
984571395811717,0,1.0,1
984662465030853,1,1.0,1
984866809937502,0,0.0,0
984965774148530,0,0.0,0
985378531757105,0,0.0,0
986439659972776,0,0.0,0
986521814600708,0,0.0,0
986554485520674,0,0.0,0
986557938387856,0,0.0,0
986709997816153,0,0.0,0
987130679492796,0,0.0,0
987951003693819,0,0.0,0
988032486563882,0,0.0,0
988034299924046,0,0.0,0
988042007437481,0,0.0,0
988461789193037,0,0.0,0
988794124110366,0,0.0,0
989150265637649,1,1.0,1
989257512960549,0,0.0,0
989352863055592,0,0.0,0
989695600357890,0,0.0,0
990922270210784,0,0.0,0
991208196487799,0,0.0,0
991992725553698,0,0.0,0
992102489562636,0,0.0,0
992349504631918,0,0.0,0
992488379421134,0,0.0,0
992612622436519,0,0.0,0
993063868339329,0,0.0,0
993165632221550,0,0.0,0
993301252972750,0,0.0,0
993364759555041,0,0.0,0
993432117792453,0,0.0,0
993769889181991,0,0.0,0
994221791358402,0,0.0,0
995815777688794,0,0.0,0
995819648954434,0,0.0,0
996112871873564,0,0.0,0
996117860753920,0,0.0,0
996587367068085,1,1.0,1
997932866459394,0,0.0,0
998448551143868,0,0.0,0
998727287199009,0,0.0,0
999048651288828,0,0.0,0
999438528194189,0,0.0,0
1002780751409393,0,0.0,0
1002993753137526,0,0.0,0
1003337437797533,0,0.0,0
1003431259091289,0,0.0,0
1003775192637444,0,0.0,0
1004402968825371,0,0.0,0
1004465098574779,0,0.0,0
1004960179409874,0,0.0,0
1005201829706220,0,0.0,0
1005318545372542,0,0.0,0
1005470404365623,0,0.0,0
1006296887213419,0,0.0,0
1006671809072921,0,0.0,0
1007936094248890,0,0.0,0
1008928225696959,0,0.0,0
1010527517420367,0,0.0,0
1010680568342663,0,0.0,0
1010683894116538,0,0.0,0
1010788151171519,0,0.0,0
1010798367475498,0,0.0,0
1010959462400298,0,0.0,0
1012121667561954,0,0.0,0
1012766013788165,0,0.0,0
1013629432630325,0,0.0,0
1014001717095140,0,0.0,0
1014247471084701,0,0.0,0
1014983516019064,0,0.0,0
1016583572758141,0,0.0,0
1017511221744549,0,0.0,0
1017512623736271,0,0.0,0
1017519608871848,0,0.0,0
1017874160571356,0,0.0,0
1018026082742398,0,0.0,0
1020153589637288,0,0.0,0
1024516676067327,0,0.0,0
1024517268574476,0,0.0,0
1024520328977874,0,0.0,0
1025750325125449,0,0.0,0
1025754503423260,1,1.0,1
1025861201341216,0,0.0,0
1025901153431095,0,0.0,0
1028271930484302,0,0.0,0
1028753737009715,0,0.0,0
1030399121056556,0,0.0,0
1031764704319501,0,0.0,0
1031819538085658,0,0.0,0
1031895054264951,0,0.0,0
1032149674570730,0,0.0,0
1032630222893030,0,0.0,0
1032719665249408,0,0.0,0
1033306410532163,0,0.0,0
1035705027685498,0,0.0,0
1037150432043379,0,0.0,0
1037673723211840,0,0.0,0
1037733548226714,0,0.0,0
1037787513638268,0,0.0,0
1038279331151323,1,1.0,1
1038750234690135,0,0.0,0
1038754623484777,0,0.0,0
1038795075895843,0,0.0,0
1039192110939380,0,0.0,0
1039536785340301,0,0.0,0
1040177119056047,0,0.0,0
1040699193504618,0,0.0,0
1040932969431362,0,0.0,0
1040934572947313,0,0.0,0
1041536605858913,0,0.0,0
1042701712910245,0,0.0,0
1043060926956415,0,0.0,0
1043213158729102,0,0.0,0
1044703627691622,0,0.0,0
1045015701003510,0,0.0,0
1045475962123443,0,0.0,0
1046355650862289,0,0.0,0
1046794692033395,0,0.0,0
1046826448887204,0,0.0,0
1046948436554705,0,0.0,0
1046996912697369,0,0.0,0
1047320408813001,0,0.0,0
1047325842868040,0,0.0,0
1047707780381336,0,0.0,0
1047807701463132,0,0.0,0
1050824835547614,0,0.0,0
1051773390663475,0,0.0,0
1051898807819563,0,0.0,0
1051904962345592,0,0.0,0
1051948744237664,0,0.0,0
1052015181106568,0,0.0,0
1052022037339488,0,0.0,0
1054296076583829,1,1.0,1
1054688624927856,0,0.0,0
1056168720807236,0,0.0,0
1056360203688464,0,0.0,0
1056419953956542,0,0.0,0
1056424470483440,0,0.0,0
1057763742351826,0,0.0,0
1059360112769207,0,0.0,0
1060904437381663,0,0.0,0
1061466367245428,0,0.0,0
1061731396643215,0,0.0,0
1062984728120151,0,0.0,0
1063054148393808,0,0.0,0
1063900986473513,0,0.0,0
1065386128357356,0,0.0,0
1065599854179190,0,0.0,0
1068948281983046,0,0.0,0
1069750888691115,0,0.0,0
1070127393076875,0,0.0,0
1070493000123266,0,0.0,0
1072358139880268,0,0.0,0
1072779231648848,0,0.0,0
1076125468081243,0,0.0,0
1076523491210809,0,0.0,0
1076539060574523,0,0.0,0
1079469297480007,0,0.0,0
1080466109860461,0,0.0,0
1085005966223391,0,0.0,0
1085480330168680,0,0.0,0
1086005267710311,0,0.0,0
1086810198295663,0,0.0,0
1088304415815160,0,0.0,0
1090655883725097,0,0.0,0
1091353803859082,0,0.0,0
1092963177654865,0,0.0,0
1095242578684159,0,0.0,0
1095249729195969,0,0.0,0
1095426434672925,0,0.0,0
1096024818762593,0,0.0,0
1097096392328105,0,0.0,0
1097306079680040,0,0.0,0
1097368697968839,0,0.0,0
1098506438626161,0,0.0,0
1099782560089355,0,0.0,0
1100404761288076,0,0.0,0
1100836494328027,0,0.0,0
1101195042664317,0,0.0,0
1102019237697328,0,0.0,0
1102604141850585,0,0.0,0
1103447169367605,0,0.0,0
1103615798195264,0,0.0,0
1103741731414823,0,0.0,0
1105219209736989,0,0.0,0
1105992029947479,0,0.0,0
1106570648667885,0,0.0,0
1107148332922574,0,0.0,0
1107505397257828,0,0.0,0
1107512966034883,0,0.0,0
1108156089174168,0,0.0,0
1108372995429732,0,0.0,0
1109249595034901,0,0.0,0
1109530640147038,0,0.0,0
1109927669582090,0,0.0,0
1110508222422604,0,0.0,0
1110858846243467,1,1.0,1
1111165932925894,0,0.0,0
1112505170507683,0,0.0,0
1112596159095574,0,0.0,0
1114285127748768,0,0.0,0
1115103727351174,0,0.0,0
1115484643033135,0,0.0,0
1115657183187534,0,0.0,0
1116549203410625,0,0.0,0
1119588262120503,0,0.0,0
1120349983707031,0,0.0,0
1120748699896372,0,0.0,0
1122128018638445,1,1.0,1
1124137119804933,0,0.0,0
845163831145454,0,0.0,0
847020372978612,0,0.0,0
847131280766787,0,0.0,0
847300615199131,0,0.0,0
847616684265405,0,0.0,0
847898470032963,0,0.0,0
847955524524468,0,0.0,0
848964524450704,0,0.0,0
849017450605296,0,0.0,0
849188966322617,0,0.0,0
850566090389569,0,0.0,0
852251710337067,0,0.0,0
852328014559333,0,0.0,0
852727930559097,0,0.0,0
853340977916899,0,0.0,0
853602783752159,0,0.0,0
853908160164316,0,0.0,0
854239887297359,0,0.0,0
854534891985215,0,1.0,1
855112957826333,0,0.0,0
855165863123300,0,0.0,0
855795084565433,0,0.0,0
855939529706796,0,0.0,0
856357817667921,0,0.0,0
856419868172282,0,0.0,0
856696290622752,0,0.0,0
856699619420960,0,0.0,0
857646356051127,0,0.0,0
858062578930847,0,0.0,0
858063948684481,0,0.0,0
858187277497542,0,0.0,0
858916918431157,0,0.0,0
859344744067541,0,0.0,0
859405381146123,0,0.0,0
859876962332375,0,0.0,0
861621583773137,0,0.0,0
862258234150298,0,0.0,0
862632092800737,0,0.0,0
863299972782997,0,0.0,0
863449203621878,0,0.0,0
864252366895465,0,0.0,0
865191270887769,0,0.0,0
865889123807207,0,0.0,0
869553040693940,0,0.0,0
869756211636587,0,0.0,0
871026313157039,0,0.0,0
872319548455037,0,0.0,0
872963346504315,0,0.0,0
