row_index,flow_id,y_true,prob_label1,y_pred
399561,1143175195568340,0,6.771872378456426e-05,0
272230,1836925775284594,1,1.0,1
222468,1894449264715619,1,1.0,1
108463,27832525143398,1,1.0,1
386934,514834946618530,0,0.6327641351826011,1
53984,844549275335443,0,6.0840040444228845e-05,0
144739,24860767927236,1,0.9999987095917098,1
459907,641102091127368,0,0.00018850635894776744,0
433971,1990530049207162,0,6.119345116790332e-05,0
335013,1452744001088957,0,5.269359554031817e-05,0
313506,1711738345547827,0,8.912473562534126e-05,0
419154,243808858099458,0,0.00025193826604272073,0
393302,287554456970374,1,0.02401900585681428,0
1933,394230754995793,0,0.00019119687235434084,0
435123,238775184699575,0,0.00013301518833442667,0
333130,473468847949680,0,0.00013504960731490332,0
335890,824439910547308,1,0.8910073070322198,1
284624,1054188045002137,0,0.0007437879933076112,0
304086,653917967210347,0,0.00021477169872393943,0
408314,1375012407057776,1,0.889330005828988,1
426382,2197796806603930,0,0.0009885908775896148,0
434194,1030731178811282,0,3.494757359014908e-05,0
419877,877271191600757,1,0.9999928020378486,1
124745,845109357028446,1,0.9999999999872036,1
49135,1513051208338521,1,0.9111441568714508,1
121924,1362688661433893,1,1.0,1
165121,120771424596327,1,0.9999999999895468,1
210155,915160688662815,1,0.9999997412953684,1
27492,722609139951123,0,7.950668795484333e-05,0
48927,1005376672145677,0,0.25423861624884525,0
424241,85001597080184,0,5.5822697241156414e-05,0
290939,401590443088878,0,0.00012810087465867803,0
195109,1242074767312551,1,1.0,1
265006,185090003041095,0,1.354862282900124e-05,0
166627,2161308109141106,1,1.0,1
346239,2219110683843156,0,0.00010773827345582422,0
455657,2003712575297564,0,5.400323924889249e-05,0
446971,238964936351107,0,0.27439204466610956,0
353403,1187926382803760,1,0.6491007708419497,1
57943,1621091808193639,0,0.00023380446698083147,0
426824,1283224940434407,0,0.21357304566820987,0
22447,1512193325069127,0,0.00036048799754806465,0
287901,1803554432731978,0,5.948593083276334e-05,0
307008,971731484090989,0,0.015117825594791027,0
25490,873742179964983,1,0.936365156439081,1
238748,677148663511673,1,1.0,1
232515,238161527887957,1,0.9999999998856688,1
382286,1600120088450695,0,0.00015310799160998543,0
461619,1449632948217109,0,8.609465675752665e-05,0
70241,457932785303297,0,7.266515518325052e-05,0
471385,1338917875837994,0,0.9999999531585255,1
299008,1321871402519266,0,0.38880782249488277,0
113750,1103593767117606,1,1.0,1
28736,2212596286891156,0,9.738986129752298e-05,0
96018,1834979104758929,1,0.9999993731122898,1
157024,1729060732077748,0,0.00010589101153864544,0
62545,402244826140792,0,8.8636021028611e-05,0
185670,1376297837548337,1,1.0,1
110243,464625338034631,1,1.0,1
237887,320723742816525,1,1.0,1
301597,1756774899120182,0,8.694021486297973e-05,0
432181,2047242699986245,0,5.3277768284912636e-05,0
320760,1188010219134461,0,0.2672530945907245,0
125626,1313093471630960,1,0.999999999991126,1
64533,2108042787543051,0,0.003319269439370464,0
71942,1832522725423324,0,0.03028265845839549,0
119154,1010652597097672,1,0.9999996654332495,1
369269,1800276154568590,0,7.674301862300533e-05,0
86384,609609120575144,0,0.008167215295134632,0
311792,2032668741308612,0,0.2002294144882469,0
186209,892721230393108,1,0.9999999999492375,1
139975,86389232570808,1,0.9999982789534002,1
157187,1242640751390982,1,0.9999999999230174,1
287912,1105226962948335,0,0.0002883930523483164,0
323178,1628975286347101,0,0.00011005976043949155,0
439870,1758593051671054,0,0.00015175339187889643,0
452706,1215144629534199,0,0.0016900383759592586,0
469595,204267450220246,0,0.0012935333716296209,0
176551,680459945540217,1,0.9999997073675407,1
424951,580664001746149,0,0.0002472718307102798,0
282451,397866125082707,0,0.00014355256682967865,0
198939,409330549619714,1,0.9999999999716991,1
176777,838796521018649,1,0.9999993809571408,1
245126,1179403057376709,1,0.9999999998632829,1
390502,1417901348392736,0,9.661818050143341e-05,0
300091,92836064711086,0,1.1635324578313648e-05,0
382497,1025905976105670,0,5.3915355928593315e-05,0
51859,1212358093877039,1,0.9535640982406014,1
413312,1827273658363724,0,0.0003336637649364665,0
186084,558172512489335,0,0.0039976021075557614,0
164123,1657494894471802,1,1.0,1
429530,1932303017310573,1,0.9964223544755608,1
104944,551834173425589,1,0.9999985493271734,1
313230,496047062086028,0,7.08690350909544e-05,0
438627,80831187604594,0,1.6279109303393794e-05,0
287633,1444281158746101,0,1.1004676179042552e-05,0
122650,1408499510889747,1,0.9999999999891378,1
449134,232115592961916,0,0.00019307276728238904,0
148064,653614031692160,1,0.9999999999893847,1
408821,382356107792735,1,0.9999985408651556,1
115023,923274909763774,1,0.9999996660380707,1
341702,1767932096620689,0,4.9966992583224315e-05,0
13581,306675116533001,0,0.00044169117909256486,0
16759,219143929113222,0,0.0005757772070720678,0
331711,182654763968199,1,0.6077100077125568,1
55937,2006811911377366,0,0.0013739871865712642,0
226353,98636371808322,1,0.9999999998959663,1
89456,895927160808201,1,0.9999999998746865,1
169180,1776059442142797,1,0.9999996974922218,1
9915,1995459146177565,1,0.9996812042088542,1
389825,1004910491524228,0,0.0003172382154752337,0
451353,1123305286286352,0,0.47767005077742675,1
338731,1752450984668555,1,0.7755908109974803,1
419953,2066989807501154,0,6.71433630525662e-05,0
99179,204250420765519,1,0.9999984639550241,1
305269,120080264318346,1,0.999997147354219,1
334839,414596665216208,0,0.037897032671846805,0
449691,26185579504742,0,0.04705935343330028,0
473754,189221043071686,0,9.981385446711522e-05,0
179361,622354756073216,1,0.9999992263167083,1
460799,2151987010667678,1,1.0,1
448545,2155097313927989,1,0.9288796684865341,1
93527,176679273597491,1,0.9999999999168061,1
385861,2202957677445893,0,5.072664673762709e-05,0
131213,1691680318034278,1,0.9999996177606516,1
57058,1699805502614979,0,5.6567097957133415e-05,0
233721,422779258425372,1,0.9999999999911371,1
389468,332925624840952,0,6.416799233020549e-05,0
259847,553243478909259,0,3.0062079864476938e-05,0
396008,1134189672271361,0,6.698866698554185e-05,0
258855,455734018289007,1,0.9999999999987867,1
14844,1140025232062161,0,0.1472364202946631,0
354960,2221603437591634,0,7.625624541206347e-05,0
251840,1873107154139066,1,1.0,1
151853,578712572773526,1,1.0,1
460561,225197007345804,0,0.00012748398119903883,0
471171,1134705511594909,0,1.0735421298257468e-06,0
280707,483641621798166,0,1.5651161878204065e-05,0
154565,1791143994019591,1,1.0,1
59168,2036490236455825,0,5.165312920615645e-05,0
304453,558873713231571,0,0.06198306883856691,0
172251,221729344624366,0,0.00021596158445646394,0
419468,2197543749810086,0,0.0009572806263715419,0
251116,1953302934016337,1,1.0,1
233082,537741915718888,1,0.9999993060261676,1
104050,125847546985038,1,0.9999999999133089,1
474773,788325597950993,0,0.00022112266937318085,0
277119,204201547859861,1,0.9999999124683471,1
441367,2029628859187833,0,7.278592508160836e-05,0
328057,1160338597045203,0,0.00022197590131280555,0
107758,307996281240141,1,0.9950781480821936,1
37605,216644763392055,0,0.16353030501665208,0
346790,2159472217811759,1,0.999999995299905,1
250375,1567762195071435,1,0.9999993667680678,1
372398,493892548949602,0,8.766041381856836e-05,0
224834,1847599889343577,1,1.0,1
136262,140962873011786,1,0.9999990777747602,1
463089,277426964832195,0,0.0012771175140944145,0
286155,1006923012611564,1,0.982803332526345,1
90766,1786085028769410,0,0.00042600858070985517,0
104466,26777945593537,0,0.00011186070469844051,0
227218,2063196246741656,1,0.9999999999994871,1
279971,2139564494277870,1,0.9999999945864222,1
266365,669945269009338,1,0.25235612814707437,0
381959,1236447322610227,0,0.0003129608243133172,0
226076,2226734130994408,1,0.9999995990911961,1
370706,2001672856567021,0,0.00011946874934669006,0
452203,1324498907774898,0,8.916115486592447e-05,0
256126,2115879452250915,1,0.9999999999864702,1
349237,25833699917953,0,0.07185810022123865,0
351436,1361510263754821,0,0.0007458643980898647,0
431739,1218847678913267,0,0.00010440445680129968,0
66320,1807104739929361,1,0.5512938616774611,1
210078,1129297261458443,1,0.9999999999650961,1
97074,1509762756503765,1,0.9999999999699163,1
264701,927735971525454,0,0.0001216080906135266,0
389495,305886610146205,0,0.00017937661915867848,0
458358,1046880091158384,0,5.4577128574651986e-05,0
255003,36992167574336,1,0.999999613055406,1
284290,299632354271461,0,9.123023110348542e-05,0
428255,1464208301783647,0,9.04527844935501e-05,0
304842,1839548854536053,1,0.9999826646019715,1
439201,495109879310257,0,0.00031678958227596024,0
144105,579162323848354,1,0.9999999999650351,1
255426,1710909562893102,1,1.0,1
264449,462631470551574,0,5.6908195264311005e-05,0
431432,835071716541615,0,5.26675276418016e-05,0
372320,1679204432026406,0,0.00021680677974485584,0
69914,1761552594569550,1,0.9999999853350705,1
224476,1822985465951754,1,1.0,1
297299,463968941112045,1,0.9840494806687453,1
240911,1331157987094023,1,0.9999999999009195,1
129678,2143802686176136,0,0.00013536933724912884,0
37523,1378619179407194,0,0.00012857150355225752,0
256444,164568720997007,1,0.9999999999586067,1
185241,899574144850956,1,0.9999999998895452,1
134147,1865059628506172,1,0.9999994104382149,1
469693,556831030273750,0,0.00011022032434881262,0
456603,2094054349142231,0,0.034132414039120734,0
53982,255466816353148,0,0.0001397469621847917,0
142708,638672671238976,1,0.9999999999999984,1
279495,482378395794168,0,0.0001259270882772848,0
57941,1450157633314811,0,0.00025212559527989657,0
29782,583388830868693,0,7.936088539201663e-05,0
10937,583768051241621,0,5.271839570821962e-05,0
34411,1618430142709610,1,0.9999996723506722,1
414071,1593609079611284,0,0.00036194368266888067,0
126572,1296278189790218,1,1.0,1
150371,1365758934178158,1,0.9999999999996902,1
83132,776083340177133,1,0.9959201571609015,1
139525,2004353570163409,1,0.9999996133142216,1
236661,608993297142796,1,0.9999998118082115,1
368426,1223957953216134,0,0.001330742343033549,0
221175,1233566023591855,1,0.9999985506791009,1
82729,1487835014364001,0,0.020312248290352143,0
27060,1957718205557294,0,4.9646462470190756e-05,0
474066,530929150427150,0,6.45639735210345e-05,0
241166,1187642113786867,1,0.9999988537969529,1
1575,1434271742462005,1,0.9771493604620025,1
77926,2220627734748858,0,0.0014327533274716897,0
175577,11378709117186,1,0.9999999999900995,1
61371,2086642876773575,0,9.178044673615869e-05,0
378609,2071420749572217,0,0.00021672142758732426,0
360223,213917891276780,0,5.818582595907866e-05,0
437546,856061253700791,0,0.00010821703285592658,0
244180,847659537975558,1,1.0,1
166354,2216242143823073,1,0.9999999999087641,1
128519,1438767705471192,1,0.9999999999698064,1
150931,1255888256094359,1,0.999999999598232,1
278378,2025429480603118,1,1.0,1
65441,1632506099495638,0,0.00012182324601580808,0
291160,203473442166866,0,0.00020405486866091672,0
415006,2147045024946872,1,0.9081283708804894,1
327990,1780223285992494,0,0.00012663644816885274,0
293451,713069743047101,0,0.0019817103690146997,0
287319,243917060911497,0,0.00016682255496434386,0
338161,1083912349378697,0,7.899304908306057e-05,0
68449,1600956931218139,0,0.9667302245358371,1
90093,1203984327730409,1,0.9999999998945235,1
184022,1068647791380215,1,0.9999999999829705,1
188948,1171290171376533,1,0.9999999999694369,1
242914,1192923459999206,1,0.9999999998735034,1
351473,685482183120809,0,0.00020412642979094746,0
131215,2010589312389488,1,0.9999999999170452,1
436517,1896755055434429,0,8.044308217030892e-05,0
141311,586801837690482,1,0.9999999999784757,1
27177,162723908399591,0,7.832242676861525e-05,0
15708,836057771853347,0,8.752598941278398e-05,0
8540,2114812456236496,0,0.00011894904216594195,0
398159,1683481940340561,0,0.14496356068602909,0
419145,229844195183271,1,0.8550791616075362,1
221011,1706778532938407,1,0.9999992813260332,1
321120,2006083938773413,0,9.753107965773992e-05,0
312535,624753184962656,0,7.58439651158704e-05,0
472604,495142044898066,0,9.451802257995873e-05,0
249805,1495174818794258,1,0.9999999999999998,1
337460,1511703463532058,0,7.679698794392198e-05,0
300098,1492598047960054,0,7.131356923848305e-05,0
456460,600762220920908,0,0.0001333812106174523,0
457532,528337584127275,0,0.00028650512455785464,0
330161,110848824906404,0,0.00039743429754014384,0
160291,1259812506072523,1,0.9999999999837998,1
415401,1995816860673596,0,0.00015665049782602014,0
15458,1764173702671054,0,0.005867967382683584,0
392532,2099689215279542,0,0.13907466107176233,0
409794,1111994967441780,0,2.8688372990997914e-05,0
223769,1553882995140471,1,0.9999998486594543,1
373914,1702849625689831,0,0.0009262973777442144,0
217106,1098833351571448,1,1.0,1
360418,17278624030531,0,0.0012393814418250797,0
149728,682088595077195,1,0.9999996207596208,1
154548,1684499297356451,1,0.99999964427711,1
86224,501649026917844,0,0.07750890949348554,0
32165,1299011823988303,0,0.06570925249928636,0
154096,663095896398376,1,0.9999999999841616,1
7437,1742167066035987,0,0.0002638782572387711,0
59991,817266953148704,0,0.0003833721379141284,0
361415,380704342649365,0,0.02313821325378521,0
147544,658882884436336,1,0.999999243975336,1
320321,53050283939430,0,0.20532915783335645,0
136669,2190346302136182,1,0.9999999998330096,1
2392,2085300843343757,0,0.00016727692456072643,0
215949,1179635726869977,1,0.9999999999999996,1
139323,445016281436144,1,0.9999999999999998,1
334390,159412392011060,0,0.00012531265923517343,0
389013,351555359634358,0,0.00012234601935781018,0
160022,1108582888238641,1,0.9999999999926552,1
107303,471879962124611,1,1.0,1
41511,1769959351170575,0,0.036432643451823864,0
31619,1876727041228032,0,7.49306405610516e-05,0
122105,1538994949242827,1,0.9999999999615721,1
181802,708937028102684,1,0.9999999999999998,1
177098,99993566559425,1,0.9999999999998215,1
302964,937536779252424,0,0.038588085311738636,0
96134,1805988165963870,1,0.999999999995218,1
233611,534779632039764,1,0.9999996099101082,1
278356,1470913943064827,1,1.0,1
125175,2000937116814138,0,0.015119374780878464,0
48761,570123518261903,0,0.00018145792441777754,0
354934,1068246113282583,0,0.0003554496547402808,0
148252,937399593632773,1,0.9999990568684411,1
160918,1655470746083965,1,1.0,1
144913,249419172598339,1,1.0,1
419444,582814885672240,0,0.059506828881405884,0
215844,1423982714735159,1,0.9999999999533882,1
316470,2233887665615603,0,9.392675604366152e-05,0
100654,1975382827467522,1,1.0,1
364636,1707936634027057,0,0.0020103215951876893,0
467693,409656792360142,0,5.9394028698156435e-05,0
405892,2219035388251453,0,6.242923034709611e-05,0
170015,129850116218268,1,0.9999990013924109,1
464621,710558818056373,0,0.0020419462182463604,0
49503,1556049805468227,0,0.0001283510999310058,0
124064,1945743650600149,1,0.9999999999999969,1
54152,649123102864601,0,0.00025138943419467937,0
439086,1879987224189140,0,2.0840894360503035e-06,0
226532,255015276412841,1,1.0,1
389239,1596244747320233,0,6.36128029449957e-05,0
301368,77650258472706,0,4.918251388355726e-05,0
248712,1206027632020168,1,1.0,1
274699,1040477800569649,1,0.9991785912265521,1
395958,2166639764227294,0,6.373817477027835e-05,0
199879,454982805885948,1,0.9999998163768586,1
269522,707837693062420,0,6.342108282865774e-05,0
170726,19734279328904,1,0.9999999999999969,1
159001,1533833440061892,1,0.9999999999888369,1
149533,1153061512681935,1,0.9999995651162249,1
435289,226619033613289,0,0.00010603311638208879,0
59189,115938654042181,0,5.855784475399168e-05,0
218252,1436296358546372,1,0.9999999999718734,1
369542,2200832403264684,0,0.0001021953660443731,0
116236,440488838291644,1,0.999999999968973,1
309232,973065564204903,0,0.0011256425031030265,0
172059,426691320173288,1,0.9999999998857771,1
109142,487264225039254,1,0.9999996379615576,1
54188,1531550377196295,1,0.9894075873990616,1
320414,1089717466873533,1,0.9992423304347907,1
70140,2137569448192064,0,0.004490836845613167,0
57859,1911370533788552,0,0.020408173313355343,0
274870,2168677139741732,1,0.9999999998630142,1
194793,1894359150172355,1,0.9999999452990297,1
234326,803885409091148,1,0.9999999999594491,1
7210,1407312993158402,0,0.000350740500359706,0
350163,577281576307940,0,0.00016217572225947252,0
120235,1639027123623462,1,1.0,1
198980,2002393727993100,1,0.9999999999385734,1
36722,666231678623193,0,0.0002265419777250744,0
442735,406913828536202,0,7.976666333733772e-05,0
1422,1532773232627896,1,0.4312008991651748,0
88284,1043475541676990,0,0.00019037607647737816,0
256661,596809456732466,0,0.12659253220314234,0
164985,2098325860815495,1,0.9999995674316035,1
423289,1974000350654956,0,0.32396231503953826,0
