row_index,flow_id,y_true,prob_label1,y_pred
35792,1932267270470550,0,0.0,0
180659,629003141626578,1,1.0,1
171769,521087913112662,1,1.0,1
361559,183761376161124,0,0.0,0
360829,1649282790403720,0,0.0,0
169159,2220954020745391,1,1.0,1
324772,594902854002876,0,0.0,0
271685,455214980268343,1,1.0,1
130695,2056723585619296,1,1.0,1
30793,1519995893013849,0,0.0,0
388554,252977502680477,1,0.94,1
295326,20150340947151,0,0.0,0
420817,1931282389025971,0,0.0,0
215344,1003609339493927,1,1.0,1
64467,2085066953421013,1,0.58,1
97333,1717933128043772,1,1.0,1
16814,222857177080182,1,0.8,1
471976,419655856256869,0,0.38,0
248834,481719111643429,0,0.0,0
136082,2017288605705981,1,1.0,1
34465,2161406522680880,0,0.0,0
308776,361870888832183,0,0.0,0
185661,1776778318991151,1,1.0,1
475716,816461644167626,0,0.0,0
15182,933055347656753,0,0.0,0
403050,1126925044363897,0,0.08,0
61261,1574432413358538,1,1.0,1
452946,418663522642000,0,0.0,0
94638,1490599804388387,1,1.0,1
65297,582336020718661,0,0.0,0
53976,159543886678624,0,0.0,0
28514,270697579465496,0,0.0,0
347146,549728881500251,0,0.0,0
39685,1703840800990278,0,0.0,0
37589,2146688125742933,0,0.0,0
453564,1302479408062978,0,0.0,0
337131,1711640572734032,0,0.0,0
38645,969612935014443,0,0.0,0
254890,191291959022369,1,1.0,1
239390,615601579475087,1,1.0,1
213317,1107719665967695,1,1.0,1
276969,866760613228470,0,0.0,0
375305,1588553769275559,1,0.74,1
95474,1503488484979259,1,1.0,1
456730,728894763072242,0,0.0,0
335692,1599783559711907,0,0.0,0
142797,659486488817604,1,1.0,1
252694,1504731081468683,1,1.0,1
356720,1024129732319076,0,0.0,0
12890,1177661428334599,1,1.0,1
381652,1853847070934187,0,0.0,0
99311,144742866457379,1,1.0,1
77889,431597048670807,0,0.0,0
98623,1868425149800970,1,1.0,1
260331,1190007730624898,0,0.0,0
72212,511142471140908,0,0.0,0
205732,490591623247386,1,1.0,1
245495,1346233677151455,1,1.0,1
409480,2245173785933511,0,0.0,0
119224,1114999060390161,1,1.0,1
352572,1279210038659631,0,0.0,0
312841,477082085848677,1,0.86,1
237869,535729240002106,1,1.0,1
6176,881262876743589,0,0.0,0
135600,162102997704845,1,1.0,1
67532,1714939318423749,0,0.0,0
387305,1275321891742077,0,0.0,0
219130,2150374293670572,1,1.0,1
320498,1758866112119829,0,0.0,0
378714,158522272964920,0,0.0,0
225907,2015994102803611,1,1.0,1
379705,1565486484565780,0,0.0,0
81555,441331977687366,0,0.0,0
144533,329140849387735,1,1.0,1
157341,827628410467762,0,0.0,0
294876,918021681107518,0,0.0,0
147405,552604251020713,1,1.0,1
90944,1701224890688267,1,1.0,1
444598,1967472328950889,0,0.0,0
357194,751414445043859,0,0.0,0
235911,435085863440607,1,1.0,1
258433,506659179745044,1,1.0,1
455344,1659726447626021,0,0.0,0
452764,1128312700141483,0,0.0,0
470175,815094857751975,0,0.02,0
97364,1823838235542645,1,1.0,1
475562,2132320583675441,0,0.0,0
68925,1657848575265133,1,0.2,0
79977,634779667978370,0,0.0,0
445968,1703705339088954,1,0.96,1
442739,1047822666646109,0,0.0,0
271065,1172218482077767,0,0.0,0
141732,531174984646390,1,1.0,1
108951,224119227199401,1,1.0,1
79144,562747128809864,1,1.0,1
164961,129010970854913,0,0.0,0
359730,1843341047141031,0,0.02,0
314678,249719131984039,1,0.98,1
346642,275992012664911,0,0.0,0
361596,697097975432870,0,0.0,0
229849,2072794060583464,1,1.0,1
436712,1093656061855187,0,0.0,0
447212,1072529927792864,0,0.04,0
357500,2199308923156520,0,0.0,0
83439,1339016682128236,1,1.0,1
331552,1573100004767309,0,0.1,0
315778,2160292127888252,0,0.0,0
320794,470312591004623,0,0.0,0
333904,619810828418607,0,0.0,0
227448,2109118146524114,1,1.0,1
271611,622170213972777,0,0.0,0
372003,1664158356435507,0,0.0,0
16488,1606505827500460,0,0.0,0
323218,483730757612200,0,0.0,0
285155,85799779157487,0,0.0,0
280284,1617049391141836,0,0.0,0
386244,1005859806727757,1,1.0,1
373051,469391795125679,0,0.0,0
193357,1576348539412646,1,1.0,1
355321,1786922531518476,0,0.0,0
16579,83776708564171,0,0.0,0
173619,268174761870098,1,1.0,1
252791,1737977839746255,1,1.0,1
263452,430893528544246,0,0.0,0
17238,945872453554278,0,0.0,0
419117,1484529472845065,0,0.0,0
235035,78380249228654,1,1.0,1
373979,2036883702970090,0,0.0,0
13085,1744199023654612,0,0.0,0
54195,2032144047686186,0,0.0,0
83832,2063781293714256,0,0.0,0
430989,838318251010087,0,0.0,0
359441,1352774817919623,1,0.98,1
146521,928044857532821,1,1.0,1
130001,2049565540038571,1,1.0,1
204970,769788244116696,1,1.0,1
62656,708539426661426,0,0.0,0
349841,1699128533945447,0,0.0,0
187097,1367198972030740,1,1.0,1
364670,364203631033993,0,0.0,0
127980,1537351889545044,1,1.0,1
282358,207895797585817,0,0.0,0
353501,1255449902651831,0,0.0,0
74760,575737134857041,0,0.0,0
64382,491575577195414,0,0.0,0
432376,377061168516030,0,0.0,0
133589,1919188007918788,1,1.0,1
402229,1630478429859329,0,0.0,0
256996,2153980837204084,1,1.0,1
440976,714444946079352,0,0.0,0
134644,1916902357112894,1,1.0,1
52461,2162591428087038,0,0.0,0
400894,1885829324151756,1,0.96,1
255292,2128797756570071,1,1.0,1
260789,530985735551793,0,0.0,0
104494,541161806840463,1,1.0,1
452341,2213515622234673,0,0.0,0
276165,1818745672892098,1,1.0,1
321720,260669821699407,0,0.0,0
265876,404838148834839,0,0.0,0
373657,2092685571953025,0,0.0,0
130732,2116107627584656,1,1.0,1
235859,503762776628242,1,1.0,1
358849,1495594742102854,0,0.0,0
191523,1335607363739597,1,1.0,1
355023,1408657195937126,0,0.0,0
331544,506416858195669,0,0.0,0
336451,1115043337230249,0,0.0,0
271288,2231335471252739,1,1.0,1
95347,1930342642098633,1,1.0,1
225912,2150657825959269,1,1.0,1
396012,1743311399132878,1,1.0,1
225061,1979624207122023,1,1.0,1
24400,1122985801079303,0,0.0,0
360879,1378851248697087,1,1.0,1
33690,177422013248373,1,1.0,1
116016,1274186546874811,1,1.0,1
218145,1575706629847158,1,1.0,1
256147,1444724338169171,1,1.0,1
195752,2070388447695272,1,1.0,1
390173,664511146347813,0,0.0,0
116628,352333718293226,1,1.0,1
123359,1056190548803410,1,1.0,1
436023,860251144639023,0,0.0,0
373944,1833584019702259,0,0.0,0
152623,1119421115807849,1,1.0,1
212334,850369573291167,1,1.0,1
264058,2108651491432466,0,0.0,0
12547,1261988881538112,0,0.0,0
157755,1315955054296738,1,1.0,1
388460,2901305099893,1,0.92,1
393225,955452462005801,0,0.0,0
205131,653439198652640,1,1.0,1
104509,421884375877339,1,1.0,1
412511,1893408849543505,0,0.0,0
449574,1997135657581096,0,0.0,0
275679,1602944112079231,1,1.0,1
391364,1401464298782773,0,0.0,0
274495,883645155771778,0,0.0,0
238475,411479505654585,1,1.0,1
294185,1126146305388159,0,0.0,0
59522,1491068624554662,0,0.0,0
319674,2177383202565941,0,0.0,0
62427,2043713760546113,0,0.0,0
210465,872844228157256,1,1.0,1
399122,1610305901815214,1,0.98,1
137343,1989963907429168,1,1.0,1
307896,1695065582282953,0,0.0,0
59609,1724177360949812,0,0.0,0
374466,983818786774263,0,0.0,0
403832,1737239614736514,0,0.0,0
186677,1354374100054345,1,1.0,1
242492,1096519614503323,1,1.0,1
311058,1982877040719170,1,1.0,1
212044,719847245518100,1,1.0,1
315490,1779076737282215,0,0.0,0
341967,1316077007303247,0,0.0,0
102125,425136869177413,1,1.0,1
239180,506809693743722,1,1.0,1
430338,1730136065361878,0,0.0,0
360764,197849274872075,0,0.0,0
281847,2084046364211405,1,1.0,1
159355,1747221200545551,1,1.0,1
380022,255062355950662,0,0.0,0
448524,1567108052018816,0,0.0,0
432509,2138250470568283,0,0.0,0
324582,970334005978136,0,0.0,0
112527,1015623941885405,1,1.0,1
35774,1908090675478774,0,0.0,0
132979,1978933029866751,1,1.0,1
471257,1453189707408250,0,0.12,0
307522,408650965093888,0,0.0,0
3702,1458201506369031,0,0.24,0
291352,1889416388718708,0,0.0,0
424855,321098224662078,0,0.0,0
262211,31236663031291,0,0.0,0
406384,1261959995769761,0,0.0,0
285529,1101228080778518,1,1.0,1
58631,1942418807318519,0,0.0,0
347269,990661048109873,0,0.0,0
110097,1901173403621054,0,0.0,0
303722,100978832045315,0,0.0,0
364479,1249371387257192,0,0.0,0
223937,1833014423439679,1,1.0,1
107383,351888111169887,1,1.0,1
379353,1794108397870097,0,0.04,0
315145,2219979073150582,0,0.0,0
80599,1763997836091045,0,0.0,0
111584,360806099966047,1,1.0,1
438769,1619630075388288,0,0.0,0
162222,2249612412806791,1,1.0,1
41006,275482218000330,1,0.98,1
367215,1730120843540003,0,0.0,0
332607,1706854951841726,0,0.04,0
325381,691946689170352,1,1.0,1
201404,2008668455187488,1,1.0,1
234052,464142813006898,1,1.0,1
374472,579970230977442,0,0.0,0
89094,938710806297231,1,1.0,1
430199,480644618427116,0,0.0,0
363808,283538988655684,0,0.0,0
189811,1071228161260475,1,1.0,1
249597,1451257157218854,1,1.0,1
409094,1470804156758793,1,1.0,1
424796,791292733962855,0,0.0,0
63449,619401435382166,0,0.0,0
218764,1419409946687535,1,1.0,1
314492,388409182733532,0,0.0,0
285327,1919444728119402,1,0.74,1
257851,542794272149321,1,1.0,1
148245,886437323767627,1,1.0,1
301486,857476113493962,0,0.0,0
43945,1100567606004030,0,0.0,0
347581,473895746344277,0,0.0,0
407982,866605592410614,0,0.0,0
354231,2105931714353252,0,0.0,0
254151,2241945808043700,1,1.0,1
110436,1073806997737847,1,1.0,1
79400,345316508938953,0,0.0,0
470812,208822671871800,0,0.0,0
473321,996360566229223,0,0.0,0
385277,795540543245497,0,0.0,0
179392,514756498095023,1,1.0,1
115950,790665149134932,1,1.0,1
370345,967479874913211,0,0.0,0
297578,1537592761979094,1,0.8,1
219525,2143732693341134,1,1.0,1
387582,470175266760833,0,0.0,0
347810,1520951525874039,0,0.0,0
475262,1666015403038872,0,0.0,0
225399,2226454571426404,1,1.0,1
337609,1664252307902613,0,0.0,0
234021,367601533290782,1,1.0,1
118388,1173968527274999,1,1.0,1
238046,437308126269953,1,1.0,1
260082,171905526360037,0,0.3,0
205898,451768179493574,1,1.0,1
77419,88565254860109,0,0.0,0
182539,1023628898713667,1,1.0,1
193591,144419407451151,1,1.0,1
46731,1002578371550478,0,0.0,0
72184,542213661786482,0,0.0,0
35593,854619935507788,0,0.0,0
165509,2186259422047879,1,1.0,1
103701,1973971128176510,1,1.0,1
374636,1064569825445314,0,0.34,0
376003,632460197085450,0,0.0,0
2266,1146842314644014,0,0.0,0
375810,1257710806208464,0,0.0,0
105274,106812787137750,1,1.0,1
94284,1677395598040988,1,1.0,1
135393,1981350610808195,1,1.0,1
390270,558672778113121,0,0.0,0
331191,1271540968149819,0,0.0,0
22704,623671971310873,0,0.0,0
137388,47837223155992,1,1.0,1
79081,2059767314658440,1,1.0,1
169497,1925353324513399,1,1.0,1
455623,506356466895384,1,1.0,1
356775,444075051474588,0,0.0,0
471011,2221623776137386,0,0.0,0
391335,1712777637803,0,0.0,0
407503,853938743963263,0,0.0,0
296865,436634075370625,0,0.0,0
156026,1039969426837518,1,1.0,1
287097,813757471568841,0,0.0,0
55848,52766227540484,0,0.38,0
38880,505437838901078,0,0.0,0
419681,588493189242245,1,0.86,1
133165,1838006594500352,1,1.0,1
148011,1012305242934882,1,1.0,1
237551,1432482125848105,0,0.0,0
45841,1749340389143299,0,0.0,0
99924,1743588083613814,1,1.0,1
354294,2056245653699011,0,0.0,0
48967,1029835290961929,0,0.0,0
50155,1564042415979011,0,0.0,0
107569,811008701444555,1,1.0,1
375017,1342797099765287,0,0.0,0
100326,1911863904953785,1,1.0,1
205977,310732348266048,1,1.0,1
221236,1965492593078337,1,1.0,1
303267,1167194314775238,0,0.0,0
192,1415673098941789,1,0.94,1
263418,1028909945122594,0,0.0,0
306040,1401056028512853,1,1.0,1
350018,16942023903205,0,0.0,0
2848,677267867220945,1,1.0,1
450046,1969896036769607,0,0.0,0
153732,1285158990819293,1,1.0,1
82328,201321345161919,0,0.0,0
295250,2172974000541626,0,0.0,0
1503,785145535477658,0,0.0,0
407954,586003116085903,0,0.0,0
180006,672541209607163,1,1.0,1
47136,1711731772537768,0,0.0,0
86450,2227672014209143,0,0.0,0
424259,1598756945595972,0,0.0,0
374327,1729904787435042,0,0.12,0
224547,1717726886371644,1,1.0,1
160041,857899536495859,1,1.0,1
59928,1589134240842472,0,0.32,0
26232,2135648270582962,1,1.0,1
157772,1671957666878611,1,1.0,1
198344,2027781439320229,1,1.0,1
19909,984912300299874,0,0.0,0
369417,2096087373221226,0,0.0,0
197284,1871293231650601,1,1.0,1
3225,1447742205012085,1,1.0,1
216161,1603969597126963,1,1.0,1
181512,967559790612125,1,1.0,1
198530,233547288979221,1,1.0,1
191260,1875512751634789,1,1.0,1
422936,1400910162228667,0,0.0,0
221050,1424396790237915,1,1.0,1
133653,80162819993429,1,1.0,1
460003,68828806507611,0,0.0,0
450648,2158918044850245,0,0.0,0
106662,268375054554204,1,1.0,1
218912,903566608425446,1,0.98,1
72953,896574113545866,0,0.0,0
403906,1862750458656879,1,0.9,1
366908,1778137852115127,0,0.0,0
151679,1904435941452397,1,1.0,1
96407,2195446904946657,1,1.0,1
22919,247704116262466,0,0.0,0
38198,924006667413568,0,0.0,0
74060,1495040179928218,0,0.0,0
240189,707483724779506,1,1.0,1
271022,318139061184862,1,1.0,1
178779,909480836577650,1,1.0,1
59888,1791497544636015,1,0.82,1
398064,76940632483790,1,0.86,1
175779,296696686596490,1,1.0,1
290485,490327703696730,0,0.0,0
17897,716157076885160,0,0.0,0
333826,1321253030288536,0,0.0,0
200368,2002518247946130,1,1.0,1
103544,114661991791667,1,1.0,1
338084,1472901340273536,0,0.0,0
204932,838423630695397,0,0.0,0
329937,572868749863585,0,0.0,0
22236,119985684919906,0,0.02,0
301545,724617122884905,0,0.0,0
196970,1937319682410914,1,1.0,1
200532,9174296790125,1,1.0,1
354480,464955441578542,0,0.0,0
470595,1812127039135565,0,0.0,0
243313,1980972416449347,0,0.16,0
112940,460064200038895,1,1.0,1
67297,1002773542649189,0,0.0,0
365733,874838753354357,0,0.0,0
447132,2139893009433268,1,0.98,1
315379,132955972419229,0,0.0,0
101716,1877056454512620,1,1.0,1
56279,330018026510008,0,0.0,0
115569,1582923321950649,1,1.0,1
183515,712234328558458,1,1.0,1
445087,1214010450099040,1,1.0,1
178698,604191354302110,1,1.0,1
200572,2002713035642231,1,1.0,1
66492,1665846079224700,1,1.0,1
72977,909223737397466,0,0.0,0
217649,985267520010244,1,1.0,1
254022,1850600725316311,1,1.0,1
132838,203350140220711,1,1.0,1
262535,893766600330003,0,0.0,0
246612,1951437232477736,1,1.0,1
406755,442674542753004,0,0.0,0
108810,250899804808696,1,1.0,1
146331,565840118285580,1,1.0,1
76478,816253714765023,0,0.0,0
306812,1021472728346186,0,0.0,0
338093,1707062173377697,0,0.0,0
273940,1061561613075887,0,0.0,0
205941,620111512998074,1,1.0,1
129118,1633512168623567,1,1.0,1
93184,1173037707137771,1,1.0,1
429403,1931141702076266,0,0.0,0
423682,889863903467603,1,1.0,1
262736,1970740824493075,1,0.98,1
351035,291052702235711,0,0.0,0
350958,1369862048719160,0,0.0,0
415564,1543415101555087,1,1.0,1
373607,574171227848579,0,0.0,0
407936,980122790968627,0,0.0,0
392938,2065161573181827,0,0.0,0
370051,2217336975825411,1,1.0,1
333526,585504813358311,0,0.0,0
229319,233213920182459,0,0.0,0
50842,352415292472971,0,0.0,0
67805,1377239892280651,0,0.0,0
166344,2136944434545713,1,1.0,1
64177,1590871232986367,0,0.0,0
399801,2238999569558693,0,0.0,0
56172,1818122229461728,0,0.0,0
232402,184823603239962,1,1.0,1
346343,14058047863034,0,0.0,0
132699,2005028923463361,1,1.0,1
317554,2045150449878028,0,0.0,0
3283,807231057186339,0,0.02,0
284452,1586685142046505,0,0.0,0
53040,1092705014797998,0,0.0,0
365019,2169294191379082,0,0.0,0
124726,1589830314784335,1,1.0,1
242738,1087952559318176,1,1.0,1
367509,840188496655889,1,1.0,1
317830,1975172430711728,0,0.0,0
234912,249129501563601,1,1.0,1
333546,550408819237996,1,1.0,1
19726,354636234184050,0,0.0,0
449155,246655682891045,0,0.0,0
290479,61110929954307,0,0.0,0
260469,1129376398585838,0,0.0,0
23165,486215497422283,0,0.0,0
245032,1112381071570212,1,1.0,1
306576,600806977205045,1,0.92,1
90085,903275631965646,1,1.0,1
425756,1445916343639158,0,0.0,0
319510,1956796262023946,0,0.0,0
258486,1977857704485333,1,1.0,1
428798,598419808446947,0,0.0,0
329729,569235475422988,0,0.0,0
399188,1626487546665987,0,0.0,0
262690,1250007768445854,0,0.0,0
126564,1191179035755399,1,1.0,1
35972,166335499689811,1,1.0,1
341821,685520427364464,0,0.18,0
190823,1399628484995248,1,1.0,1
255610,2039546085330683,1,1.0,1
157038,715112252377542,0,0.0,0
461006,328654819080844,0,0.0,0
176239,839372697523113,1,1.0,1
273371,94273129923496,1,1.0,1
338072,1472694619604451,0,0.0,0
314516,814651804453562,0,0.0,0
14557,839485930581875,0,0.0,0
254635,1963890235854418,1,1.0,1
177900,1114919777501449,1,1.0,1
193392,1847414057397064,1,1.0,1
467585,1317448769522240,0,0.0,0
248807,293664444570783,0,0.0,0
281901,2076212764350899,1,1.0,1
335858,1165285903910293,0,0.0,0
18147,1941531471623058,0,0.02,0
221395,1680794791631089,1,1.0,1
108453,404374377544728,1,1.0,1
190983,1799839668179289,0,0.0,0
145185,236209786974433,1,1.0,1
32383,1469053681277644,0,0.0,0
69242,893707466293265,0,0.0,0
95529,1794922583177663,1,1.0,1
109795,106090690884407,1,1.0,1
10098,1860242242691106,1,1.0,1
50371,706395355822201,0,0.0,0
37630,1795633241360779,0,0.0,0
385375,1057467260684616,0,0.0,0
37321,2078349070238124,0,0.0,0
378637,2249413551815350,0,0.0,0
126177,1647316561766960,1,1.0,1
247813,1540086695901698,1,1.0,1
133159,1593409488647016,0,0.0,0
282874,712774628883840,1,1.0,1
308965,698364255004210,0,0.0,0
213119,1310436871785607,1,1.0,1
335173,2208737307000821,0,0.0,0
16270,30177473997828,1,1.0,1
337740,906759137449132,0,0.12,0
121242,2076583730118029,0,0.0,0
109127,336354415710452,1,1.0,1
303663,2085497888357356,0,0.0,0
269290,1977773711940013,0,0.0,0
78121,2163279215031710,0,0.0,0
222745,1744155118017898,1,1.0,1
84902,493671225597672,0,0.0,0
109149,205210042799316,1,1.0,1
78397,1494361059428554,0,0.0,0
181394,1049471417794820,1,1.0,1
102103,269036969948015,1,1.0,1
412664,159249184021010,0,0.0,0
22799,684094718239339,0,0.0,0
319649,1742719586539798,0,0.0,0
105770,118365709972379,1,1.0,1
299671,448562542538080,0,0.0,0
93465,2192755288861957,1,1.0,1
268123,1187599141403749,0,0.02,0
79246,589073240648847,0,0.0,0
108446,357860655903523,1,1.0,1
209099,290462638729850,1,1.0,1
183501,943710898979265,1,1.0,1
10666,184067514695957,0,0.0,0
393510,809274656736089,0,0.0,0
80622,1189784490206861,0,0.0,0
314943,2143806444013993,1,0.82,1
93281,1610194488958633,1,1.0,1
232840,186618929742349,1,1.0,1
443066,1931858175764834,0,0.0,0
96207,1576786537728963,1,1.0,1
313820,331026602468899,0,0.0,0
5958,1888194119818118,0,0.0,0
317732,595687152240387,0,0.0,0
400597,1363019250422934,0,0.0,0
166909,1592431251448851,1,1.0,1
468030,441984688096250,1,0.98,1
290056,592041051159380,0,0.0,0
50485,297210676035147,0,0.0,0
113456,1070878297556920,1,1.0,1
166260,1722945744358382,1,1.0,1
177274,503209581531885,1,1.0,1
345953,2132889998194610,0,0.0,0
392974,664652195044555,0,0.0,0
361575,2218107763088365,0,0.0,0
330621,345877216347544,0,0.0,0
343806,531009488763174,0,0.0,0
216895,592714217324416,0,0.0,0
18864,453788182508060,0,0.0,0
142109,315711412829301,1,1.0,1
115822,1537891112249579,1,1.0,1
110606,848576966458891,1,1.0,1
237430,761990132162191,0,0.0,0
209601,1026728156405633,1,1.0,1
424638,232910159651559,0,0.0,0
457757,959789559260785,0,0.0,0
170358,2226878049125016,1,1.0,1
258212,663105497807703,1,1.0,1
159267,1192627454718845,1,1.0,1
81376,1270210299722365,0,0.0,0
115943,686214298646386,1,1.0,1
112755,1055483058680165,1,1.0,1
468743,2010658573434490,0,0.0,0
61198,408163025010992,0,0.04,0
123388,1055576896898156,1,1.0,1
177897,861201811732133,1,1.0,1
223120,1762604815303671,1,1.0,1
423448,2214385721250313,0,0.0,0
366965,1944316698239548,0,0.0,0
94734,1779979795045210,1,1.0,1
297676,1115750055005065,0,0.02,0
401162,884628411343748,0,0.0,0
152546,1227636366388949,1,1.0,1
132801,1460738811319907,1,1.0,1
408383,1338527368535800,0,0.0,0
162292,1482856518264983,1,1.0,1
27083,457687756796691,0,0.0,0
311567,541651152459784,0,0.0,0
310609,1069256057439786,0,0.0,0
429562,1228363822881209,0,0.0,0
91526,1409083408121372,1,1.0,1
261080,1266450738234566,0,0.0,0
103376,2065036669757147,1,1.0,1
278516,2147723320705795,1,1.0,1
247454,1572119233066013,1,1.0,1
127202,1914605604727433,1,1.0,1
268145,953618427125845,0,0.0,0
322959,1162177525747676,0,0.0,0
320582,1432310726803811,0,0.0,0
97907,1943947224648421,1,1.0,1
134584,1902771652825320,1,1.0,1
45789,893066772200787,0,0.0,0
320680,1503544763194765,0,0.0,0
88561,1313524753679343,1,1.0,1
409376,668479972415701,0,0.0,0
247203,1541669143406358,1,1.0,1
429089,361964211414928,1,1.0,1
180388,1075239986056713,1,1.0,1
375071,72169399980252,0,0.0,0
473068,1452743606875296,0,0.0,0
457995,74312949002408,0,0.0,0
454967,1718352809620415,0,0.0,0
309879,278003414649884,0,0.0,0
343403,1156608724714124,1,1.0,1
168440,8623019388393,1,1.0,1
160588,1383276754804868,1,1.0,1
238308,585914763850956,1,1.0,1
263998,2230765358075908,0,0.0,0
469373,725856964294275,0,0.0,0
71088,1495711039616858,1,1.0,1
31390,1129944958259316,0,0.0,0
165314,2158159712800477,1,1.0,1
135605,222239539159435,1,1.0,1
